cid_a,cid_b,centroid_cosine,jaccard,size_a,size_b
0,271,0.9640032,0.6153846153846154,13,8
1,1202,0.836458,0.0,47,12
2,1499,0.96086735,0.6666666666666666,14,11
3,686,0.93241,0.16494845360824742,40,73
4,1342,0.6097134,0.03333333333333333,25,6
5,1743,0.7344928,0.08333333333333333,20,6
6,760,0.5558425,0.0,10,14
7,824,0.54097635,0.041666666666666664,7,18
8,1972,0.90421015,0.35714285714285715,8,11
9,1534,0.9250856,0.1836734693877551,43,15
10,1790,0.71713364,0.06666666666666667,17,15
11,1474,0.82363975,0.06593406593406594,90,7
12,52,0.6952083,0.0,38,13
13,1364,0.87294483,0.3333333333333333,8,12
14,280,0.92096984,0.16393442622950818,40,31
15,1987,0.82873577,0.0425531914893617,11,38
16,751,0.8161228,0.125,11,34
17,1397,0.83492947,0.35714285714285715,11,8
18,1267,0.80683154,0.06349206349206349,42,25
19,1493,0.6280338,0.06451612903225806,12,21
20,441,0.6968761,0.14285714285714285,7,9
21,1758,0.9042455,0.14035087719298245,33,32
22,1572,0.8886084,0.02040816326530612,19,31
23,1321,0.9600271,0.5714285714285714,10,12
24,1151,0.96914005,0.28431372549019607,67,64
25,392,0.5580866,0.0,9,12
26,193,0.90279263,0.30434782608695654,12,18
27,728,0.6919312,0.047619047619047616,12,10
28,350,0.7950655,0.2,9,9
29,96,0.6309009,0.0,15,8
30,1848,0.70607597,0.09375,12,23
31,178,0.9790834,0.25,88,67
32,1066,0.98620284,0.3728813559322034,108,135
33,1823,0.8768621,0.17307692307692307,29,32
34,1407,0.5279431,0.0,7,11
35,1506,0.6178514,0.0,12,7
36,698,0.7974331,0.019230769230769232,23,30
37,520,0.4834504,0.043478260869565216,18,6
38,458,0.7109027,0.04,16,10
39,742,0.9235002,0.22077922077922077,71,23
40,11,0.5901742,0.0,6,8
41,262,0.835763,0.14634146341463414,37,10
42,1029,0.9099161,0.3076923076923077,20,14
43,1774,0.42815608,0.0,17,6
44,124,0.89621186,0.05970149253731343,51,20
45,541,0.74735427,0.0,39,41
46,1232,0.94455636,0.5,11,22
47,610,0.86993253,0.09836065573770492,29,38
48,665,0.8537901,0.4166666666666667,5,12
49,770,0.9308908,0.05263157894736842,47,53
50,909,0.57180506,0.045454545454545456,5,18
51,288,0.99619985,0.7419354838709677,53,55
52,1101,0.98508406,0.6521739130434783,20,18
53,829,0.8136013,0.109375,8,63
54,510,0.5721042,0.0,17,12
55,1168,0.9585251,0.15714285714285714,124,38
56,1393,0.9048285,0.5,8,7
57,766,0.5270954,0.0,11,10
58,406,0.5449754,0.0,7,7
59,1102,0.39746892,0.0,7,4
60,890,0.87041914,0.17647058823529413,18,42
61,36,0.79779905,0.15,11,12
62,1270,0.84369206,0.19230769230769232,17,14
63,542,0.7784318,0.07692307692307693,36,6
64,1687,0.7777936,0.25,19,11
65,797,0.6846872,0.05128205128205128,27,14
66,1570,0.6603739,0.10526315789473684,7,14
67,830,0.58622193,0.0,9,20
68,187,0.8406836,0.26666666666666666,9,10
69,1098,0.7729237,0.013333333333333334,21,55
70,1347,0.99830025,0.7692307692307693,54,61
71,1368,0.8521558,0.2571428571428571,12,32
72,1511,0.9380046,0.4375,10,13
73,1056,0.98729,0.7058823529411765,16,13
74,547,0.8872628,0.13636363636363635,15,35
