cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
0,13,но,0.3076923076923077,лно,0.23076923076923078,ално,0.23076923076923078,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
1,47,te,0.14893617021276595,ate,0.13953488372093023,loud,0.05555555555555555,0.14893617021276595,,0.0,0.0,0.0,-0.14893617021276595
2,14,ни,0.35714285714285715,ани,0.35714285714285715,иела,0.07142857142857142,0.35714285714285715,,0.0,0.0,0.0,-0.35714285714285715
3,40,ер,0.175,нер,0.05128205128205128,мски,0.02702702702702703,0.175,,0.0,0.0,0.0,-0.175
4,25,ка,0.08,ема,0.04,рема,0.045454545454545456,0.08,,0.0,0.0,0.0,-0.08
5,20,иу,0.2,лиу,0.15,ес24,0.05555555555555555,0.2,,0.0,0.0,0.0,-0.2
6,10,ан,0.3,дан,0.3,ндан,0.3,0.3,,0.0,0.0,0.0,-0.3
7,7,ра,0.8571428571428571,ира,0.8571428571428571,рира,0.7142857142857143,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
8,8,ки,0.125,чки,0.14285714285714285,ачки,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
9,43,иќ,1.0,виќ,1.0,овиќ,0.9761904761904762,1.0,,0.0,0.0,0.0,-1.0
10,17,нг,0.35294117647058826,инг,0.35294117647058826,синг,0.1875,0.35294117647058826,NOUN,1.0,-3.5298750186953705e-13,0.058823529411764705,0.6470588235294117
11,90,ен,0.12222222222222222,ски,0.05813953488372093,ален,0.028169014084507043,0.12222222222222222,,0.0,0.0,0.0,-0.12222222222222222
12,38,ма,0.18421052631578946,ина,0.13513513513513514,исла,0.05405405405405406,0.18421052631578946,,0.0,0.0,0.0,-0.18421052631578946
13,8,ки,0.125,ски,0.125,вски,0.125,0.125,,0.0,0.0,0.0,-0.125
14,40,це,0.225,ово,0.15,инце,0.125,0.225,,0.0,0.0,0.0,-0.225
