cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
0,22,ес,0.9090909090909091,рес,0.47619047619047616,прес,0.26666666666666666,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
1,14,ge,0.21428571428571427,age,0.25,nish,0.1111111111111111,0.25,,0.0,0.0,0.0,-0.25
2,17,ње,1.0,ење,1.0,рење,1.0,1.0,,0.0,0.0,0.0,-1.0
3,128,ре,0.047244094488188976,ној,0.03389830508474576,азда,0.07692307692307693,0.07692307692307693,CCONJ,0.5,0.4385315096360592,0.046875,0.4230769230769231
4,91,er,0.25274725274725274,ter,0.18072289156626506,ster,0.06944444444444445,0.25274725274725274,,0.0,0.0,0.0,-0.25274725274725274
5,143,ва,1.0,ува,1.0,жува,0.1958041958041958,1.0,VERB,1.0,-3.5298750186953705e-13,0.013986013986013986,0.0
6,72,ов,0.1,нов,0.05084745762711865,инов,0.0425531914893617,0.1,,0.0,0.0,0.0,-0.1
7,32,ка,0.09375,сле,0.03125,осле,0.03225806451612903,0.09375,VERB,1.0,-3.5298750186953705e-13,0.0625,0.90625
8,111,ка,0.10810810810810811,рав,0.04504504504504504,драв,0.0392156862745098,0.10810810810810811,VERB,0.6666666666666666,0.22466157362563347,0.02702702702702703,0.5585585585585585
9,103,еј,0.06796116504854369,рик,0.029411764705882353,ерик,0.022988505747126436,0.06796116504854369,PROPN,1.0,-3.5298750186953705e-13,0.009708737864077669,0.9320388349514563
10,21,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
11,69,ер,0.028985507246376812,мер,0.03636363636363636,јмер,0.04081632653061224,0.04081632653061224,,0.0,0.0,0.0,-0.04081632653061224
12,19,ен,0.631578947368421,вен,0.631578947368421,твен,0.631578947368421,0.631578947368421,ADV,1.0,-3.5298750186953705e-13,0.05263157894736842,0.368421052631579
13,135,ki,0.06666666666666667,ski,0.05303030303030303,vski,0.04878048780487805,0.06666666666666667,,0.0,0.0,0.0,-0.06666666666666667
14,35,ен,0.08571428571428572,бен,0.02857142857142857,ебен,0.029411764705882353,0.08571428571428572,ADV,1.0,-3.5298750186953705e-13,0.02857142857142857,0.9142857142857143
15,64,но,0.0847457627118644,рам,0.05555555555555555,етар,0.06976744186046512,0.0847457627118644,VERB,1.0,-3.5298750186953705e-13,0.015625,0.9152542372881356
16,82,ll,0.06097560975609756,all,0.0641025641025641,ball,0.047619047619047616,0.0641025641025641,,0.0,0.0,0.0,-0.0641025641025641
17,127,in,0.07142857142857142,tic,0.025,stem,0.01904761904761905,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
18,53,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
19,29,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
20,132,ат,0.1171875,нат,0.08130081300813008,инат,0.02702702702702703,0.1171875,VERB,0.30434782608695654,0.6000987630239804,0.17424242424242425,0.18716032608695654
21,168,ов,0.20958083832335328,ков,0.04790419161676647,атко,0.0189873417721519,0.20958083832335328,,0.0,0.0,0.0,-0.20958083832335328
22,110,ан,0.990909090909091,ран,0.990909090909091,иран,0.8440366972477065,0.990909090909091,,0.0,0.0,0.0,-0.990909090909091
23,34,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
24,22,ст,0.7727272727272727,ост,0.7727272727272727,ност,0.7727272727272727,0.7727272727272727,,0.0,0.0,0.0,-0.7727272727272727
25,163,ен,0.12269938650306748,бен,0.03680981595092025,обен,0.025477707006369428,0.12269938650306748,CCONJ,1.0,-3.5298750186953705e-13,0.006134969325153374,0.8773006134969326
26,73,та,0.1232876712328767,пис,0.06944444444444445,чита,0.031746031746031744,0.1232876712328767,VERB,0.6666666666666666,0.22466157362563347,0.0410958904109589,0.54337899543379
27,179,ат,0.03910614525139665,тел,0.01694915254237288,ател,0.012738853503184714,0.03910614525139665,NOUN,1.0,-3.5298750186953705e-13,0.01675977653631285,0.9608938547486033
28,123,ен,0.10569105691056911,мен,0.032520325203252036,амен,0.02608695652173913,0.10569105691056911,NOUN,0.6666666666666666,0.22466157362563347,0.024390243902439025,0.5609756097560975
29,141,hz,0.02142857142857143,ler,0.028846153846153848,oler,0.029411764705882353,0.029411764705882353,,0.0,0.0,0.0,-0.029411764705882353
30,106,ти,0.33962264150943394,ати,0.1320754716981132,рати,0.04950495049504951,0.33962264150943394,VERB,0.9285714285714286,0.09082218996379468,0.1320754716981132,0.5889487870619947
31,51,ти,0.058823529411764705,сти,0.04,крај,0.021739130434782608,0.058823529411764705,NOUN,1.0,-3.5298750186953705e-13,0.0392156862745098,0.9411764705882353
32,190,am,0.047619047619047616,sto,0.025477707006369428,pred,0.016,0.047619047619047616,,0.0,0.0,0.0,-0.047619047619047616
33,17,во,1.0,тво,1.0,ство,1.0,1.0,,0.0,0.0,0.0,-1.0
34,36,ен,1.0,тен,0.9722222222222222,стен,0.5277777777777778,1.0,,0.0,0.0,0.0,-1.0
35,13,ан,0.07692307692307693,ван,0.07692307692307693,ован,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
36,47,ен,0.0851063829787234,ски,0.06521739130434782,нима,0.043478260869565216,0.0851063829787234,NOUN,1.0,-3.5298750186953705e-13,0.0425531914893617,0.9148936170212766
37,127,ик,1.0,ник,0.9763779527559056,вник,0.17073170731707318,1.0,,0.0,0.0,0.0,-1.0
38,76,ка,0.09210526315789473,ува,0.05263157894736842,опре,0.02666666666666667,0.09210526315789473,,0.0,0.0,0.0,-0.09210526315789473
39,43,ач,0.36585365853658536,вач,0.25,увач,0.25,0.36585365853658536,,0.0,0.0,0.0,-0.36585365853658536
40,18,ан,0.7222222222222222,тан,0.3333333333333333,атан,0.2222222222222222,0.7222222222222222,,0.0,0.0,0.0,-0.7222222222222222
41,22,ен,1.0,ден,1.0,аден,1.0,1.0,,0.0,0.0,0.0,-1.0
42,10,ја,0.7,ија,0.7,ција,0.7,0.7,,0.0,0.0,0.0,-0.7
43,69,ен,0.11594202898550725,ски,0.07246376811594203,анет,0.046875,0.11594202898550725,,0.0,0.0,0.0,-0.11594202898550725
44,56,es,0.05454545454545454,che,0.037037037037037035,ache,0.0392156862745098,0.05454545454545454,,0.0,0.0,0.0,-0.05454545454545454
45,29,ка,0.06896551724137931,ост,0.06896551724137931,вета,0.07142857142857142,0.07142857142857142,NOUN,1.0,-3.5298750186953705e-13,0.034482758620689655,0.9285714285714286
46,29,ки,1.0,шки,1.0,ошки,0.9655172413793104,1.0,,0.0,0.0,0.0,-1.0
47,52,ца,1.0,ица,1.0,ница,0.9615384615384616,1.0,,0.0,0.0,0.0,-1.0
48,32,ам,0.09375,зам,0.09375,изам,0.0967741935483871,0.0967741935483871,,0.0,0.0,0.0,-0.0967741935483871
49,119,nd,0.0847457627118644,ing,0.06363636363636363,ring,0.031914893617021274,0.0847457627118644,,0.0,0.0,0.0,-0.0847457627118644
50,17,ен,0.9411764705882353,чен,0.9411764705882353,ачен,0.8235294117647058,0.9411764705882353,,0.0,0.0,0.0,-0.9411764705882353
51,24,ен,0.16666666666666666,тен,0.125,трае,0.043478260869565216,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
52,68,ње,1.0,ање,1.0,кање,0.23529411764705882,1.0,,0.0,0.0,0.0,-1.0
53,90,ки,0.06666666666666667,ски,0.045454545454545456,јорк,0.0375,0.06666666666666667,PROPN,1.0,-3.5298750186953705e-13,0.011111111111111112,0.9333333333333333
54,118,ay,0.07627118644067797,day,0.07207207207207207,мври,0.046511627906976744,0.07627118644067797,,0.0,0.0,0.0,-0.07627118644067797
55,43,ра,1.0,ира,1.0,нира,0.4883720930232558,1.0,VERB,1.0,-3.5298750186953705e-13,0.046511627906976744,0.0
56,66,eb,0.045454545454545456,tar,0.05172413793103448,ntar,0.061224489795918366,0.061224489795918366,,0.0,0.0,0.0,-0.061224489795918366
57,34,он,1.0,рон,0.17647058823529413,дрон,0.1,1.0,,0.0,0.0,0.0,-1.0
58,134,ка,0.08955223880597014,кан,0.04477611940298507,меша,0.029850746268656716,0.08955223880597014,VERB,1.0,-3.5298750186953705e-13,0.007462686567164179,0.9104477611940298
59,173,ен,0.05202312138728324,ски,0.03614457831325301,лига,0.019230769230769232,0.05202312138728324,NOUN,0.4,0.37234053347809326,0.028901734104046242,0.34797687861271676
60,94,ен,0.0851063829787234,ија,0.031914893617021274,ужба,0.022988505747126436,0.0851063829787234,VERB,1.0,-3.5298750186953705e-13,0.010638297872340425,0.9148936170212766
61,30,ен,1.0,чен,1.0,очен,0.9655172413793104,1.0,,0.0,0.0,0.0,-1.0
62,47,ја,0.10638297872340426,ија,0.10638297872340426,рика,0.044444444444444446,0.10638297872340426,,0.0,0.0,0.0,-0.10638297872340426
63,31,ја,0.9032258064516129,ија,0.9032258064516129,лија,0.9032258064516129,0.9032258064516129,,0.0,0.0,0.0,-0.9032258064516129
64,24,ва,0.25,ува,0.25,рува,0.25,0.25,,0.0,0.0,0.0,-0.25
65,69,ен,0.13043478260869565,ски,0.07462686567164178,стан,0.029850746268656716,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
66,88,ва,0.07954545454545454,ува,0.08045977011494253,исок,0.03529411764705882,0.08045977011494253,PROPN,1.0,-3.5298750186953705e-13,0.011363636363636364,0.9195402298850575
67,76,ки,0.05263157894736842,ски,0.06060606060606061,изел,0.04,0.06060606060606061,,0.0,0.0,0.0,-0.06060606060606061
68,29,ја,0.9655172413793104,ија,0.9655172413793104,рија,0.9655172413793104,0.9655172413793104,,0.0,0.0,0.0,-0.9655172413793104
69,89,ца,1.0,ица,0.9772727272727273,ница,0.367816091954023,1.0,NOUN,1.0,-3.5298750186953705e-13,0.02247191011235955,0.0
70,37,ен,1.0,жен,1.0,ожен,0.35135135135135137,1.0,,0.0,0.0,0.0,-1.0
71,22,ан,1.0,ран,1.0,иран,1.0,1.0,,0.0,0.0,0.0,-1.0
72,146,ен,0.09655172413793103,ица,0.02097902097902098,ашок,0.014492753623188406,0.09655172413793103,NOUN,1.0,-3.5298750186953705e-13,0.02054794520547945,0.903448275862069
73,32,ки,1.0,чки,1.0,ички,0.5,1.0,,0.0,0.0,0.0,-1.0
74,80,15,0.025,015,0.045454545454545456,2015,0.08333333333333333,0.08333333333333333,NUM,1.0,-3.5298750186953705e-13,0.0125,0.9166666666666666
75,23,om,0.043478260869565216,com,0.047619047619047616,ents,0.0625,0.0625,,0.0,0.0,0.0,-0.0625
76,21,ен,0.9523809523809523,вен,0.9523809523809523,авен,0.9523809523809523,0.9523809523809523,ADJ,1.0,-3.5298750186953705e-13,0.047619047619047616,0.04761904761904767
77,34,ја,0.9411764705882353,ија,0.9411764705882353,ција,0.9411764705882353,0.9411764705882353,,0.0,0.0,0.0,-0.9411764705882353
78,13,ст,0.15384615384615385,ира,0.15384615384615385,вира,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
79,74,ер,1.0,кер,0.1780821917808219,окер,0.06060606060606061,1.0,,0.0,0.0,0.0,-1.0
80,48,ки,0.8125,ски,0.7916666666666666,оски,0.4166666666666667,0.8125,,0.0,0.0,0.0,-0.8125
81,41,ен,0.975609756097561,сен,0.975609756097561,есен,0.9512195121951219,0.975609756097561,ADJ,1.0,-3.5298750186953705e-13,0.024390243902439025,0.024390243902439046
82,131,ен,0.07633587786259542,ија,0.047619047619047616,зија,0.034482758620689655,0.07633587786259542,,0.0,0.0,0.0,-0.07633587786259542
83,87,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
84,49,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
85,49,ие,0.9795918367346939,ние,0.9795918367346939,ение,0.6041666666666666,0.9795918367346939,PRON,1.0,-3.5298750186953705e-13,0.02040816326530612,0.020408163265306145
86,57,ed,0.10526315789473684,ion,0.11538461538461539,ress,0.10869565217391304,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
87,78,ен,0.05333333333333334,led,0.046153846153846156,oled,0.043478260869565216,0.05333333333333334,,0.0,0.0,0.0,-0.05333333333333334
88,22,ен,0.09090909090909091,вој,0.045454545454545456,звој,0.047619047619047616,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
89,53,еј,0.05660377358490566,ари,0.038461538461538464,март,0.021739130434782608,0.05660377358490566,PROPN,1.0,-3.5298750186953705e-13,0.018867924528301886,0.9433962264150944
90,41,ри,0.04878048780487805,рба,0.025,орба,0.03125,0.04878048780487805,NOUN,1.0,-3.5298750186953705e-13,0.024390243902439025,0.9512195121951219
91,48,ќи,1.0,јќи,1.0,ајќи,0.8125,1.0,,0.0,0.0,0.0,-1.0
92,115,er,0.11304347826086956,ing,0.06140350877192982,work,0.02912621359223301,0.11304347826086956,,0.0,0.0,0.0,-0.11304347826086956
93,81,ја,0.16049382716049382,ија,0.1625,пија,0.06578947368421052,0.1625,NOUN,1.0,-3.5298750186953705e-13,0.012345679012345678,0.8375
94,47,ки,1.0,ски,1.0,рски,1.0,1.0,,0.0,0.0,0.0,-1.0
95,51,ен,0.09803921568627451,вен,0.058823529411764705,твен,0.04081632653061224,0.09803921568627451,,0.0,0.0,0.0,-0.09803921568627451
