vecslug,method,K,n,purity,NMI,V,homogeneity,completeness,silhouette
baseline-cc.mk.300,parallel,200,400,0.7975,0.47074658605746184,0.4707465860574618,0.7557085977190998,0.34184422931116426,-0.0005190393421798944
baseline-cc.mk.300,parallel,400,400,0.82,0.47355097474895214,0.4735509747489522,0.7900632336466189,0.3381018438664657,-0.0012878152774646878
baseline-cc.mk.300,parallel,800,400,0.855,0.46909328477314455,0.4690932847731445,0.8372838013318128,0.3258171516597736,-0.005595432594418526
baseline-cc.mk.300,parallel,1200,400,0.855,0.46065592200913336,0.4606559220091334,0.8414245883823057,0.3171406960840693,-0.007562513463199139
baseline-cc.mk.300,parallel,2000,400,0.8525,0.4519103799161336,0.4519103799161336,0.8397149824670332,0.3091404172931405,-0.00327921099960804
baseline-cc.mk.300,serial,200,400,0.785,0.46273406331592015,0.46273406331592004,0.7264307165084473,0.3394959552213641,-0.005155028775334358
baseline-cc.mk.300,serial,400,400,0.82,0.46592640361579557,0.4659264036157955,0.7954529314981454,0.32944825839101755,-0.007838437333703041
baseline-cc.mk.300,serial,800,400,0.8375,0.461407333646171,0.4614073336461709,0.8203003062189715,0.32097586026732206,-0.0026609047781676054
baseline-cc.mk.300,serial,1200,400,0.8875,0.4737217479216544,0.47372174792165445,0.8778643494078221,0.32438469522305075,0.003995397128164768
baseline-cc.mk.300,serial,2000,400,0.88,0.4634344203250305,0.46343442032503046,0.8848801580907669,0.3139216059504363,0.006729910150170326
trained-mk_lemma_skipgram,parallel,200,396,0.6792929292929293,0.38891977056789356,0.38891977056789356,0.6346827414749006,0.28035875775921654,-0.023390501737594604
trained-mk_lemma_skipgram,parallel,400,396,0.7272727272727273,0.4025225867193118,0.40252258671931185,0.7100730615031805,0.2808705137843211,-0.018870549276471138
trained-mk_lemma_skipgram,parallel,800,396,0.8181818181818182,0.43409809643149166,0.4340980964314917,0.8135210637419107,0.29603060662096936,-0.00024214718723669648
trained-mk_lemma_skipgram,parallel,1200,396,0.8535353535353535,0.44471988233166704,0.444719882331667,0.8505230544420533,0.3010718909608402,0.005116446875035763
trained-mk_lemma_skipgram,parallel,2000,396,0.8787878787878788,0.452658183180562,0.45265818318056206,0.8808606841100873,0.30459094829131067,0.01265480276197195
trained-mk_lemma_skipgram,serial,200,396,0.6994949494949495,0.3889469953394184,0.3889469953394184,0.5955054377850334,0.2887800541126064,-0.03780963644385338
trained-mk_lemma_skipgram,serial,400,396,0.7222222222222222,0.39480966795026134,0.3948096679502614,0.6528076150780969,0.28297451008112295,-0.0198445413261652
trained-mk_lemma_skipgram,serial,800,396,0.7828282828282829,0.417801917115524,0.41780191711552395,0.7619155827988355,0.2878131763788374,-0.007073631044477224
trained-mk_lemma_skipgram,serial,1200,396,0.8484848484848485,0.43978983815087314,0.4397898381508732,0.8307885757460425,0.2990474440807259,0.002870444441214204
trained-mk_lemma_skipgram,serial,2000,396,0.8560606060606061,0.44008007280586103,0.440080072805861,0.8473936461983393,0.297217591236787,0.007610814645886421
trained-mk_skipgram,parallel,200,402,0.7213930348258707,0.41332094828589344,0.41332094828589355,0.6711728724800697,0.2986032333155266,-0.01110337395220995
trained-mk_skipgram,parallel,400,402,0.746268656716418,0.4164832439686253,0.4164832439686253,0.7064129442816853,0.2952891319185995,-0.011276748031377792
trained-mk_skipgram,parallel,800,402,0.7935323383084577,0.4331843301098898,0.4331843301098899,0.7933064330713537,0.29793602728422786,-0.004968112334609032
trained-mk_skipgram,parallel,1200,402,0.818407960199005,0.43276383076759367,0.4327638307675937,0.812029364753649,0.29498736119690944,0.005924675147980452
trained-mk_skipgram,parallel,2000,402,0.8656716417910447,0.4439730606821368,0.4439730606821368,0.8560371483556316,0.2997059083414763,-0.0008772964356467128
trained-mk_skipgram,serial,200,402,0.7064676616915423,0.4065039668652034,0.40650396686520335,0.6373973550746962,0.2984075959709367,-0.008975825272500515
trained-mk_skipgram,serial,400,402,0.7338308457711443,0.4158887779109974,0.4158887779109975,0.7085772604778043,0.29431680147126205,-0.009490016847848892
trained-mk_skipgram,serial,800,402,0.753731343283582,0.4102962529956988,0.4102962529956988,0.7171013217166119,0.28735437933233743,-0.007542859297245741
trained-mk_skipgram,serial,1200,402,0.7935323383084577,0.4163810266176134,0.41638102661761334,0.7646359515450782,0.2860836666234727,0.002743325661867857
trained-mk_skipgram,serial,2000,402,0.8432835820895522,0.42839861388948725,0.4283986138894872,0.818680549443333,0.2901013198938312,0.010715514421463013
