cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
0,12,ед,0.16666666666666666,ред,0.16666666666666666,еден,0.18181818181818182,0.18181818181818182,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.8181818181818181
1,17,ii,0.25,iii,0.25,,0.0,0.25,,0.0,0.0,0.0,-0.25
2,34,он,0.058823529411764705,ион,0.058823529411764705,лион,0.06060606060606061,0.06060606060606061,ADJ,1.0,-3.5298750186953705e-13,0.029411764705882353,0.9393939393939394
3,8,ен,0.625,чен,0.625,ичен,0.375,0.625,,0.0,0.0,0.0,-0.625
4,24,ец,0.3333333333333333,вец,0.125,риба,0.043478260869565216,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
5,77,ps,0.056338028169014086,ifi,0.03636363636363636,абел,0.02857142857142857,0.056338028169014086,,0.0,0.0,0.0,-0.056338028169014086
6,6,ал,0.3333333333333333,бал,0.16666666666666666,ибал,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
7,13,ix,0.23076923076923078,asa,0.2,mark,0.14285714285714285,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
8,14,ње,0.21428571428571427,ање,0.21428571428571427,вање,0.21428571428571427,0.21428571428571427,NOUN,1.0,-3.5298750186953705e-13,0.07142857142857142,0.7857142857142857
9,81,ка,0.06172839506172839,део,0.024691358024691357,идео,0.025974025974025976,0.06172839506172839,NOUN,1.0,-3.5298750186953705e-13,0.024691358024691357,0.9382716049382716
10,43,ен,0.11627906976744186,ија,0.09523809523809523,рвен,0.05,0.11627906976744186,,0.0,0.0,0.0,-0.11627906976744186
11,28,ат,0.14285714285714285,кат,0.07692307692307693,окат,0.05,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
12,64,му,0.0625,иња,0.06349206349206349,атре,0.05263157894736842,0.06349206349206349,ADV,1.0,-3.5298750186953705e-13,0.015625,0.9365079365079365
13,8,ње,0.25,ање,0.25,вање,0.25,0.25,,0.0,0.0,0.0,-0.25
14,49,ер,0.10204081632653061,џер,0.04081632653061224,џерс,0.044444444444444446,0.10204081632653061,,0.0,0.0,0.0,-0.10204081632653061
15,29,ки,0.07142857142857142,чки,0.08,ички,0.1,0.1,,0.0,0.0,0.0,-0.1
16,80,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
17,49,er,0.08163265306122448,all,0.061224489795918366,club,0.043478260869565216,0.08163265306122448,,0.0,0.0,0.0,-0.08163265306122448
