cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
0,36,ие,0.1388888888888889,пие,0.1388888888888889,спие,0.12121212121212122,0.1388888888888889,VERB,0.6,0.33540380614958004,0.1388888888888889,0.4611111111111111
1,107,ја,0.056074766355140186,ија,0.05825242718446602,ција,0.050505050505050504,0.05825242718446602,NOUN,1.0,-3.5298750186953705e-13,0.018691588785046728,0.941747572815534
2,90,ва,0.24444444444444444,ува,0.24444444444444444,жува,0.08888888888888889,0.24444444444444444,VERB,1.0,-3.5298750186953705e-13,0.05555555555555555,0.7555555555555555
3,91,ца,0.26373626373626374,ица,0.25274725274725274,вица,0.06741573033707865,0.26373626373626374,,0.0,0.0,0.0,-0.26373626373626374
4,26,во,0.23076923076923078,тво,0.24,ство,0.16,0.24,NOUN,1.0,-3.5298750186953705e-13,0.038461538461538464,0.76
5,139,ка,0.3237410071942446,ска,0.12408759124087591,анка,0.11194029850746269,0.3237410071942446,PROPN,1.0,-3.5298750186953705e-13,0.007194244604316547,0.6762589928057554
6,56,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
7,54,ње,0.9259259259259259,ење,0.5925925925925926,вање,0.2962962962962963,0.9259259259259259,,0.0,0.0,0.0,-0.9259259259259259
8,11,ar,0.2727272727272727,tar,0.2,рија,0.1111111111111111,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
9,12,еб,0.08333333333333333,реб,0.08333333333333333,греб,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
10,12,ор,0.16666666666666666,тор,0.16666666666666666,стор,0.16666666666666666,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.8333333333333334
11,12,ен,0.4166666666666667,вен,0.2727272727272727,овен,0.2727272727272727,0.4166666666666667,,0.0,0.0,0.0,-0.4166666666666667
12,74,но,0.12162162162162163,ува,0.0547945205479452,тива,0.04285714285714286,0.12162162162162163,,0.0,0.0,0.0,-0.12162162162162163
13,130,ка,0.06153846153846154,пее,0.031496062992125984,мара,0.025210084033613446,0.06153846153846154,,0.0,0.0,0.0,-0.06153846153846154
14,19,ва,0.2631578947368421,ави,0.15789473684210525,тави,0.15789473684210525,0.2631578947368421,,0.0,0.0,0.0,-0.2631578947368421
15,26,ен,1.0,чен,0.5,очен,0.5,1.0,,0.0,0.0,0.0,-1.0
16,71,он,0.08450704225352113,тон,0.058823529411764705,ахер,0.046875,0.08450704225352113,,0.0,0.0,0.0,-0.08450704225352113
17,98,ла,0.07142857142857142,кол,0.01639344262295082,скоп,0.25,0.25,PART,0.5,0.24465054211752013,0.02040816326530612,0.25
18,20,ен,0.1,вор,0.05263157894736842,звор,0.05555555555555555,0.1,,0.0,0.0,0.0,-0.1
19,16,ат,0.375,нат,0.375,знат,0.25,0.375,ADJ,1.0,-3.5298750186953705e-13,0.0625,0.625
20,88,ов,0.1590909090909091,ков,0.05813953488372093,инов,0.0375,0.1590909090909091,,0.0,0.0,0.0,-0.1590909090909091
21,45,ње,0.7555555555555555,ање,0.6222222222222222,вање,0.5111111111111111,0.7555555555555555,,0.0,0.0,0.0,-0.7555555555555555
22,71,ра,0.7746478873239436,ира,0.7746478873239436,тира,0.15492957746478872,0.7746478873239436,,0.0,0.0,0.0,-0.7746478873239436
23,25,ње,0.24,ење,0.16,оење,0.08,0.24,,0.0,0.0,0.0,-0.24
24,23,ет,0.13043478260869565,бро,0.043478260869565216,обро,0.043478260869565216,0.13043478260869565,ADV,0.3333333333333333,0.3877619350374312,0.13043478260869565,0.20289855072463767
25,82,ст,0.10975609756097561,ист,0.0975609756097561,ичар,0.037037037037037035,0.10975609756097561,NOUN,0.5,0.24465054211752013,0.024390243902439025,0.3902439024390244
26,46,ам,0.782608695652174,рам,0.11627906976744186,амам,0.09523809523809523,0.782608695652174,PRON,0.3333333333333333,0.3877619350374312,0.06521739130434782,-0.44927536231884063
27,31,ss,0.2903225806451613,ess,0.3,ress,0.18518518518518517,0.3,,0.0,0.0,0.0,-0.3
28,36,ва,0.2222222222222222,ува,0.2222222222222222,еток,0.1111111111111111,0.2222222222222222,NOUN,0.6666666666666666,0.22466157362563347,0.08333333333333333,0.4444444444444444
29,48,ки,0.8125,ски,0.8125,иски,0.3541666666666667,0.8125,,0.0,0.0,0.0,-0.8125
30,27,ја,0.8888888888888888,ија,0.8888888888888888,ција,0.5185185185185185,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
31,2,то,0.5,што,0.5,ашто,0.5,0.5,,0.0,0.0,0.0,-0.5
32,63,ка,0.5079365079365079,шка,0.11290322580645161,ушка,0.06451612903225806,0.5079365079365079,,0.0,0.0,0.0,-0.5079365079365079
33,69,ia,0.08695652173913043,ari,0.03076923076923077,rari,0.0392156862745098,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
34,15,ст,0.13333333333333333,ира,0.13333333333333333,ктор,0.06666666666666667,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
35,19,ил,0.15789473684210525,бил,0.16666666666666666,обил,0.16666666666666666,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.05263157894736842,0.8333333333333334
36,50,ва,0.08,ива,0.06,озје,0.04081632653061224,0.08,,0.0,0.0,0.0,-0.08
37,8,то,0.375,ето,0.42857142857142855,тапа,0.25,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
38,42,ен,0.23809523809523808,ест,0.07142857142857142,дари,0.07142857142857142,0.23809523809523808,,0.0,0.0,0.0,-0.23809523809523808
39,18,ва,0.2777777777777778,ава,0.2777777777777778,рава,0.2777777777777778,0.2777777777777778,,0.0,0.0,0.0,-0.2777777777777778
40,111,68,0.04504504504504504,136,0.009009009009009009,,0.0,0.04504504504504504,,0.0,0.0,0.0,-0.04504504504504504
41,62,ер,0.5483870967741935,тер,0.3064516129032258,стер,0.18333333333333332,0.5483870967741935,,0.0,0.0,0.0,-0.5483870967741935
42,10,ен,0.2,ица,0.2,ница,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
43,48,ар,0.16666666666666666,чар,0.16666666666666666,ичар,0.17777777777777778,0.17777777777777778,,0.0,0.0,0.0,-0.17777777777777778
44,35,ње,0.22857142857142856,ање,0.22857142857142856,вање,0.17142857142857143,0.22857142857142856,VERB,1.0,-3.5298750186953705e-13,0.02857142857142857,0.7714285714285715
