cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
0,316,ка,0.4240506329113924,ска,0.29936305732484075,ница,0.21967213114754097,0.4240506329113924,NOUN,1.0,-3.5298750186953705e-13,0.0031645569620253164,0.5759493670886076
1,540,ат,0.9981481481481481,аат,0.9851851851851852,ваат,0.9072356215213359,0.9981481481481481,VERB,1.0,-3.5298750186953705e-13,0.001851851851851852,0.0018518518518518823
2,338,ик,0.1834319526627219,ник,0.16913946587537093,атор,0.04180064308681672,0.1834319526627219,NOUN,1.0,-3.5298750186953705e-13,0.008875739644970414,0.8165680473372781
3,184,те,0.14673913043478262,ите,0.14673913043478262,ните,0.049723756906077346,0.14673913043478262,NOUN,1.0,-3.5298750186953705e-13,0.005434782608695652,0.8532608695652174
4,158,то,1.0,ето,1.0,њето,1.0,1.0,,0.0,0.0,0.0,-1.0
5,89,ки,1.0,ски,1.0,оски,1.0,1.0,,0.0,0.0,0.0,-1.0
6,253,от,0.06719367588932806,цот,0.03614457831325301,ецот,0.03829787234042553,0.06719367588932806,NOUN,1.0,-3.5298750186953705e-13,0.011857707509881422,0.9328063241106719
7,222,ви,0.0990990990990991,ите,0.07239819004524888,њата,0.023474178403755867,0.0990990990990991,NOUN,1.0,-3.5298750186953705e-13,0.009009009009009009,0.9009009009009009
8,358,те,0.1452513966480447,ите,0.13966480446927373,ките,0.031073446327683617,0.1452513966480447,NOUN,0.6,0.2375435893026426,0.013966480446927373,0.45474860335195527
9,259,на,0.5598455598455598,лна,0.10852713178294573,ална,0.05058365758754864,0.5598455598455598,,0.0,0.0,0.0,-0.5598455598455598
10,54,те,0.12962962962962962,ите,0.12962962962962962,ивно,0.05555555555555555,0.12962962962962962,,0.0,0.0,0.0,-0.12962962962962962
11,212,ше,0.9339622641509434,еше,0.6273584905660378,деше,0.08056872037914692,0.9339622641509434,VERB,0.8181818181818182,0.1673503741080889,0.05188679245283019,-0.11578044596912518
12,214,ње,1.0,ење,0.514018691588785,кање,0.205607476635514,1.0,,0.0,0.0,0.0,-1.0
13,152,то,1.0,ето,1.0,њето,1.0,1.0,,0.0,0.0,0.0,-1.0
14,217,та,0.12442396313364056,ата,0.11981566820276497,ката,0.03255813953488372,0.12442396313364056,NOUN,1.0,-3.5298750186953705e-13,0.018433179723502304,0.8755760368663594
15,167,та,0.1317365269461078,ата,0.11377245508982035,сија,0.03636363636363636,0.1317365269461078,,0.0,0.0,0.0,-0.1317365269461078
16,103,та,0.14563106796116504,ата,0.13725490196078433,ните,0.04950495049504951,0.14563106796116504,,0.0,0.0,0.0,-0.14563106796116504
17,243,от,0.05761316872427984,ите,0.05084745762711865,икот,0.02403846153846154,0.05761316872427984,NOUN,1.0,-3.5298750186953705e-13,0.00411522633744856,0.9423868312757202
18,296,та,0.9797297297297297,ата,0.9830508474576272,ната,0.8101694915254237,0.9830508474576272,PRON,0.5,0.3669758131762802,0.013513513513513514,-0.48305084745762716
19,130,ва,0.9692307692307692,ова,0.9153846153846154,кова,0.23846153846153847,0.9692307692307692,,0.0,0.0,0.0,-0.9692307692307692
20,761,45,0.018641810918774968,060,0.004497751124437781,упно,0.022727272727272728,0.022727272727272728,NUM,1.0,-3.5298750186953705e-13,0.001314060446780552,0.9772727272727273
21,291,ти,0.10652920962199312,сти,0.03460207612456748,исли,0.021052631578947368,0.10652920962199312,VERB,0.75,0.1984796329568786,0.041237113402061855,0.6434707903780069
22,182,та,0.14285714285714285,ата,0.13559322033898305,ката,0.05357142857142857,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
23,168,от,1.0,иот,1.0,ниот,0.9226190476190477,1.0,,0.0,0.0,0.0,-1.0
24,163,ла,0.9938650306748467,ала,0.7975460122699386,вала,0.4012345679012346,0.9938650306748467,,0.0,0.0,0.0,-0.9938650306748467
25,204,ја,0.3284313725490196,ија,0.3137254901960784,нија,0.0945273631840796,0.3284313725490196,PROPN,1.0,-3.5298750186953705e-13,0.004901960784313725,0.6715686274509804
26,213,ки,0.9812206572769953,ски,0.8075117370892019,рски,0.3113207547169811,0.9812206572769953,,0.0,0.0,0.0,-0.9812206572769953
27,309,ам,0.9773462783171522,нам,0.13071895424836602,ирам,0.051194539249146756,0.9773462783171522,VERB,0.7333333333333333,0.20468461107339547,0.04854368932038835,-0.24401294498381887
28,357,от,0.11204481792717087,ата,0.09915014164305949,ката,0.02735562310030395,0.11204481792717087,VERB,0.6666666666666666,0.22466157362563347,0.008403361344537815,0.5546218487394957
29,500,но,0.756,чно,0.124,ично,0.10865191146881288,0.756,ADV,0.42857142857142855,0.35445353070846985,0.014,-0.32742857142857146
30,55,ат,0.09090909090909091,ање,0.05454545454545454,нува,0.03636363636363636,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
31,301,на,0.10631229235880399,ата,0.03322259136212625,тира,0.016778523489932886,0.10631229235880399,ADJ,0.5,0.35698132893033685,0.019933554817275746,0.393687707641196
32,416,ка,0.10817307692307693,ица,0.028985507246376812,алка,0.0199501246882793,0.10817307692307693,,0.0,0.0,0.0,-0.10817307692307693
