cid_a,cid_b,centroid_cosine,jaccard,size_a,size_b
0,471,0.63783437,0.05263157894736842,10,10
1,695,0.94663024,0.5882352941176471,16,11
2,74,0.8749303,0.4444444444444444,6,7
3,454,0.95344335,0.23076923076923078,43,37
4,885,0.98933417,0.6785714285714286,25,22
5,310,0.9794034,0.42990654205607476,83,70
6,711,0.9894519,0.46153846153846156,38,76
7,108,0.9402483,0.3333333333333333,34,26
8,312,0.8594249,0.0273972602739726,66,9
9,498,0.8936223,0.225,10,39
10,183,0.65253806,0.043478260869565216,10,38
11,184,0.45423234,0.0,6,12
12,809,0.9971654,0.9,19,19
13,302,0.9633755,0.24347826086956523,84,59
14,1025,0.84595394,0.04,20,32
15,109,0.49090713,0.0,8,11
16,1035,0.85342723,0.15789473684210525,20,24
17,581,0.97505677,0.38666666666666666,48,56
18,858,0.32625493,0.0,5,4
19,444,0.8885699,0.2916666666666667,8,23
20,77,0.9703364,0.25,108,52
21,489,0.84562534,0.24242424242424243,24,17
22,585,0.9183788,0.13043478260869565,24,54
23,978,0.9888493,0.5185185185185185,70,53
24,1074,0.9528585,0.12087912087912088,59,43
25,1020,0.95128834,0.4166666666666667,18,16
26,281,0.9434643,0.21052631578947367,31,38
27,766,0.52707887,0.0,6,7
28,84,0.8173398,0.25,23,22
29,737,0.9071024,0.12244897959183673,44,11
30,694,0.957197,0.6153846153846154,8,13
31,482,0.98345655,0.6285714285714286,23,34
32,682,0.8747051,0.2692307692307692,21,12
33,80,0.9442793,0.23529411764705882,37,47
34,421,0.7296167,0.04,20,6
35,1086,0.9528113,0.19230769230769232,48,45
36,1199,0.74378115,0.08333333333333333,16,10
37,192,0.5071122,0.0,9,6
38,7,0.6879778,0.06666666666666667,10,6
39,1197,0.866403,0.2857142857142857,7,11
40,243,0.7182978,0.07692307692307693,45,11
41,598,0.8619167,0.07017543859649122,13,48
42,1,0.75620484,0.058823529411764705,20,16
43,956,0.9192217,0.21212121212121213,20,20
44,888,0.8594695,0.23529411764705882,9,12
45,464,0.9862347,0.7692307692307693,11,12
46,407,0.6102457,0.0,9,36
47,650,0.83035415,0.3333333333333333,7,9
48,632,0.8226604,0.0975609756097561,12,33
49,560,0.9702127,0.5294117647058824,31,21
50,242,0.96867275,0.21818181818181817,51,83
51,744,0.74407536,0.05,15,27
52,743,0.80181926,0.12,13,15
53,395,0.4799851,0.0,7,12
54,952,0.865502,0.03896103896103896,12,68
55,1052,0.95382667,0.5909090909090909,16,19
56,1004,0.8640876,0.171875,17,58
57,272,0.772864,0.09090909090909091,10,26
58,525,0.91043174,0.1875,20,18
59,467,0.9129686,0.3157894736842105,14,11
60,854,0.46475738,0.0,9,6
61,1178,0.8900467,0.3548387096774194,13,29
62,266,0.8435708,0.03225806451612903,56,8
