cid_a,cid_b,centroid_cosine,jaccard,size_a,size_b
0,1318,0.70636094,0.047619047619047616,14,8
1,600,0.98282427,0.5714285714285714,16,17
2,1136,0.35065717,0.0,3,1
3,1716,0.5401287,0.0,6,7
4,253,0.6852238,0.0,7,7
5,1993,0.926983,0.11428571428571428,28,11
6,584,0.8441454,0.023255813953488372,32,12
7,1919,0.7796568,0.25,11,4
8,1484,0.6850835,0.2,1,5
9,1810,0.6440548,0.16666666666666666,7,7
10,919,0.35351562,0.0,6,1
11,469,0.7664804,0.020833333333333332,3,46
12,1940,0.650961,0.07692307692307693,6,8
13,1004,0.9004761,0.4,4,3
14,1377,0.8295369,0.0,24,12
15,986,0.9250021,0.42857142857142855,10,10
16,77,0.99946773,0.9629629629629629,26,27
17,1046,0.86495125,0.2727272727272727,3,11
18,15,0.8493964,0.043478260869565216,10,38
19,1422,0.93215626,0.13157894736842105,16,27
20,391,0.73205805,0.125,5,4
21,472,0.8080887,0.0425531914893617,24,25
22,1021,0.551118,0.0,6,2
23,983,0.75378114,0.14285714285714285,12,4
24,908,0.6928752,0.0,5,23
25,785,0.693991,0.0,2,1
26,260,0.87501556,0.02702702702702703,70,6
27,1252,0.73407304,0.1,12,10
28,991,0.96491504,0.42857142857142855,19,11
29,1862,0.90994173,0.42857142857142855,6,4
30,1266,0.91851044,0.4666666666666667,13,9
31,1193,0.8002864,0.0,4,8
32,935,0.89770406,0.2777777777777778,11,12
33,326,0.91562724,0.08888888888888889,32,17
34,965,0.537948,0.0,12,2
35,1833,0.3950897,0.0,5,3
36,1568,0.89366007,0.028169014084507043,60,13
37,246,0.82177365,0.14814814814814814,17,14
38,611,0.66091746,0.058823529411764705,8,10
39,1792,0.9712293,0.5,16,14
40,258,0.6969091,0.14285714285714285,9,7
41,653,0.86742777,0.0625,8,26
42,1637,0.386445,0.0,3,6
43,64,0.79410774,0.07692307692307693,8,48
44,512,0.8773747,0.3333333333333333,10,6
45,1275,0.72349846,0.037037037037037035,5,23
46,1184,0.53083664,0.058823529411764705,12,6
47,1769,0.95657355,0.5238095238095238,19,13
48,1809,0.48723954,0.0,3,5
49,507,0.80873,0.18181818181818182,7,6
50,1051,0.93890905,0.20930232558139536,31,21
51,252,0.6560299,0.125,3,6
52,417,0.9914016,0.3310344827586207,86,107
53,1106,0.5845586,0.0,8,10
54,847,0.71048975,0.07692307692307693,8,6
55,296,0.95516264,0.16363636363636364,48,16
56,285,0.82326144,0.1,3,30
57,813,0.49114877,0.0,4,13
58,164,0.96058154,0.32432432432432434,28,21
59,1930,0.34311458,0.0,6,6
60,1367,0.9093874,0.375,8,3
61,1385,0.84834284,0.024390243902439025,14,28
62,1720,0.7663338,0.2222222222222222,4,7
63,1380,0.7414188,0.05555555555555555,13,6
64,1828,0.95327544,0.5294117647058824,11,15
65,1576,0.586339,0.125,6,3
66,372,0.71655744,0.2,7,5
67,704,0.72245395,0.15384615384615385,9,6
68,1712,0.5493121,0.0,6,5
69,101,0.9650504,0.6666666666666666,5,5
70,487,0.95262134,0.6,10,14
71,801,0.6136292,0.09090909090909091,8,4
72,1114,0.96490306,0.5789473684210527,16,14
73,62,0.6542906,0.0,9,6
74,814,0.95459753,0.4,8,13
75,1177,0.8319936,0.11428571428571428,7,32
76,1533,0.35001308,0.0,5,2
77,60,0.6375121,0.1,6,5
78,26,0.84106874,0.19047619047619047,18,7
79,1778,0.9230621,0.3333333333333333,9,7
80,1938,0.93805933,0.20833333333333334,29,29
81,123,0.8307966,0.21428571428571427,13,4
82,882,0.9432628,0.3,33,32
83,1222,0.94564813,0.17721518987341772,63,30
84,465,0.8299349,0.0967741935483871,23,11
85,266,0.79964346,0.23076923076923078,11,5
86,423,0.7640886,0.0,11,9
87,1507,0.95883787,0.5833333333333334,11,8
88,461,0.82668275,0.16666666666666666,29,13
89,1679,0.98251647,0.8,5,4
90,1997,0.9075961,0.42857142857142855,10,10
91,433,0.42176032,0.0,7,4
92,3,0.9706977,0.5625,12,13
93,539,0.8861755,0.2857142857142857,6,3
94,1876,0.9050173,0.09090909090909091,31,29
95,580,0.8095146,0.0625,5,12
96,1481,0.9452852,0.1951219512195122,12,37
97,91,0.65964943,0.09090909090909091,7,5
98,811,0.9968222,0.9,9,10
99,955,0.9578193,0.42857142857142855,9,11
100,29,0.599169,0.0,10,4
101,1836,0.86055285,0.46153846153846156,7,12
102,613,0.9682171,0.55,12,19
103,825,0.9617519,0.2833333333333333,42,35
104,1725,0.6996962,0.1,7,4
105,1922,0.4487049,0.0,1,3
106,532,0.80799717,0.11538461538461539,17,12
107,370,0.6846226,0.05405405405405406,33,6
108,582,0.7776754,0.11764705882352941,11,8
109,1880,0.8546894,0.3333333333333333,6,6
110,1404,0.9580666,0.26153846153846155,42,40
111,143,1.0000001,1.0,12,12
112,1638,0.91653454,0.21428571428571427,10,24
113,925,0.88816744,0.3076923076923077,11,6
114,501,0.69688946,0.045454545454545456,18,5
115,924,0.94443345,0.25806451612903225,27,12
116,1795,0.90924865,0.25806451612903225,24,15
117,740,0.8901102,0.23333333333333334,21,16
118,712,0.87279487,0.0,35,17
119,1674,0.4947643,0.0,4,3
120,1294,0.80564857,0.13513513513513514,10,32
121,707,0.74339926,0.0,13,9
122,322,0.58410794,0.07142857142857142,6,9
123,768,0.82015663,0.13333333333333333,2,15
124,43,0.58477783,0.1,6,5
125,1381,0.8446532,0.02040816326530612,36,14
126,1297,0.9746682,0.6363636363636364,9,9
127,674,0.978482,0.37209302325581395,32,27
128,1323,0.8974826,0.1935483870967742,27,10
