cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
0,9,ен,0.2222222222222222,ден,0.2222222222222222,еден,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1,17,ii,0.3333333333333333,iii,0.3333333333333333,,0.0,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
2,21,50,0.3333333333333333,ини,0.1,енар,0.07142857142857142,0.3333333333333333,ADJ,1.0,-3.5298750186953705e-13,0.047619047619047616,0.6666666666666667
3,9,но,0.8888888888888888,чно,0.8888888888888888,ично,0.7777777777777778,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
4,10,ва,0.7,ова,0.7,нова,0.4,0.7,,0.0,0.0,0.0,-0.7
5,11,ај,0.09090909090909091,чај,0.09090909090909091,лист,0.125,0.125,,0.0,0.0,0.0,-0.125
6,15,ен,0.13333333333333333,тоа,0.06666666666666667,итоа,0.06666666666666667,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
7,8,ки,0.25,ски,0.25,тура,0.125,0.25,,0.0,0.0,0.0,-0.25
8,7,ан,0.2857142857142857,ува,0.14285714285714285,пува,0.14285714285714285,0.2857142857142857,ADJ,1.0,-3.5298750186953705e-13,0.14285714285714285,0.7142857142857143
9,15,ма,0.35714285714285715,ома,0.35714285714285715,дома,0.07142857142857142,0.35714285714285715,ADV,1.0,-3.5298750186953705e-13,0.06666666666666667,0.6428571428571428
10,17,ен,0.11764705882352941,чен,0.125,леко,0.06666666666666667,0.125,,0.0,0.0,0.0,-0.125
11,29,ус,0.13793103448275862,нус,0.07142857142857142,нута,0.038461538461538464,0.13793103448275862,VERB,1.0,-3.5298750186953705e-13,0.034482758620689655,0.8620689655172413
12,69,ка,0.13043478260869565,лка,0.08695652173913043,алка,0.09230769230769231,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
13,25,он,0.08,лон,0.08,алон,0.09090909090909091,0.09090909090909091,NOUN,0.5,0.24465054211752013,0.08,0.40909090909090906
14,38,ng,1.0,ing,0.8421052631578947,ring,0.16666666666666666,1.0,,0.0,0.0,0.0,-1.0
15,32,та,0.09375,нта,0.06451612903225806,сбук,0.038461538461538464,0.09375,,0.0,0.0,0.0,-0.09375
16,5,ен,0.2,оен,0.2,роен,0.2,0.2,,0.0,0.0,0.0,-0.2
17,9,на,1.0,ина,1.0,рина,1.0,1.0,,0.0,0.0,0.0,-1.0
18,32,ен,0.125,ими,0.09375,елец,0.03333333333333333,0.125,NOUN,1.0,-3.5298750186953705e-13,0.03125,0.875
19,21,ен,0.09523809523809523,лин,0.058823529411764705,рлин,0.06666666666666667,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
20,33,ње,1.0,ање,1.0,кање,0.45454545454545453,1.0,,0.0,0.0,0.0,-1.0
21,19,жа,0.05263157894736842,ажа,0.05555555555555555,лажа,0.058823529411764705,0.058823529411764705,NOUN,0.5,0.24465054211752013,0.10526315789473684,0.4411764705882353
22,43,om,0.07317073170731707,com,0.07692307692307693,дард,0.030303030303030304,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
23,20,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
24,14,ан,1.0,ран,1.0,иран,1.0,1.0,,0.0,0.0,0.0,-1.0
25,63,as,0.08620689655172414,est,0.05263157894736842,ject,0.04,0.08620689655172414,,0.0,0.0,0.0,-0.08620689655172414
26,19,ин,0.631578947368421,лин,0.21052631578947367,клин,0.1875,0.631578947368421,,0.0,0.0,0.0,-0.631578947368421
27,18,ор,0.9444444444444444,вор,0.29411764705882354,двор,0.14285714285714285,0.9444444444444444,NOUN,1.0,-3.5298750186953705e-13,0.05555555555555555,0.05555555555555558
28,8,ан,0.125,тан,0.125,стан,0.125,0.125,,0.0,0.0,0.0,-0.125
29,20,на,0.1,тал,0.0625,етал,0.0625,0.1,,0.0,0.0,0.0,-0.1
30,36,ar,0.06451612903225806,car,0.07692307692307693,mini,0.047619047619047616,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
31,27,04,0.18518518518518517,шиќ,0.037037037037037035,ишиќ,1.0,1.0,,0.0,0.0,0.0,-1.0
32,8,ја,0.625,ија,0.625,мија,0.375,0.625,,0.0,0.0,0.0,-0.625
33,24,ец,0.25,вец,0.16666666666666666,авец,0.14285714285714285,0.25,,0.0,0.0,0.0,-0.25
34,24,ив,1.0,лив,1.0,длив,0.125,1.0,,0.0,0.0,0.0,-1.0
