cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
0,11,ен,0.18181818181818182,ден,0.18181818181818182,еден,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1,88,20,0.1590909090909091,520,0.0375,1080,0.05555555555555555,0.1590909090909091,,0.0,0.0,0.0,-0.1590909090909091
2,54,00,0.7777777777777778,000,0.20754716981132076,2000,0.05714285714285714,0.7777777777777778,,0.0,0.0,0.0,-0.7777777777777778
3,14,ен,0.5,чен,0.5,ичен,0.5,0.5,,0.0,0.0,0.0,-0.5
4,40,ак,0.1,лен,0.075,олен,0.05555555555555555,0.1,VERB,1.0,-3.5298750186953705e-13,0.025,0.9
5,98,el,0.046511627906976744,low,0.03278688524590164,ooth,0.02702702702702703,0.046511627906976744,,0.0,0.0,0.0,-0.046511627906976744
6,52,es,0.058823529411764705,net,0.0392156862745098,ache,0.046511627906976744,0.058823529411764705,,0.0,0.0,0.0,-0.058823529411764705
7,7,ки,0.2857142857142857,ски,0.2857142857142857,вски,0.16666666666666666,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
8,125,во,0.192,ово,0.13008130081300814,ново,0.0423728813559322,0.192,,0.0,0.0,0.0,-0.192
9,13,ја,1.0,ија,1.0,пија,0.5384615384615384,1.0,,0.0,0.0,0.0,-1.0
10,54,ст,0.9629629629629629,ост,0.9629629629629629,ност,0.9444444444444444,0.9629629629629629,,0.0,0.0,0.0,-0.9629629629629629
11,83,ал,0.08433734939759036,еал,0.03614457831325301,реал,0.0379746835443038,0.08433734939759036,,0.0,0.0,0.0,-0.08433734939759036
12,116,on,0.17391304347826086,ion,0.06306306306306306,tion,0.03,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
13,87,ма,0.04597701149425287,ура,0.03488372093023256,адее,0.03896103896103896,0.04597701149425287,NOUN,0.5,0.24465054211752013,0.022988505747126436,0.4540229885057471
14,83,му,0.060240963855421686,аму,0.04819277108433735,таму,0.028985507246376812,0.060240963855421686,CCONJ,0.5,0.3669758131762802,0.04819277108433735,0.43975903614457834
15,15,ан,0.3333333333333333,хан,0.13333333333333333,есар,0.15384615384615385,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
16,40,ен,1.0,вен,1.0,овен,0.9230769230769231,1.0,,0.0,0.0,0.0,-1.0
17,109,ра,0.05555555555555555,енд,0.03773584905660377,тека,0.02040816326530612,0.05555555555555555,NOUN,1.0,-3.5298750186953705e-13,0.009174311926605505,0.9444444444444444
18,21,ба,0.14285714285714285,анс,0.15789473684210525,игра,0.11764705882352941,0.15789473684210525,PROPN,1.0,-3.5298750186953705e-13,0.047619047619047616,0.8421052631578947
19,13,ст,0.15384615384615385,ира,0.15384615384615385,вира,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
20,117,ка,0.1452991452991453,ика,0.10526315789473684,тика,0.09259259259259259,0.1452991452991453,NOUN,0.8,0.17662009978386542,0.042735042735042736,0.6547008547008547
