cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
0,106,ен,0.8490566037735849,чен,0.660377358490566,ичен,0.6132075471698113,0.8490566037735849,ADJ,1.0,-3.5298750186953705e-13,0.03773584905660377,0.15094339622641506
1,83,ар,0.20481927710843373,чар,0.1951219512195122,ичар,0.2,0.20481927710843373,,0.0,0.0,0.0,-0.20481927710843373
2,113,иќ,0.13274336283185842,ниќ,0.04424778761061947,аров,0.018518518518518517,0.13274336283185842,ADJ,1.0,-3.5298750186953705e-13,0.008849557522123894,0.8672566371681416
3,51,ка,0.11764705882352941,шка,0.058823529411764705,црта,0.041666666666666664,0.11764705882352941,ADJ,1.0,-3.5298750186953705e-13,0.0196078431372549,0.8823529411764706
4,75,ка,0.08,еве,0.04,ивно,0.041666666666666664,0.08,,0.0,0.0,0.0,-0.08
5,33,ен,0.3939393939393939,шен,0.21212121212121213,ашен,0.12121212121212122,0.3939393939393939,ADV,0.3333333333333333,0.3877619350374312,0.09090909090909091,-0.06060606060606061
6,113,ки,0.09734513274336283,ски,0.08108108108108109,рање,0.05825242718446602,0.09734513274336283,,0.0,0.0,0.0,-0.09734513274336283
7,74,ца,0.9864864864864865,ица,0.9864864864864865,ница,0.9054054054054054,0.9864864864864865,,0.0,0.0,0.0,-0.9864864864864865
8,26,нт,0.11538461538461539,ира,0.07692307692307693,тест,0.038461538461538464,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
9,118,ки,0.9830508474576272,ски,0.9830508474576272,оски,0.5423728813559322,0.9830508474576272,,0.0,0.0,0.0,-0.9830508474576272
10,216,20,0.06046511627906977,520,0.014423076923076924,сува,0.03571428571428571,0.06046511627906977,,0.0,0.0,0.0,-0.06046511627906977
11,105,ен,0.9523809523809523,рен,0.18095238095238095,арен,0.125,0.9523809523809523,ADJ,1.0,-3.5298750186953705e-13,0.02857142857142857,0.04761904761904767
12,117,an,0.05128205128205128,den,0.027522935779816515,ited,0.022222222222222223,0.05128205128205128,,0.0,0.0,0.0,-0.05128205128205128
13,52,ва,0.36538461538461536,ува,0.38,дува,0.14,0.38,,0.0,0.0,0.0,-0.38
14,14,ин,0.14285714285714285,мин,0.14285714285714285,рмин,0.14285714285714285,0.14285714285714285,NOUN,1.0,-3.5298750186953705e-13,0.07142857142857142,0.8571428571428572
15,30,ст,0.16666666666666666,ест,0.13333333333333333,чест,0.06896551724137931,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
16,240,ли,0.09583333333333334,или,0.025,ерон,0.013513513513513514,0.09583333333333334,,0.0,0.0,0.0,-0.09583333333333334
17,263,ки,0.9657794676806084,ски,0.9657794676806084,вски,0.9657794676806084,0.9657794676806084,,0.0,0.0,0.0,-0.9657794676806084
18,96,ен,0.7395833333333334,лен,0.3125,ален,0.25263157894736843,0.7395833333333334,ADJ,1.0,-3.5298750186953705e-13,0.020833333333333332,0.26041666666666663
19,127,ст,0.07874015748031496,ист,0.06299212598425197,нист,0.034782608695652174,0.07874015748031496,PROPN,1.0,-3.5298750186953705e-13,0.007874015748031496,0.9212598425196851
20,20,ii,0.42105263157894735,iii,0.3333333333333333,viii,0.5,0.5,,0.0,0.0,0.0,-0.5
21,50,ле,0.92,еле,0.2916666666666667,кале,0.06818181818181818,0.92,AUX,1.0,-3.5298750186953705e-13,0.02,0.07999999999999996
22,138,ки,0.13043478260869565,ски,0.08088235294117647,ички,0.03816793893129771,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
23,13,45,0.07692307692307693,945,0.07692307692307693,1945,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
24,17,ја,0.11764705882352941,ија,0.11764705882352941,гала,0.0625,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
25,26,ет,0.15384615384615385,мет,0.12,итам,0.08695652173913043,0.15384615384615385,NOUN,1.0,-3.5298750186953705e-13,0.038461538461538464,0.8461538461538461
26,74,ец,0.8783783783783784,нец,0.6081081081081081,анец,0.463768115942029,0.8783783783783784,,0.0,0.0,0.0,-0.8783783783783784
27,32,ти,0.1875,пат,0.12903225806451613,еден,0.1111111111111111,0.1875,ADP,0.3333333333333333,0.3877619350374312,0.09375,0.14583333333333331
28,42,ан,0.7619047619047619,јан,0.7380952380952381,ијан,0.5121951219512195,0.7619047619047619,PROPN,1.0,-3.5298750186953705e-13,0.023809523809523808,0.23809523809523814
29,115,ја,0.1565217391304348,ија,0.14782608695652175,тија,0.0625,0.1565217391304348,,0.0,0.0,0.0,-0.1565217391304348
30,93,ва,0.3763440860215054,ува,0.3010752688172043,нува,0.13978494623655913,0.3763440860215054,VERB,1.0,-3.5298750186953705e-13,0.021505376344086023,0.6236559139784946
31,48,но,0.22916666666666666,ати,0.2127659574468085,пати,0.1956521739130435,0.22916666666666666,ADP,0.5,0.24465054211752013,0.041666666666666664,0.27083333333333337
32,51,ка,0.11764705882352941,ние,0.1,ение,0.06382978723404255,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
33,45,но,0.8888888888888888,вно,0.2,ивно,0.2,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
34,161,ње,0.9813664596273292,ање,0.55625,вање,0.4,0.9813664596273292,,0.0,0.0,0.0,-0.9813664596273292
35,23,ер,0.08695652173913043,лно,0.043478260869565216,ално,0.05,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
36,88,ан,0.11363636363636363,шан,0.06896551724137931,ишан,0.06896551724137931,0.11363636363636363,VERB,0.75,0.1984796329568786,0.045454545454545456,0.6363636363636364
37,68,ње,0.10294117647058823,ање,0.07352941176470588,гнат,0.06060606060606061,0.10294117647058823,,0.0,0.0,0.0,-0.10294117647058823
38,15,он,0.13333333333333333,џеб,0.06666666666666667,џобс,0.125,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
39,23,ра,0.6521739130434783,ера,0.5652173913043478,вера,0.18181818181818182,0.6521739130434783,,0.0,0.0,0.0,-0.6521739130434783
40,15,ра,0.13333333333333333,ера,0.13333333333333333,иера,0.13333333333333333,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
41,34,ор,0.17647058823529413,вор,0.14705882352941177,овор,0.14705882352941177,0.17647058823529413,VERB,1.0,-3.5298750186953705e-13,0.029411764705882353,0.8235294117647058
42,67,ов,0.9104477611940298,ров,0.3283582089552239,нков,0.12698412698412698,0.9104477611940298,,0.0,0.0,0.0,-0.9104477611940298
43,358,он,0.1400560224089636,сон,0.07605633802816901,нсон,0.01904761904761905,0.1400560224089636,PROPN,1.0,-3.5298750186953705e-13,0.00558659217877095,0.8599439775910365
44,66,ен,0.10606060606060606,вод,0.09230769230769231,овод,0.04918032786885246,0.10606060606060606,,0.0,0.0,0.0,-0.10606060606060606
45,73,er,0.9315068493150684,per,0.1388888888888889,ower,0.043478260869565216,0.9315068493150684,,0.0,0.0,0.0,-0.9315068493150684
46,78,ја,0.3076923076923077,ија,0.2948717948717949,ција,0.25,0.3076923076923077,VERB,1.0,-3.5298750186953705e-13,0.01282051282051282,0.6923076923076923
47,17,но,0.47058823529411764,тно,0.29411764705882354,ктно,0.29411764705882354,0.47058823529411764,,0.0,0.0,0.0,-0.47058823529411764
48,119,но,0.7372881355932204,чно,0.1440677966101695,ливо,0.1282051282051282,0.7372881355932204,ADV,1.0,-3.5298750186953705e-13,0.008403361344537815,0.2627118644067796
49,44,90,0.022727272727272728,190,0.022727272727272728,1903,0.025,0.025,,0.0,0.0,0.0,-0.025
50,145,ер,0.0896551724137931,тон,0.04929577464788732,ахер,0.021739130434782608,0.0896551724137931,,0.0,0.0,0.0,-0.0896551724137931
51,157,ло,0.050955414012738856,оло,0.019230769230769232,арло,0.013333333333333334,0.050955414012738856,,0.0,0.0,0.0,-0.050955414012738856
52,141,нг,0.0425531914893617,инг,0.04411764705882353,ција,0.04065040650406504,0.04411764705882353,,0.0,0.0,0.0,-0.04411764705882353
53,65,аш,0.23076923076923078,раш,0.15873015873015872,ираш,0.15555555555555556,0.23076923076923078,DET,0.6666666666666666,0.22466157362563347,0.046153846153846156,0.43589743589743585
54,28,ње,0.21428571428571427,ање,0.21428571428571427,вање,0.14285714285714285,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
55,50,ја,0.98,ија,0.98,гија,0.98,0.98,,0.0,0.0,0.0,-0.98
56,159,ње,1.0,ање,1.0,вање,0.8616352201257862,1.0,,0.0,0.0,0.0,-1.0
57,38,ов,0.13157894736842105,ски,0.13157894736842105,тров,0.05405405405405406,0.13157894736842105,,0.0,0.0,0.0,-0.13157894736842105
58,88,ра,0.8295454545454546,ира,0.8068181818181818,зира,0.1839080459770115,0.8295454545454546,PROPN,1.0,-3.5298750186953705e-13,0.011363636363636364,0.17045454545454541
59,55,ен,0.43636363636363634,лен,0.07272727272727272,обен,0.05555555555555555,0.43636363636363634,ADJ,1.0,-3.5298750186953705e-13,0.01818181818181818,0.5636363636363637
60,71,25,0.056338028169014086,030,0.043478260869565216,2030,0.06451612903225806,0.06451612903225806,,0.0,0.0,0.0,-0.06451612903225806
61,180,ер,0.05555555555555555,рди,0.022222222222222223,арди,0.023255813953488372,0.05555555555555555,,0.0,0.0,0.0,-0.05555555555555555
62,161,ни,0.043478260869565216,рдо,0.018633540372670808,ардо,0.01948051948051948,0.043478260869565216,PROPN,1.0,-3.5298750186953705e-13,0.006211180124223602,0.9565217391304348
63,260,ин,0.10424710424710425,ски,0.056451612903225805,ција,0.034934497816593885,0.10424710424710425,,0.0,0.0,0.0,-0.10424710424710425
64,64,ен,0.984375,вен,0.984375,ивен,0.984375,0.984375,,0.0,0.0,0.0,-0.984375
65,83,ел,0.08433734939759036,тел,0.08536585365853659,ител,0.09859154929577464,0.09859154929577464,,0.0,0.0,0.0,-0.09859154929577464
66,25,пи,0.16,апи,0.16666666666666666,тапи,0.13043478260869565,0.16666666666666666,ADP,1.0,-3.5298750186953705e-13,0.04,0.8333333333333334
67,39,ва,0.15384615384615385,ува,0.1282051282051282,очен,0.10810810810810811,0.15384615384615385,VERB,1.0,-3.5298750186953705e-13,0.05128205128205128,0.8461538461538461
68,113,ен,0.1504424778761062,ија,0.10714285714285714,роза,0.06542056074766354,0.1504424778761062,,0.0,0.0,0.0,-0.1504424778761062
69,77,ен,0.6493506493506493,тен,0.18181818181818182,етен,0.136986301369863,0.6493506493506493,PRON,0.42857142857142855,0.4507370622622624,0.09090909090909091,-0.2207792207792208
70,30,ен,0.16666666666666666,тен,0.13333333333333333,иран,0.1,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
71,34,ол,0.23529411764705882,рол,0.08823529411764706,наку,0.038461538461538464,0.23529411764705882,,0.0,0.0,0.0,-0.23529411764705882
72,85,ки,0.9882352941176471,ски,0.8941176470588236,рски,0.35294117647058826,0.9882352941176471,ADJ,1.0,-3.5298750186953705e-13,0.011764705882352941,0.0117647058823529
73,17,ен,0.17647058823529413,ост,0.11764705882352941,ност,0.125,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
74,161,ки,0.043478260869565216,ски,0.03205128205128205,иски,0.02158273381294964,0.043478260869565216,NOUN,1.0,-3.5298750186953705e-13,0.006211180124223602,0.9565217391304348
75,73,ки,1.0,ски,1.0,нски,0.9863013698630136,1.0,,0.0,0.0,0.0,-1.0
76,95,ов,0.3368421052631579,нов,0.11578947368421053,анчо,0.05319148936170213,0.3368421052631579,,0.0,0.0,0.0,-0.3368421052631579
77,117,ње,0.9829059829059829,ање,0.9658119658119658,вање,0.8717948717948718,0.9829059829059829,,0.0,0.0,0.0,-0.9829059829059829
78,24,ка,0.4583333333333333,ика,0.4583333333333333,ника,0.3181818181818182,0.4583333333333333,CCONJ,0.5,0.24465054211752013,0.08333333333333333,0.041666666666666685
79,77,ње,0.18181818181818182,ање,0.11688311688311688,вање,0.10526315789473684,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
80,108,ен,0.8148148148148148,тен,0.1574074074074074,ален,0.05714285714285714,0.8148148148148148,ADJ,1.0,-3.5298750186953705e-13,0.009259259259259259,0.18518518518518523
81,18,ог,0.9444444444444444,лог,0.9411764705882353,алог,0.35294117647058826,0.9444444444444444,,0.0,0.0,0.0,-0.9444444444444444
82,121,ки,0.11570247933884298,ски,0.10256410256410256,нски,0.037037037037037035,0.11570247933884298,ADV,1.0,-3.5298750186953705e-13,0.008264462809917356,0.884297520661157
83,103,ch,0.0970873786407767,tch,0.09090909090909091,atch,0.05813953488372093,0.0970873786407767,,0.0,0.0,0.0,-0.0970873786407767
84,19,ја,0.10526315789473684,ија,0.1111111111111111,ција,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
