cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
0,40,ка,1.0,тка,0.875,етка,0.3611111111111111,1.0,NOUN,1.0,-3.5298750186953705e-13,0.05,0.0
1,92,an,0.11956521739130435,ice,0.056179775280898875,tone,0.027777777777777776,0.11956521739130435,,0.0,0.0,0.0,-0.11956521739130435
2,15,та,0.13333333333333333,тос,0.06666666666666667,стос,0.06666666666666667,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
3,122,ни,0.16393442622950818,ија,0.06557377049180328,ниот,0.03389830508474576,0.16393442622950818,,0.0,0.0,0.0,-0.16393442622950818
4,109,от,0.5596330275229358,ата,0.2962962962962963,акот,0.07547169811320754,0.5596330275229358,NOUN,1.0,-3.5298750186953705e-13,0.009174311926605505,0.44036697247706424
5,19,те,0.15789473684210525,ите,0.15789473684210525,ција,0.15789473684210525,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
6,82,те,0.17073170731707318,ите,0.17073170731707318,ните,0.08536585365853659,0.17073170731707318,NOUN,1.0,-3.5298750186953705e-13,0.024390243902439025,0.8292682926829268
7,29,от,0.1724137931034483,ата,0.13793103448275862,ници,0.06896551724137931,0.1724137931034483,,0.0,0.0,0.0,-0.1724137931034483
8,62,ер,0.08064516129032258,лон,0.04918032786885246,роци,0.017857142857142856,0.08064516129032258,,0.0,0.0,0.0,-0.08064516129032258
9,18,те,0.1111111111111111,ање,0.1111111111111111,вање,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
10,28,те,0.14285714285714285,ите,0.10714285714285714,евар,0.03571428571428571,0.14285714285714285,NOUN,1.0,-3.5298750186953705e-13,0.10714285714285714,0.8571428571428572
11,10,ки,0.2,ски,0.2,вска,0.2,0.2,,0.0,0.0,0.0,-0.2
12,20,те,0.2,ите,0.15,ерви,0.05,0.2,,0.0,0.0,0.0,-0.2
13,10,ик,0.2,уно,0.1,руно,0.1,0.2,,0.0,0.0,0.0,-0.2
14,6,ер,0.16666666666666666,тер,0.2,стер,0.25,0.25,,0.0,0.0,0.0,-0.25
15,19,те,0.2631578947368421,ите,0.2631578947368421,емни,0.15789473684210525,0.2631578947368421,,0.0,0.0,0.0,-0.2631578947368421
16,18,79,0.4444444444444444,370,0.058823529411764705,,0.0,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
17,12,от,0.16666666666666666,ите,0.16666666666666666,иден,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
18,107,ка,0.9439252336448598,ска,0.8598130841121495,нска,0.40186915887850466,0.9439252336448598,,0.0,0.0,0.0,-0.9439252336448598
19,60,от,0.15,ата,0.13333333333333333,ната,0.06666666666666667,0.15,,0.0,0.0,0.0,-0.15
20,63,ay,0.12698412698412698,day,0.11475409836065574,mber,0.08333333333333333,0.12698412698412698,INTJ,1.0,-3.5298750186953705e-13,0.015873015873015872,0.873015873015873
21,188,ер,0.05851063829787234,рих,0.026595744680851064,арот,0.017341040462427744,0.05851063829787234,PROPN,1.0,-3.5298750186953705e-13,0.005319148936170213,0.9414893617021276
22,24,ck,0.9583333333333334,ick,0.36363636363636365,uick,0.09090909090909091,0.9583333333333334,,0.0,0.0,0.0,-0.9583333333333334
23,80,те,0.95,ите,0.95,ните,0.2875,0.95,,0.0,0.0,0.0,-0.95
24,63,те,1.0,јте,0.9206349206349206,ајте,0.5555555555555556,1.0,,0.0,0.0,0.0,-1.0
25,57,то,1.0,ото,1.0,ното,0.5087719298245614,1.0,,0.0,0.0,0.0,-1.0
26,61,ки,1.0,ски,1.0,ески,1.0,1.0,,0.0,0.0,0.0,-1.0
27,37,та,0.10810810810810811,ање,0.08108108108108109,вање,0.05405405405405406,0.10810810810810811,,0.0,0.0,0.0,-0.10810810810810811
28,30,ат,0.1,ува,0.03333333333333333,жува,0.03333333333333333,0.1,VERB,1.0,-3.5298750186953705e-13,0.06666666666666667,0.9
29,117,та,0.42735042735042733,ата,0.41025641025641024,ката,0.0603448275862069,0.42735042735042733,,0.0,0.0,0.0,-0.42735042735042733
30,72,ње,1.0,ање,0.9583333333333334,вање,0.2361111111111111,1.0,,0.0,0.0,0.0,-1.0
31,39,те,1.0,ите,1.0,ните,0.9743589743589743,1.0,,0.0,0.0,0.0,-1.0
32,26,ва,0.11538461538461539,ува,0.11538461538461539,нува,0.11538461538461539,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
33,18,на,0.16666666666666666,вна,0.16666666666666666,ивна,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
34,149,от,0.087248322147651,ија,0.06040268456375839,икот,0.03424657534246575,0.087248322147651,NOUN,1.0,-3.5298750186953705e-13,0.006711409395973154,0.912751677852349
35,22,та,0.18181818181818182,ата,0.13636363636363635,ност,0.13636363636363635,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
36,113,та,0.37168141592920356,ата,0.34513274336283184,бата,0.0625,0.37168141592920356,NOUN,0.6666666666666666,0.22466157362563347,0.02654867256637168,0.29498525073746307
37,14,ат,0.14285714285714285,ени,0.07142857142857142,вени,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
38,23,те,0.13043478260869565,оши,0.08695652173913043,роши,0.08695652173913043,0.13043478260869565,NOUN,1.0,-3.5298750186953705e-13,0.043478260869565216,0.8695652173913043
39,20,ни,0.15,вно,0.1,ивно,0.1,0.15,,0.0,0.0,0.0,-0.15
40,17,те,0.11764705882352941,ија,0.058823529411764705,ција,0.058823529411764705,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
41,49,те,1.0,ште,1.0,иште,0.9795918367346939,1.0,,0.0,0.0,0.0,-1.0
42,61,ам,0.9672131147540983,вам,0.9180327868852459,увам,0.8305084745762712,0.9672131147540983,VERB,0.5,0.3669758131762802,0.06557377049180328,-0.4672131147540983
43,102,то,1.0,ето,1.0,њето,1.0,1.0,,0.0,0.0,0.0,-1.0
44,140,ан,0.12949640287769784,мир,0.11510791366906475,омир,0.057971014492753624,0.12949640287769784,,0.0,0.0,0.0,-0.12949640287769784
45,27,от,0.1111111111111111,ите,0.07407407407407407,енти,0.037037037037037035,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
46,18,та,0.16666666666666666,ата,0.16666666666666666,ната,0.1111111111111111,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
47,39,от,1.0,мот,0.9743589743589743,змот,0.9743589743589743,1.0,,0.0,0.0,0.0,-1.0
48,47,та,0.19148936170212766,ата,0.1956521739130435,ката,0.13333333333333333,0.1956521739130435,,0.0,0.0,0.0,-0.1956521739130435
49,39,те,0.10256410256410256,ате,0.05128205128205128,ните,0.05128205128205128,0.10256410256410256,,0.0,0.0,0.0,-0.10256410256410256
50,29,ра,0.10344827586206896,ира,0.10344827586206896,тира,0.10344827586206896,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
51,23,ан,0.43478260869565216,ган,0.43478260869565216,оган,0.14285714285714285,0.43478260869565216,,0.0,0.0,0.0,-0.43478260869565216
52,17,ат,0.17647058823529413,ави,0.11764705882352941,бави,0.11764705882352941,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
53,136,от,0.09558823529411764,ија,0.051470588235294115,мија,0.014925373134328358,0.09558823529411764,,0.0,0.0,0.0,-0.09558823529411764
54,54,up,0.037037037037037035,oup,0.0425531914893617,roup,0.05,0.05,,0.0,0.0,0.0,-0.05
