cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
0,154,ки,0.1038961038961039,ски,0.1095890410958904,рски,0.05384615384615385,0.1095890410958904,,0.0,0.0,0.0,-0.1095890410958904
1,163,ен,0.39263803680981596,тен,0.08024691358024691,атен,0.0375,0.39263803680981596,NOUN,0.5,0.24465054211752013,0.012269938650306749,0.10736196319018404
2,163,но,0.09815950920245399,ија,0.08588957055214724,ција,0.06134969325153374,0.09815950920245399,ADV,1.0,-3.5298750186953705e-13,0.006134969325153374,0.901840490797546
3,122,ва,0.08196721311475409,ува,0.06557377049180328,ачки,0.04132231404958678,0.08196721311475409,VERB,0.8333333333333334,0.15902833784456602,0.04918032786885246,0.7513661202185793
4,223,ен,0.08968609865470852,ски,0.08247422680412371,ичен,0.03205128205128205,0.08968609865470852,,0.0,0.0,0.0,-0.08968609865470852
5,76,ки,0.07894736842105263,ски,0.039473684210526314,ство,0.02702702702702703,0.07894736842105263,NOUN,1.0,-3.5298750186953705e-13,0.05263157894736842,0.9210526315789473
6,157,ње,1.0,ање,0.9617834394904459,вање,0.8535031847133758,1.0,,0.0,0.0,0.0,-1.0
7,195,то,0.10416666666666667,што,0.07222222222222222,олку,0.04790419161676647,0.10416666666666667,ADV,0.32786885245901637,0.6704050767401303,0.3128205128205128,0.22370218579234968
8,41,нт,0.0975609756097561,онт,0.07894736842105263,монт,0.09090909090909091,0.0975609756097561,CCONJ,0.5,0.24465054211752013,0.04878048780487805,0.4024390243902439
9,201,ја,0.0845771144278607,ија,0.08854166666666667,ција,0.061224489795918366,0.08854166666666667,NOUN,1.0,-3.5298750186953705e-13,0.004975124378109453,0.9114583333333334
10,217,во,0.17050691244239632,тво,0.16203703703703703,ство,0.14084507042253522,0.17050691244239632,PRON,1.0,-3.5298750186953705e-13,0.004608294930875576,0.8294930875576036
11,192,ка,0.04712041884816754,чка,0.02127659574468085,мара,0.01694915254237288,0.04712041884816754,CCONJ,1.0,-3.5298750186953705e-13,0.005208333333333333,0.9528795811518325
12,139,ки,0.10071942446043165,ски,0.09558823529411764,нски,0.045112781954887216,0.10071942446043165,,0.0,0.0,0.0,-0.10071942446043165
13,40,ва,0.075,ага,0.05,рага,0.05128205128205128,0.075,,0.0,0.0,0.0,-0.075
14,197,ен,0.08629441624365482,ање,0.07731958762886598,рање,0.04395604395604396,0.08629441624365482,ADJ,1.0,-3.5298750186953705e-13,0.005076142131979695,0.9137055837563451
15,169,ње,0.9881656804733728,ање,0.9880239520958084,вање,0.8502994011976048,0.9881656804733728,ADP,1.0,-3.5298750186953705e-13,0.011834319526627219,0.011834319526627168
16,194,ње,0.18041237113402062,ење,0.10880829015544041,ција,0.0546448087431694,0.18041237113402062,ADV,1.0,-3.5298750186953705e-13,0.005154639175257732,0.8195876288659794
17,159,ки,0.09433962264150944,ски,0.050314465408805034,ички,0.026143790849673203,0.09433962264150944,NOUN,0.6666666666666666,0.22466157362563347,0.018867924528301886,0.5723270440251572
18,171,ст,0.4444444444444444,ост,0.4235294117647059,ност,0.27218934911242604,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
19,210,ва,0.8,ува,0.7619047619047619,нува,0.21052631578947367,0.8,VERB,1.0,-3.5298750186953705e-13,0.023809523809523808,0.19999999999999996
20,322,24,0.02531645569620253,325,0.006349206349206349,упно,0.07142857142857142,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
21,94,но,0.8021978021978022,ено,0.2857142857142857,рано,0.12643678160919541,0.8021978021978022,CCONJ,0.3333333333333333,0.3877619350374312,0.031914893617021274,-0.4688644688644689
22,213,ки,0.971830985915493,ски,0.971830985915493,вски,0.971830985915493,0.971830985915493,,0.0,0.0,0.0,-0.971830985915493
23,18,та,0.1111111111111111,ист,0.11764705882352941,гира,0.125,0.125,NOUN,1.0,-3.5298750186953705e-13,0.05555555555555555,0.875
24,40,тo,0.05,oга,0.07407407407407407,чуда,0.05555555555555555,0.07407407407407407,,0.0,0.0,0.0,-0.07407407407407407
25,208,er,0.028846153846153848,ski,0.025510204081632654,vski,0.01818181818181818,0.028846153846153848,,0.0,0.0,0.0,-0.028846153846153848
26,173,ва,0.10982658959537572,ува,0.07692307692307693,ција,0.043209876543209874,0.10982658959537572,ADV,0.5,0.24465054211752013,0.011560693641618497,0.3901734104046243
27,166,ње,0.1566265060240964,ање,0.09696969696969697,рање,0.031055900621118012,0.1566265060240964,NOUN,1.0,-3.5298750186953705e-13,0.012048192771084338,0.8433734939759037
28,92,ец,0.717391304347826,нец,0.5217391304347826,анец,0.40229885057471265,0.717391304347826,NOUN,1.0,-3.5298750186953705e-13,0.010869565217391304,0.28260869565217395
29,216,40,0.06018518518518518,750,0.014084507042253521,лион,0.05128205128205128,0.06018518518518518,,0.0,0.0,0.0,-0.06018518518518518
30,59,аш,0.3220338983050847,раш,0.21052631578947367,ираш,0.225,0.3220338983050847,PRON,0.3333333333333333,0.3877619350374312,0.05084745762711865,0.011299435028248594
31,79,00,0.7974683544303798,000,0.2564102564102564,2000,0.08196721311475409,0.7974683544303798,,0.0,0.0,0.0,-0.7974683544303798
32,211,ен,0.12796208530805686,ија,0.061611374407582936,ција,0.04926108374384237,0.12796208530805686,VERB,1.0,-3.5298750186953705e-13,0.009478672985781991,0.8720379146919431
33,132,ет,0.16666666666666666,тет,0.16030534351145037,итет,0.16279069767441862,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
34,75,ач,0.4533333333333333,вач,0.3466666666666667,увач,0.3424657534246575,0.4533333333333333,,0.0,0.0,0.0,-0.4533333333333333
35,341,er,0.11411411411411411,ion,0.04516129032258064,tion,0.03260869565217391,0.11411411411411411,,0.0,0.0,0.0,-0.11411411411411411
36,312,ен,0.07692307692307693,ски,0.0528169014084507,рски,0.02643171806167401,0.07692307692307693,NOUN,1.0,-3.5298750186953705e-13,0.00641025641025641,0.9230769230769231
37,10,ид,0.1,вид,0.1,впат,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
38,107,че,0.6542056074766355,нце,0.102803738317757,енце,0.08737864077669903,0.6542056074766355,NOUN,1.0,-3.5298750186953705e-13,0.028037383177570093,0.3457943925233645
39,41,на,0.04878048780487805,ина,0.05,дина,0.05405405405405406,0.05405405405405406,NOUN,0.5,0.24465054211752013,0.04878048780487805,0.44594594594594594
40,220,ен,0.07834101382488479,ија,0.027777777777777776,мина,0.023923444976076555,0.07834101382488479,ADV,1.0,-3.5298750186953705e-13,0.004545454545454545,0.9216589861751152
41,253,ки,0.8814229249011858,ски,0.8814229249011858,вски,0.41106719367588934,0.8814229249011858,,0.0,0.0,0.0,-0.8814229249011858
