cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
0,12,но,0.5833333333333334,вно,0.16666666666666666,ивно,0.16666666666666666,0.5833333333333334,,0.0,0.0,0.0,-0.5833333333333334
1,300,st,0.04697986577181208,ing,0.041379310344827586,ound,0.02127659574468085,0.04697986577181208,,0.0,0.0,0.0,-0.04697986577181208
2,105,ар,0.06666666666666667,дар,0.0196078431372549,нски,0.021052631578947368,0.06666666666666667,PROPN,1.0,-3.5298750186953705e-13,0.009523809523809525,0.9333333333333333
3,17,му,0.11764705882352941,вее,0.058823529411764705,ивее,0.06666666666666667,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
4,77,ер,0.14473684210526316,кер,0.05333333333333334,окер,0.046153846153846156,0.14473684210526316,,0.0,0.0,0.0,-0.14473684210526316
5,70,ен,0.07142857142857142,ање,0.028985507246376812,лата,0.03076923076923077,0.07142857142857142,NOUN,1.0,-3.5298750186953705e-13,0.04285714285714286,0.9285714285714286
6,75,ки,0.13333333333333333,ски,0.06756756756756757,ција,0.058823529411764705,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
7,40,ње,0.875,ање,0.875,вање,0.8,0.875,,0.0,0.0,0.0,-0.875
8,66,ње,1.0,ање,0.9696969696969697,кање,0.5757575757575758,1.0,,0.0,0.0,0.0,-1.0
9,98,ја,0.5918367346938775,ија,0.5816326530612245,ција,0.21649484536082475,0.5918367346938775,,0.0,0.0,0.0,-0.5918367346938775
10,103,ка,0.0970873786407767,ица,0.09803921568627451,чица,0.04081632653061224,0.09803921568627451,,0.0,0.0,0.0,-0.09803921568627451
11,131,ia,0.061068702290076333,ort,0.023622047244094488,port,0.025,0.061068702290076333,,0.0,0.0,0.0,-0.061068702290076333
12,49,10,0.02040816326530612,,0.0,,0.0,0.02040816326530612,NUM,1.0,-3.5298750186953705e-13,0.02040816326530612,0.9795918367346939
13,24,ре,0.08333333333333333,дре,0.08333333333333333,ндре,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
14,81,ик,0.04938271604938271,ник,0.05263157894736842,штаб,0.031746031746031744,0.05263157894736842,,0.0,0.0,0.0,-0.05263157894736842
15,97,ва,0.21649484536082475,ува,0.14736842105263157,нува,0.07608695652173914,0.21649484536082475,VERB,1.0,-3.5298750186953705e-13,0.010309278350515464,0.7835051546391752
16,144,ан,0.06944444444444445,јан,0.041666666666666664,ијан,0.045454545454545456,0.06944444444444445,,0.0,0.0,0.0,-0.06944444444444445
17,88,во,0.4772727272727273,тво,0.45977011494252873,ство,0.4444444444444444,0.4772727272727273,NOUN,1.0,-3.5298750186953705e-13,0.03409090909090909,0.5227272727272727
18,27,ва,0.4074074074074074,ува,0.4074074074074074,нува,0.4074074074074074,0.4074074074074074,VERB,1.0,-3.5298750186953705e-13,0.037037037037037035,0.5925925925925926
19,248,on,0.05668016194331984,ing,0.058091286307053944,tion,0.05045871559633028,0.058091286307053944,,0.0,0.0,0.0,-0.058091286307053944
20,36,ми,0.1388888888888889,ами,0.14285714285714285,рами,0.11764705882352941,0.14285714285714285,CCONJ,1.0,-3.5298750186953705e-13,0.027777777777777776,0.8571428571428572
21,74,ен,0.5135135135135135,рен,0.13513513513513514,орен,0.0684931506849315,0.5135135135135135,,0.0,0.0,0.0,-0.5135135135135135
22,129,ен,0.10077519379844961,ање,0.034482758620689655,рање,0.0297029702970297,0.10077519379844961,,0.0,0.0,0.0,-0.10077519379844961
