cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
0,17,ен,0.23529411764705882,ден,0.11764705882352941,ачки,0.11764705882352941,0.23529411764705882,,0.0,0.0,0.0,-0.23529411764705882
1,8,ia,0.125,nia,0.14285714285714285,ania,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
2,9,ра,0.2222222222222222,ора,0.2222222222222222,мора,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
3,20,ен,0.35,бен,0.1,обен,0.10526315789473684,0.35,,0.0,0.0,0.0,-0.35
4,13,ен,0.7692307692307693,мен,0.5833333333333334,умен,0.4444444444444444,0.7692307692307693,,0.0,0.0,0.0,-0.7692307692307693
5,4,ак,0.5,јак,0.5,јана,0.3333333333333333,0.5,,0.0,0.0,0.0,-0.5
6,11,ка,1.0,чка,1.0,ачка,1.0,1.0,,0.0,0.0,0.0,-1.0
7,2,ре,0.5,аре,0.5,чаре,0.5,0.5,,0.0,0.0,0.0,-0.5
8,42,ра,0.7619047619047619,ира,0.7619047619047619,рира,0.16666666666666666,0.7619047619047619,VERB,1.0,-3.5298750186953705e-13,0.023809523809523808,0.23809523809523814
9,9,но,0.2222222222222222,мно,0.2222222222222222,имно,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
10,52,ја,0.9615384615384616,ија,0.9615384615384616,гија,0.8846153846153846,0.9615384615384616,,0.0,0.0,0.0,-0.9615384615384616
11,8,et,0.125,net,0.125,says,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
12,38,ор,0.15789473684210525,тор,0.16216216216216217,атор,0.11428571428571428,0.16216216216216217,,0.0,0.0,0.0,-0.16216216216216217
13,10,ка,0.2,ека,0.2,чека,0.2222222222222222,0.2222222222222222,VERB,1.0,-3.5298750186953705e-13,0.1,0.7777777777777778
14,29,ки,0.6896551724137931,ски,0.6896551724137931,вски,0.6896551724137931,0.6896551724137931,,0.0,0.0,0.0,-0.6896551724137931
15,29,ки,0.8620689655172413,ски,0.8620689655172413,оски,0.8620689655172413,0.8620689655172413,,0.0,0.0,0.0,-0.8620689655172413
16,18,мо,0.1111111111111111,хад,0.1111111111111111,ихад,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
17,15,ed,0.3333333333333333,ged,0.21428571428571427,gged,0.21428571428571427,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
18,13,нт,0.8461538461538461,ент,0.75,тент,0.18181818181818182,0.8461538461538461,,0.0,0.0,0.0,-0.8461538461538461
19,30,ен,0.16666666666666666,ски,0.13793103448275862,мски,0.08,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
20,11,ки,0.2727272727272727,ски,0.3,оски,0.2,0.3,,0.0,0.0,0.0,-0.3
21,8,ан,0.25,пан,0.25,нама,0.14285714285714285,0.25,,0.0,0.0,0.0,-0.25
22,54,но,0.8518518518518519,чно,0.5555555555555556,ично,0.5370370370370371,0.8518518518518519,ADV,1.0,-3.5298750186953705e-13,0.018518518518518517,0.14814814814814814
