cid_a,cid_b,centroid_cosine,jaccard,size_a,size_b
0,558,0.91843677,0.18461538461538463,15,62
1,1187,0.5024933,0.0,15,8
2,99,0.9105781,0.24193548387096775,21,56
3,1134,0.95312613,0.1827956989247312,154,66
4,967,0.5998617,0.0,8,16
5,912,0.81111634,0.06930693069306931,84,24
6,1032,0.65235394,0.04,6,20
7,1163,0.8506095,0.26666666666666666,23,34
8,992,0.69015735,0.0,2,12
9,502,0.81881183,0.12244897959183673,38,17
10,771,0.6384426,0.09090909090909091,14,10
11,137,0.73229814,0.028169014084507043,21,52
12,14,0.8055536,0.11627906976744186,16,32
13,1110,0.982035,0.7222222222222222,28,34
14,221,0.9805188,0.7391304347826086,22,18
15,976,0.89992833,0.07100591715976332,51,130
16,835,0.599995,0.0,35,12
17,172,0.85385185,0.06306306306306306,45,73
18,753,0.7784228,0.012195121951219513,30,53
19,408,0.92939353,0.26,35,28
20,784,0.6384309,0.044444444444444446,39,8
21,312,0.98788786,0.29891304347826086,100,139
22,171,0.97282404,0.5102040816326531,28,46
23,89,0.5395425,0.0,11,11
24,118,0.84390813,0.0975609756097561,49,86
25,235,0.74032193,0.0,33,11
26,316,0.93218666,0.16891891891891891,64,109
27,133,0.8790381,0.17721518987341772,60,33
28,799,0.6001384,0.0,42,15
29,1120,0.96521384,0.18562874251497005,100,98
30,657,0.84835607,0.125,15,12
31,671,0.6193768,0.0,20,6
32,51,0.77984935,0.06756756756756757,55,24
33,603,0.9449972,0.20754716981132076,52,76
34,1044,0.67185456,0.0,33,30
35,985,0.74773806,0.05128205128205128,10,72
36,140,0.7140365,0.013888888888888888,65,8
37,885,0.76153743,0.15384615384615385,13,17
38,429,0.5659783,0.0,17,9
39,160,0.5902114,0.0,14,15
40,626,0.62617326,0.0,14,9
41,1037,0.6762492,0.058823529411764705,16,20
42,897,0.58279204,0.02127659574468085,30,18
43,174,0.57991785,0.027777777777777776,29,8
44,403,0.9701586,0.46153846153846156,26,50
45,397,0.88446456,0.0625,46,22
46,1084,0.5825986,0.0392156862745098,51,2
47,488,0.9491316,0.4,28,28
48,565,0.70510304,0.0,38,13
49,904,0.9793234,0.43820224719101125,57,71
50,949,0.997666,0.9090909090909091,20,22
51,633,0.65639037,0.10204081632653061,13,41
52,142,0.81066954,0.07291666666666667,47,56
53,55,0.8002101,0.05504587155963303,90,25
54,487,0.9651153,0.75,12,9
55,173,0.9236146,0.34375,26,17
56,305,0.8116905,0.08108108108108109,51,29
