cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
0,2,ок,1.0,ток,1.0,аток,1.0,1.0,,0.0,0.0,0.0,-1.0
1,16,ра,0.4375,ара,0.375,кара,0.1875,0.4375,,0.0,0.0,0.0,-0.4375
2,23,ба,0.08695652173913043,ате,0.09090909090909091,баба,0.058823529411764705,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
3,12,ае,0.4166666666666667,нае,0.4166666666666667,знае,0.4166666666666667,0.4166666666666667,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.5833333333333333
4,10,ва,0.7,ува,0.7,гува,0.7,0.7,,0.0,0.0,0.0,-0.7
5,57,см,0.07017543859649122,тел,0.03636363636363636,ател,0.045454545454545456,0.07017543859649122,NOUN,1.0,-3.5298750186953705e-13,0.017543859649122806,0.9298245614035088
6,21,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
7,6,je,0.16666666666666666,pje,0.16666666666666666,opje,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
8,8,ра,0.75,ира,0.75,пира,0.75,0.75,,0.0,0.0,0.0,-0.75
9,10,ка,0.4,рка,0.4,ерка,0.2222222222222222,0.4,NOUN,1.0,-3.5298750186953705e-13,0.2,0.6
10,31,ар,1.0,тар,0.4666666666666667,атар,0.2,1.0,,0.0,0.0,0.0,-1.0
11,15,ен,1.0,тен,1.0,етен,0.9333333333333333,1.0,,0.0,0.0,0.0,-1.0
12,13,ар,0.07692307692307693,бар,0.07692307692307693,арак,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
13,18,ен,0.2222222222222222,вод,0.1111111111111111,звод,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
14,9,ва,0.8888888888888888,ава,0.8888888888888888,рава,0.8888888888888888,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
15,8,зо,0.25,рзо,0.25,брзо,0.2857142857142857,0.2857142857142857,ADV,1.0,-3.5298750186953705e-13,0.125,0.7142857142857143
16,11,ан,0.2727272727272727,ише,0.18181818181818182,пише,0.2222222222222222,0.2727272727272727,VERB,1.0,-3.5298750186953705e-13,0.18181818181818182,0.7272727272727273
17,9,ен,0.2222222222222222,чај,0.1111111111111111,учај,0.1111111111111111,0.2222222222222222,VERB,0.5,0.24465054211752013,0.2222222222222222,0.2777777777777778
18,14,ди,0.21428571428571427,еди,0.21428571428571427,теди,0.21428571428571427,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
19,46,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
20,8,ка,0.125,ека,0.125,река,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
21,7,ен,0.5714285714285714,ќен,0.5714285714285714,оќен,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
22,9,ро,0.8888888888888888,иро,0.75,биро,0.125,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
23,27,ва,0.2962962962962963,ува,0.2962962962962963,чува,0.2962962962962963,0.2962962962962963,,0.0,0.0,0.0,-0.2962962962962963
24,17,ра,0.8235294117647058,ира,0.8235294117647058,сира,0.35294117647058826,0.8235294117647058,,0.0,0.0,0.0,-0.8235294117647058
25,12,ен,0.9166666666666666,тен,0.9166666666666666,отен,0.9166666666666666,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
26,44,ки,0.13636363636363635,ски,0.13636363636363635,нски,0.046511627906976744,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
