cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
0,118,ка,0.07627118644067797,ица,0.06896551724137931,киот,0.02727272727272727,0.07627118644067797,,0.0,0.0,0.0,-0.07627118644067797
1,372,on,0.03804347826086957,all,0.014005602240896359,ture,0.009771986970684038,0.03804347826086957,,0.0,0.0,0.0,-0.03804347826086957
2,163,то,0.20245398773006135,ето,0.1165644171779141,ието,0.09815950920245399,0.20245398773006135,,0.0,0.0,0.0,-0.20245398773006135
3,226,та,0.10619469026548672,ата,0.09734513274336283,ните,0.05803571428571429,0.10619469026548672,,0.0,0.0,0.0,-0.10619469026548672
4,90,ше,0.9888888888888889,аше,0.9888888888888889,раше,0.9888888888888889,0.9888888888888889,,0.0,0.0,0.0,-0.9888888888888889
5,30,ки,0.23333333333333334,чки,0.23333333333333334,ички,0.23333333333333334,0.23333333333333334,,0.0,0.0,0.0,-0.23333333333333334
6,166,от,0.10843373493975904,ата,0.06707317073170732,ната,0.037267080745341616,0.10843373493975904,NOUN,0.5454545454545454,0.4124357271542987,0.06626506024096386,0.43702081051478636
7,165,sa,0.04242424242424243,ess,0.02531645569620253,roup,0.016129032258064516,0.04242424242424243,,0.0,0.0,0.0,-0.04242424242424243
8,203,от,0.2315270935960591,ата,0.21393034825870647,ната,0.07575757575757576,0.2315270935960591,,0.0,0.0,0.0,-0.2315270935960591
9,187,та,0.9946524064171123,ата,0.9946524064171123,јата,0.9037433155080213,0.9946524064171123,,0.0,0.0,0.0,-0.9946524064171123
10,65,ки,1.0,ски,1.0,ески,1.0,1.0,,0.0,0.0,0.0,-1.0
11,195,та,0.5076923076923077,ата,0.4307692307692308,вото,0.18974358974358974,0.5076923076923077,,0.0,0.0,0.0,-0.5076923076923077
12,105,ца,0.9714285714285714,ица,0.9714285714285714,ница,0.6,0.9714285714285714,,0.0,0.0,0.0,-0.9714285714285714
13,153,ни,0.24183006535947713,ите,0.058823529411764705,енти,0.026845637583892617,0.24183006535947713,,0.0,0.0,0.0,-0.24183006535947713
14,222,ра,0.9144144144144144,ира,0.918552036199095,тира,0.18099547511312217,0.918552036199095,VERB,1.0,-3.5298750186953705e-13,0.0045045045045045045,0.08144796380090502
15,225,та,0.15555555555555556,ата,0.13777777777777778,ката,0.03636363636363636,0.15555555555555556,,0.0,0.0,0.0,-0.15555555555555556
16,63,те,0.07936507936507936,ата,0.06349206349206349,вање,0.031746031746031744,0.07936507936507936,VERB,0.6666666666666666,0.22466157362563347,0.047619047619047616,0.5873015873015872
17,193,те,0.9948186528497409,ите,0.9896373056994818,тите,0.18652849740932642,0.9948186528497409,,0.0,0.0,0.0,-0.9948186528497409
18,46,те,0.10869565217391304,ите,0.10869565217391304,губи,0.06521739130434782,0.10869565217391304,,0.0,0.0,0.0,-0.10869565217391304
19,43,ни,0.11627906976744186,ите,0.11627906976744186,обен,0.09302325581395349,0.11627906976744186,,0.0,0.0,0.0,-0.11627906976744186
20,77,те,0.09090909090909091,ите,0.05194805194805195,пани,0.04054054054054054,0.09090909090909091,VERB,1.0,-3.5298750186953705e-13,0.025974025974025976,0.9090909090909091
21,23,ти,0.13043478260869565,оти,0.08695652173913043,роти,0.08695652173913043,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
22,51,ни,0.09803921568627451,ите,0.0784313725490196,рани,0.058823529411764705,0.09803921568627451,VERB,1.0,-3.5298750186953705e-13,0.0196078431372549,0.9019607843137255
23,44,ни,0.11363636363636363,ите,0.11363636363636363,леку,0.09090909090909091,0.11363636363636363,,0.0,0.0,0.0,-0.11363636363636363
24,286,от,0.972027972027972,нот,0.16783216783216784,арот,0.08571428571428572,0.972027972027972,NOUN,1.0,-3.5298750186953705e-13,0.006993006993006993,0.027972027972028024
25,101,те,0.9108910891089109,ите,0.9108910891089109,рите,0.15841584158415842,0.9108910891089109,,0.0,0.0,0.0,-0.9108910891089109
26,83,от,0.5301204819277109,цот,0.5301204819277109,ецот,0.5365853658536586,0.5365853658536586,,0.0,0.0,0.0,-0.5365853658536586
27,84,те,0.11904761904761904,ите,0.12195121951219512,ните,0.0641025641025641,0.12195121951219512,NOUN,0.6666666666666666,0.22466157362563347,0.03571428571428571,0.5447154471544715
28,47,те,0.10638297872340426,ите,0.10638297872340426,ност,0.0425531914893617,0.10638297872340426,VERB,1.0,-3.5298750186953705e-13,0.0425531914893617,0.8936170212765957
29,147,та,0.09523809523809523,ата,0.09154929577464789,ници,0.030303030303030304,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
30,253,от,0.06719367588932806,ови,0.06504065040650407,вите,0.026200873362445413,0.06719367588932806,,0.0,0.0,0.0,-0.06719367588932806
31,24,ат,0.16666666666666666,нат,0.125,знат,0.125,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
32,272,ан,0.07720588235294118,лав,0.03308823529411765,слав,0.03007518796992481,0.07720588235294118,PROPN,1.0,-3.5298750186953705e-13,0.003676470588235294,0.9227941176470589
33,213,ја,0.3380281690140845,ија,0.3145539906103286,нија,0.09523809523809523,0.3380281690140845,,0.0,0.0,0.0,-0.3380281690140845
34,216,ти,0.05555555555555555,ија,0.037209302325581395,адеж,0.009569377990430622,0.05555555555555555,PRON,1.0,-3.5298750186953705e-13,0.004629629629629629,0.9444444444444444
35,259,та,0.13513513513513514,ата,0.13178294573643412,јата,0.036,0.13513513513513514,,0.0,0.0,0.0,-0.13513513513513514
36,195,ка,0.041025641025641026,нец,0.015384615384615385,бери,0.016129032258064516,0.041025641025641026,NOUN,1.0,-3.5298750186953705e-13,0.005128205128205128,0.958974358974359
