cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
0,14,ен,0.14285714285714285,рае,0.07142857142857142,трае,0.07692307692307693,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1,9,но,0.3333333333333333,тно,0.2222222222222222,ктно,0.2222222222222222,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
2,5,ит,0.4,зит,0.4,изит,0.5,0.5,,0.0,0.0,0.0,-0.5
3,13,на,0.9230769230769231,ина,0.9230769230769231,лина,0.8461538461538461,0.9230769230769231,,0.0,0.0,0.0,-0.9230769230769231
4,7,ke,0.14285714285714285,ike,0.16666666666666666,nike,0.2,0.2,,0.0,0.0,0.0,-0.2
5,7,ча,0.42857142857142855,рча,0.2857142857142857,трча,0.2857142857142857,0.42857142857142855,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.5714285714285714
6,9,ој,0.2222222222222222,оен,0.2222222222222222,спој,0.125,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
7,3,ан,1.0,ран,1.0,иран,1.0,1.0,,0.0,0.0,0.0,-1.0
8,8,ее,0.125,мее,0.125,смее,0.125,0.125,,0.0,0.0,0.0,-0.125
9,16,ен,0.125,тор,0.0625,стор,0.0625,0.125,,0.0,0.0,0.0,-0.125
10,8,лм,0.125,илм,0.125,филм,0.14285714285714285,0.14285714285714285,NOUN,1.0,-3.5298750186953705e-13,0.125,0.8571428571428572
11,9,ст,0.1111111111111111,аст,0.1111111111111111,раст,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
12,15,ја,0.8,ија,0.8,рија,0.8,0.8,,0.0,0.0,0.0,-0.8
13,3,ка,0.3333333333333333,ика,0.3333333333333333,тика,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
14,5,ра,0.4,ира,0.4,мира,0.4,0.4,,0.0,0.0,0.0,-0.4
15,38,20,0.08108108108108109,hdd,0.03225806451612903,7200,0.07692307692307693,0.08108108108108109,,0.0,0.0,0.0,-0.08108108108108109
16,6,но,0.16666666666666666,тно,0.16666666666666666,атно,0.16666666666666666,0.16666666666666666,ADV,1.0,-3.5298750186953705e-13,0.16666666666666666,0.8333333333333334
17,10,ен,0.3,тен,0.3,стен,0.3,0.3,,0.0,0.0,0.0,-0.3
18,3,ла,0.6666666666666666,рла,0.6666666666666666,фрла,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
19,6,ер,0.16666666666666666,џер,0.16666666666666666,аџер,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
20,12,he,0.16666666666666666,che,0.18181818181818182,ache,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
21,4,да,0.5,ода,0.5,года,0.5,0.5,VERB,1.0,-3.5298750186953705e-13,0.25,0.5
22,21,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
23,8,sh,0.125,ish,0.125,nish,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
24,15,ет,1.0,нет,0.9333333333333333,енет,0.6153846153846154,1.0,,0.0,0.0,0.0,-1.0
25,8,ко,0.25,еко,0.2857142857142857,ција,0.2,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
26,7,ва,0.7142857142857143,ува,0.7142857142857143,дува,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
27,7,ва,0.2857142857142857,ање,0.14285714285714285,вање,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
28,6,ва,0.3333333333333333,ева,0.3333333333333333,нева,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
29,4,ра,0.5,ира,0.5,пира,0.5,0.5,,0.0,0.0,0.0,-0.5
30,6,ив,0.8333333333333334,лив,0.8333333333333334,тлив,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
31,6,ch,0.5,tch,0.5,atch,0.5,0.5,,0.0,0.0,0.0,-0.5
32,25,он,0.24,мон,0.08,роба,0.047619047619047616,0.24,,0.0,0.0,0.0,-0.24
33,53,ва,0.11538461538461539,ува,0.09615384615384616,пази,0.02,0.11538461538461539,CCONJ,1.0,-3.5298750186953705e-13,0.018867924528301886,0.8846153846153846
34,7,ен,0.14285714285714285,рен,0.14285714285714285,ерен,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
35,3,ли,0.3333333333333333,рли,0.3333333333333333,фрли,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
36,6,ст,0.16666666666666666,ост,0.16666666666666666,пост,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
37,5,ен,0.4,вен,0.4,ивен,0.4,0.4,,0.0,0.0,0.0,-0.4
38,4,на,0.25,ена,0.25,пена,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
39,5,ва,0.2,ува,0.2,нува,0.2,0.2,,0.0,0.0,0.0,-0.2
40,6,жа,0.16666666666666666,ежа,0.2,режа,0.25,0.25,,0.0,0.0,0.0,-0.25
41,9,ша,0.4444444444444444,еша,0.4444444444444444,меша,0.4444444444444444,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
42,7,ер,0.42857142857142855,вер,0.2857142857142857,вири,0.16666666666666666,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
43,5,ge,0.4,age,0.5,етна,0.3333333333333333,0.5,,0.0,0.0,0.0,-0.5
44,22,ем,0.18181818181818182,тем,0.14285714285714285,стем,0.11764705882352941,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
45,11,il,0.36363636363636365,ail,0.36363636363636365,mail,0.4,0.4,,0.0,0.0,0.0,-0.4
46,2,ex,0.5,sex,0.5,self,1.0,1.0,,0.0,0.0,0.0,-1.0
47,8,ст,0.5,ост,0.5,ност,0.5,0.5,,0.0,0.0,0.0,-0.5
48,17,ри,0.11764705882352941,ари,0.11764705882352941,марс,0.0625,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
49,7,ки,0.14285714285714285,ски,0.14285714285714285,лски,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
50,5,ва,0.2,ива,0.2,бива,0.2,0.2,,0.0,0.0,0.0,-0.2
51,11,ер,0.36363636363636365,тер,0.36363636363636365,стер,0.36363636363636365,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
52,15,ва,0.8,ува,0.8,тува,0.3333333333333333,0.8,,0.0,0.0,0.0,-0.8
53,19,ар,0.8947368421052632,бар,0.16666666666666666,абар,0.07692307692307693,0.8947368421052632,,0.0,0.0,0.0,-0.8947368421052632
54,3,ки,0.6666666666666666,ски,0.6666666666666666,рски,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
55,11,ст,1.0,ост,1.0,вост,1.0,1.0,,0.0,0.0,0.0,-1.0
56,7,не,0.2857142857142857,ене,0.2857142857142857,цене,0.2857142857142857,0.2857142857142857,NOUN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.7142857142857143
57,30,ен,1.0,тен,1.0,атен,1.0,1.0,,0.0,0.0,0.0,-1.0
58,6,ед,0.5,ред,0.2,двај,1.0,1.0,NOUN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.0
59,7,ки,0.2857142857142857,ски,0.2857142857142857,изел,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
60,5,ја,0.4,ија,0.4,пија,0.25,0.4,,0.0,0.0,0.0,-0.4
61,29,ја,0.896551724137931,ија,0.896551724137931,гија,0.896551724137931,0.896551724137931,,0.0,0.0,0.0,-0.896551724137931
62,6,ки,0.3333333333333333,ина,0.16666666666666666,мина,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
63,11,ry,0.2727272727272727,ery,0.2727272727272727,very,0.2,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
64,48,ек,0.0625,абе,0.043478260869565216,teka,0.02564102564102564,0.0625,ADP,1.0,-3.5298750186953705e-13,0.020833333333333332,0.9375
65,7,48,0.2857142857142857,348,0.2,,0.0,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
66,18,ен,0.16666666666666666,ике,0.11764705882352941,дека,0.058823529411764705,0.16666666666666666,SCONJ,0.5,0.24465054211752013,0.1111111111111111,0.33333333333333337
67,18,ен,1.0,рен,0.9444444444444444,ирен,0.5625,1.0,,0.0,0.0,0.0,-1.0
68,6,ди,0.3333333333333333,еди,0.3333333333333333,реди,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
69,8,ен,0.125,рен,0.125,орен,0.125,0.125,VERB,1.0,-3.5298750186953705e-13,0.125,0.875
70,13,ик,0.9230769230769231,ник,0.8461538461538461,сник,0.3333333333333333,0.9230769230769231,,0.0,0.0,0.0,-0.9230769230769231
71,7,ки,0.14285714285714285,шки,0.14285714285714285,ешки,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
72,6,за,0.3333333333333333,цип,0.16666666666666666,нцип,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
73,24,ов,0.7916666666666666,нов,0.4166666666666667,енов,0.125,0.7916666666666666,,0.0,0.0,0.0,-0.7916666666666666
74,35,ќи,1.0,јќи,1.0,ајќи,0.8571428571428571,1.0,,0.0,0.0,0.0,-1.0
75,11,ен,0.45454545454545453,тен,0.45454545454545453,атен,0.45454545454545453,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
76,36,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
77,27,77,0.07407407407407407,ray,0.038461538461538464,lare,0.05,0.07407407407407407,,0.0,0.0,0.0,-0.07407407407407407
78,9,ен,0.2222222222222222,иес,0.1111111111111111,риес,0.14285714285714285,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
79,7,ck,0.14285714285714285,ack,0.14285714285714285,lack,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
80,4,ои,1.0,тои,1.0,стои,1.0,1.0,,0.0,0.0,0.0,-1.0
81,28,ти,0.35714285714285715,оти,0.35714285714285715,боти,0.35714285714285715,0.35714285714285715,VERB,0.6666666666666666,0.22466157362563347,0.10714285714285714,0.3095238095238095
82,11,ва,1.0,ува,1.0,рува,1.0,1.0,,0.0,0.0,0.0,-1.0
83,6,ен,0.3333333333333333,тор,0.4,отор,0.4,0.4,,0.0,0.0,0.0,-0.4
84,7,ос,0.8571428571428571,аос,0.16666666666666666,хаос,0.5,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
85,6,ан,0.3333333333333333,ран,0.3333333333333333,бран,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
86,38,71,0.07894736842105263,471,0.05263157894736842,7471,1.0,1.0,,0.0,0.0,0.0,-1.0
87,9,ки,0.2222222222222222,ски,0.2222222222222222,иски,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
88,6,ие,0.3333333333333333,рие,0.3333333333333333,крие,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
89,3,ел,0.3333333333333333,бел,0.3333333333333333,елка,0.5,0.5,,0.0,0.0,0.0,-0.5
90,6,ен,0.3333333333333333,пен,0.3333333333333333,апен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
