cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
0,23,иќ,0.17391304347826086,раг,0.13043478260869565,драг,0.13636363636363635,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
1,32,an,0.21428571428571427,van,0.12,ivan,0.11764705882352941,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
2,63,ње,0.9841269841269841,ање,0.9047619047619048,вање,0.746031746031746,0.9841269841269841,,0.0,0.0,0.0,-0.9841269841269841
3,107,ја,0.037383177570093455,ија,0.04938271604938271,иски,0.031746031746031744,0.04938271604938271,,0.0,0.0,0.0,-0.04938271604938271
4,102,ан,0.11764705882352941,рис,0.058823529411764705,орис,0.03225806451612903,0.11764705882352941,PROPN,1.0,-3.5298750186953705e-13,0.00980392156862745,0.8823529411764706
5,22,ки,0.18181818181818182,ски,0.13636363636363635,нски,0.09090909090909091,0.18181818181818182,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.8181818181818181
6,87,ен,0.14942528735632185,ање,0.08045977011494253,вање,0.07058823529411765,0.14942528735632185,VERB,1.0,-3.5298750186953705e-13,0.011494252873563218,0.8505747126436781
7,213,но,0.15639810426540285,што,0.04433497536945813,огаш,0.02717391304347826,0.15639810426540285,ADV,0.19607843137254902,0.7223929341713781,0.23943661971830985,0.03968032710714617
8,82,bc,0.04878048780487805,erg,0.02564102564102564,berg,0.029850746268656716,0.04878048780487805,,0.0,0.0,0.0,-0.04878048780487805
9,53,пс,0.09375,ght,0.058823529411764705,ight,0.1,0.1,,0.0,0.0,0.0,-0.1
10,61,ст,0.9672131147540983,ост,0.9672131147540983,ност,0.9672131147540983,0.9672131147540983,,0.0,0.0,0.0,-0.9672131147540983
11,109,во,0.24770642201834864,ово,0.21296296296296297,ново,0.056074766355140186,0.24770642201834864,,0.0,0.0,0.0,-0.24770642201834864
12,33,ја,0.15151515151515152,ија,0.15151515151515152,ција,0.15625,0.15625,NOUN,1.0,-3.5298750186953705e-13,0.030303030303030304,0.84375
13,11,ја,0.2727272727272727,ија,0.2727272727272727,сија,0.09090909090909091,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
14,42,ен,0.11904761904761904,ран,0.04878048780487805,иран,0.05263157894736842,0.11904761904761904,,0.0,0.0,0.0,-0.11904761904761904
15,48,ки,1.0,ски,1.0,ески,1.0,1.0,,0.0,0.0,0.0,-1.0
16,42,ва,0.7857142857142857,ува,0.7380952380952381,дува,0.38095238095238093,0.7857142857142857,,0.0,0.0,0.0,-0.7857142857142857
17,49,ен,0.3469387755102041,рен,0.08163265306122448,обен,0.061224489795918366,0.3469387755102041,ADJ,1.0,-3.5298750186953705e-13,0.02040816326530612,0.653061224489796
18,23,34,0.30434782608695654,134,0.043478260869565216,1060,1.0,1.0,,0.0,0.0,0.0,-1.0
19,19,ње,0.6842105263157895,ање,0.6842105263157895,вање,0.6842105263157895,0.6842105263157895,NOUN,1.0,-3.5298750186953705e-13,0.05263157894736842,0.3157894736842105
20,39,ње,0.1282051282051282,ање,0.1282051282051282,вање,0.10256410256410256,0.1282051282051282,NOUN,0.5,0.24465054211752013,0.05128205128205128,0.3717948717948718
21,9,ва,0.2222222222222222,ува,0.2222222222222222,зува,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
22,36,иќ,0.8611111111111112,виќ,0.16666666666666666,овиќ,0.16666666666666666,0.8611111111111112,,0.0,0.0,0.0,-0.8611111111111112
23,39,ак,0.1282051282051282,чак,0.10810810810810811,рчак,0.06451612903225806,0.1282051282051282,,0.0,0.0,0.0,-0.1282051282051282
24,45,ки,0.24444444444444444,чки,0.2,ачки,0.15555555555555556,0.24444444444444444,,0.0,0.0,0.0,-0.24444444444444444
25,65,ив,0.4461538461538462,лив,0.4461538461538462,ален,0.09375,0.4461538461538462,ADJ,1.0,-3.5298750186953705e-13,0.015384615384615385,0.5538461538461539
26,95,ја,0.05263157894736842,еал,0.042105263157894736,реал,0.043478260869565216,0.05263157894736842,,0.0,0.0,0.0,-0.05263157894736842
27,77,на,0.21052631578947367,ина,0.1643835616438356,ција,0.08333333333333333,0.21052631578947367,NOUN,1.0,-3.5298750186953705e-13,0.012987012987012988,0.7894736842105263
28,91,ин,0.07692307692307693,ија,0.04395604395604396,чкан,0.033707865168539325,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
29,48,ње,0.4375,ање,0.391304347826087,вање,0.3023255813953488,0.4375,,0.0,0.0,0.0,-0.4375
30,16,ки,0.375,ски,0.1875,ички,0.125,0.375,,0.0,0.0,0.0,-0.375
31,135,ва,0.05970149253731343,ава,0.031007751937984496,екој,0.00909090909090909,0.05970149253731343,DET,0.3333333333333333,0.3877619350374312,0.022222222222222223,0.2736318407960199
32,52,ен,0.17307692307692307,дба,0.10204081632653061,адба,0.09090909090909091,0.17307692307692307,,0.0,0.0,0.0,-0.17307692307692307
33,34,ки,0.20588235294117646,ски,0.18181818181818182,нски,0.09375,0.20588235294117646,,0.0,0.0,0.0,-0.20588235294117646
34,63,ка,0.1111111111111111,пие,0.04838709677419355,еден,0.03389830508474576,0.1111111111111111,VERB,1.0,-3.5298750186953705e-13,0.015873015873015872,0.8888888888888888
35,16,ра,1.0,ира,1.0,зира,1.0,1.0,,0.0,0.0,0.0,-1.0
36,24,ан,0.125,бор,0.08333333333333333,збор,0.08695652173913043,0.125,,0.0,0.0,0.0,-0.125
37,34,ја,0.9705882352941176,ија,0.9705882352941176,гија,0.9411764705882353,0.9705882352941176,,0.0,0.0,0.0,-0.9705882352941176
