cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
0,17,ан,0.23529411764705882,пел,0.058823529411764705,апел,0.058823529411764705,0.23529411764705882,,0.0,0.0,0.0,-0.23529411764705882
1,19,ли,0.7368421052631579,али,0.4444444444444444,жали,0.1875,0.7368421052631579,PART,0.5,0.24465054211752013,0.10526315789473684,-0.23684210526315785
2,26,ки,1.0,ски,1.0,иски,0.9615384615384616,1.0,,0.0,0.0,0.0,-1.0
3,41,ен,0.14634146341463414,ија,0.075,зија,0.08108108108108109,0.14634146341463414,,0.0,0.0,0.0,-0.14634146341463414
4,27,ја,1.0,ија,1.0,зија,1.0,1.0,,0.0,0.0,0.0,-1.0
5,7,ха,0.5714285714285714,аха,0.5,хаха,0.4,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
6,10,да,0.5,зда,0.5,езда,0.5,0.5,ADJ,1.0,-3.5298750186953705e-13,0.1,0.5
7,18,ја,0.16666666666666666,ија,0.17647058823529413,пија,0.1875,0.1875,,0.0,0.0,0.0,-0.1875
8,21,ка,0.19047619047619047,ика,0.09523809523809523,вика,0.09523809523809523,0.19047619047619047,ADP,1.0,-3.5298750186953705e-13,0.047619047619047616,0.8095238095238095
9,103,ен,0.0970873786407767,ски,0.0392156862745098,плив,0.03125,0.0970873786407767,NOUN,1.0,-3.5298750186953705e-13,0.009708737864077669,0.9029126213592233
10,14,ка,0.14285714285714285,ина,0.07142857142857142,жина,0.08333333333333333,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
11,11,ме,0.7272727272727273,еме,0.7272727272727273,реме,0.7272727272727273,0.7272727272727273,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.2727272727272727
12,19,ја,0.7368421052631579,ија,0.7368421052631579,ција,0.7368421052631579,0.7368421052631579,,0.0,0.0,0.0,-0.7368421052631579
13,46,ом,0.08695652173913043,ном,0.044444444444444446,олог,0.047619047619047616,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
14,18,ен,0.5555555555555556,тен,0.5555555555555556,отен,0.4444444444444444,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
15,15,ие,0.9333333333333333,ние,0.9333333333333333,ание,0.9285714285714286,0.9333333333333333,PRON,1.0,-3.5298750186953705e-13,0.06666666666666667,0.06666666666666665
16,24,ен,0.5,вен,0.5,авен,0.5,0.5,VERB,1.0,-3.5298750186953705e-13,0.041666666666666664,0.5
17,11,be,0.18181818181818182,ube,0.2,tube,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
18,105,al,0.11428571428571428,ent,0.07920792079207921,onal,0.0449438202247191,0.11428571428571428,,0.0,0.0,0.0,-0.11428571428571428
19,11,ва,0.36363636363636365,ува,0.36363636363636365,рува,0.36363636363636365,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
20,31,ен,1.0,лен,1.0,елен,1.0,1.0,ADJ,1.0,-3.5298750186953705e-13,0.03225806451612903,0.0
21,24,ив,0.08333333333333333,иза,0.041666666666666664,риза,0.043478260869565216,0.08333333333333333,VERB,1.0,-3.5298750186953705e-13,0.041666666666666664,0.9166666666666666
22,11,ја,0.18181818181818182,ија,0.18181818181818182,тски,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
23,7,ор,0.2857142857142857,тор,0.2857142857142857,атор,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
24,12,ан,0.9166666666666666,шан,0.8333333333333334,ишан,0.8333333333333334,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
25,15,ќи,0.6,јќи,0.6,ејќи,0.6,0.6,,0.0,0.0,0.0,-0.6
