cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
0,39,ка,1.0,тка,1.0,етка,0.3684210526315789,1.0,NOUN,1.0,-3.5298750186953705e-13,0.05128205128205128,0.0
1,163,an,0.06172839506172839,ice,0.03205128205128205,land,0.022222222222222223,0.06172839506172839,,0.0,0.0,0.0,-0.06172839506172839
2,55,то,0.12727272727272726,ите,0.07272727272727272,вото,0.03636363636363636,0.12727272727272726,,0.0,0.0,0.0,-0.12727272727272726
3,224,ни,0.10267857142857142,ата,0.09821428571428571,ните,0.04524886877828054,0.10267857142857142,,0.0,0.0,0.0,-0.10267857142857142
4,121,от,0.7024793388429752,кот,0.175,акот,0.058823529411764705,0.7024793388429752,,0.0,0.0,0.0,-0.7024793388429752
5,39,та,0.15384615384615385,ата,0.1282051282051282,ниот,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
6,239,от,0.12605042016806722,ите,0.1038961038961039,инот,0.04888888888888889,0.12605042016806722,,0.0,0.0,0.0,-0.12605042016806722
7,34,от,0.17647058823529413,ата,0.11764705882352941,атот,0.058823529411764705,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
8,92,er,0.07608695652173914,ord,0.022727272727272728,ncap,0.024390243902439025,0.07608695652173914,,0.0,0.0,0.0,-0.07608695652173914
9,18,те,0.1111111111111111,ање,0.1111111111111111,вање,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
10,28,те,0.14285714285714285,ите,0.10714285714285714,евар,0.03571428571428571,0.14285714285714285,NOUN,1.0,-3.5298750186953705e-13,0.10714285714285714,0.8571428571428572
11,22,ла,0.13636363636363635,ела,0.13636363636363635,дана,0.09523809523809523,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
12,21,те,0.19047619047619047,ите,0.14285714285714285,ерви,0.047619047619047616,0.19047619047619047,,0.0,0.0,0.0,-0.19047619047619047
13,50,те,0.16,ите,0.16,ките,0.10204081632653061,0.16,,0.0,0.0,0.0,-0.16
14,44,на,0.09090909090909091,ажа,0.045454545454545456,тажа,0.045454545454545456,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
15,144,те,0.16666666666666666,ите,0.16901408450704225,ките,0.05714285714285714,0.16901408450704225,,0.0,0.0,0.0,-0.16901408450704225
16,272,79,0.025735294117647058,752,0.007352941176470588,упно,0.25,0.25,,0.0,0.0,0.0,-0.25
17,27,те,0.14814814814814814,ите,0.14814814814814814,ција,0.07407407407407407,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
18,159,ка,0.5849056603773585,чка,0.16455696202531644,ичка,0.12162162162162163,0.5849056603773585,NOUN,1.0,-3.5298750186953705e-13,0.012578616352201259,0.41509433962264153
19,104,те,0.14423076923076922,ите,0.14563106796116504,ната,0.038834951456310676,0.14563106796116504,,0.0,0.0,0.0,-0.14563106796116504
20,177,th,0.12429378531073447,day,0.042682926829268296,mber,0.03333333333333333,0.12429378531073447,INTJ,1.0,-3.5298750186953705e-13,0.005649717514124294,0.8757062146892656
21,214,ер,0.08450704225352113,тон,0.0330188679245283,арот,0.020202020202020204,0.08450704225352113,PROPN,1.0,-3.5298750186953705e-13,0.004672897196261682,0.9154929577464789
22,28,ck,0.8214285714285714,ick,0.32,wers,0.12,0.8214285714285714,,0.0,0.0,0.0,-0.8214285714285714
23,160,от,0.14375,ата,0.10062893081761007,ниот,0.03773584905660377,0.14375,NOUN,1.0,-3.5298750186953705e-13,0.0125,0.85625
24,76,те,1.0,јте,0.7236842105263158,ајте,0.3684210526315789,1.0,,0.0,0.0,0.0,-1.0
25,133,то,1.0,ото,0.9849624060150376,ното,0.6917293233082706,1.0,,0.0,0.0,0.0,-1.0
26,62,ки,1.0,ски,1.0,ески,1.0,1.0,,0.0,0.0,0.0,-1.0
27,133,mm,0.08461538461538462,00w,0.04,нски,0.025974025974025976,0.08461538461538462,,0.0,0.0,0.0,-0.08461538461538462
28,97,те,0.979381443298969,ате,0.9072164948453608,кате,0.17894736842105263,0.979381443298969,AUX,1.0,-3.5298750186953705e-13,0.010309278350515464,0.020618556701030966
29,202,те,0.10396039603960396,ите,0.10396039603960396,иски,0.020202020202020204,0.10396039603960396,NOUN,1.0,-3.5298750186953705e-13,0.0049504950495049506,0.8960396039603961
30,132,ње,1.0,ање,0.8712121212121212,вање,0.4621212121212121,1.0,,0.0,0.0,0.0,-1.0
31,57,те,1.0,ите,1.0,ните,0.9473684210526315,1.0,,0.0,0.0,0.0,-1.0
32,26,ва,0.11538461538461539,ува,0.11538461538461539,нува,0.11538461538461539,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
33,18,на,0.16666666666666666,вна,0.16666666666666666,ивна,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
34,204,ја,0.09313725490196079,ија,0.08823529411764706,икот,0.03,0.09313725490196079,NOUN,1.0,-3.5298750186953705e-13,0.004901960784313725,0.9068627450980392
