cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
0,33,ае,0.21212121212121213,нае,0.21212121212121213,знае,0.21212121212121213,0.21212121212121213,VERB,0.5,0.24465054211752013,0.06060606060606061,0.28787878787878785
1,144,ца,1.0,ица,0.9790209790209791,ница,0.5845070422535211,1.0,NOUN,1.0,-3.5298750186953705e-13,0.013888888888888888,0.0
2,38,an,0.10526315789473684,ija,0.05555555555555555,mail,0.034482758620689655,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
3,216,am,0.04225352112676056,sto,0.022727272727272728,pred,0.014814814814814815,0.04225352112676056,,0.0,0.0,0.0,-0.04225352112676056
4,156,ја,0.9743589743589743,ија,0.967948717948718,рија,0.21794871794871795,0.9743589743589743,NOUN,1.0,-3.5298750186953705e-13,0.00641025641025641,0.02564102564102566
5,121,ор,0.1652892561983471,тор,0.15702479338842976,атор,0.1415929203539823,0.1652892561983471,NOUN,1.0,-3.5298750186953705e-13,0.01652892561983471,0.8347107438016529
6,140,ен,0.02877697841726619,ски,0.0196078431372549,урбо,0.03389830508474576,0.03389830508474576,,0.0,0.0,0.0,-0.03389830508474576
7,366,ng,0.03561643835616438,ing,0.033707865168539325,ight,0.019672131147540985,0.03561643835616438,,0.0,0.0,0.0,-0.03561643835616438
8,113,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
9,202,ен,0.10891089108910891,ост,0.015,умен,0.016216216216216217,0.10891089108910891,DET,1.0,-3.5298750186953705e-13,0.009900990099009901,0.8910891089108911
10,147,ен,0.06382978723404255,вен,0.037037037037037035,авен,0.04504504504504504,0.06382978723404255,NOUN,0.5714285714285714,0.3373201291439956,0.047619047619047616,0.5075987841945289
11,80,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
12,144,ен,0.14788732394366197,ија,0.05185185185185185,етар,0.03937007874015748,0.14788732394366197,,0.0,0.0,0.0,-0.14788732394366197
13,82,ок,0.06097560975609756,рав,0.037037037037037035,драв,0.03896103896103896,0.06097560975609756,VERB,0.75,0.1984796329568786,0.04878048780487805,0.6890243902439024
14,89,ва,1.0,ува,1.0,нува,1.0,1.0,VERB,1.0,-3.5298750186953705e-13,0.033707865168539325,0.0
15,35,ја,0.9142857142857143,ија,0.9142857142857143,ција,0.9142857142857143,0.9142857142857143,,0.0,0.0,0.0,-0.9142857142857143
16,208,ен,0.09615384615384616,ура,0.019230769230769232,боен,0.015384615384615385,0.09615384615384616,NOUN,0.75,0.1984796329568786,0.019230769230769232,0.6538461538461539
17,154,он,0.2679738562091503,сон,0.09333333333333334,стон,0.029850746268656716,0.2679738562091503,PROPN,1.0,-3.5298750186953705e-13,0.006493506493506494,0.7320261437908497
18,99,00,0.42424242424242425,000,0.12087912087912088,2000,0.05263157894736842,0.42424242424242425,,0.0,0.0,0.0,-0.42424242424242425
19,172,ен,0.12209302325581395,ски,0.0650887573964497,иски,0.03184713375796178,0.12209302325581395,NOUN,1.0,-3.5298750186953705e-13,0.005813953488372093,0.877906976744186
20,191,ен,0.15706806282722513,ден,0.042328042328042326,олен,0.022727272727272728,0.15706806282722513,NOUN,1.0,-3.5298750186953705e-13,0.02617801047120419,0.8429319371727748
21,154,ен,0.11038961038961038,ден,0.045454545454545456,уден,0.03597122302158273,0.11038961038961038,VERB,0.5714285714285714,0.3373201291439956,0.045454545454545456,0.461038961038961
22,132,ки,0.09848484848484848,ски,0.09375,иски,0.02564102564102564,0.09848484848484848,NOUN,0.5714285714285714,0.3373201291439956,0.05303030303030303,0.4729437229437229
23,194,ен,0.08762886597938144,ија,0.03664921465968586,очен,0.021621621621621623,0.08762886597938144,NOUN,1.0,-3.5298750186953705e-13,0.005154639175257732,0.9123711340206185
24,173,ки,0.18023255813953487,ски,0.1744186046511628,оски,0.12048192771084337,0.18023255813953487,,0.0,0.0,0.0,-0.18023255813953487
25,238,ен,0.18067226890756302,ија,0.09745762711864407,олен,0.022222222222222223,0.18067226890756302,ADJ,1.0,-3.5298750186953705e-13,0.004201680672268907,0.819327731092437
26,108,не,0.9259259259259259,дне,0.14814814814814814,адне,0.11320754716981132,0.9259259259259259,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.07407407407407407
27,151,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
28,57,ик,0.9473684210526315,ник,0.9298245614035088,вник,0.17857142857142858,0.9473684210526315,,0.0,0.0,0.0,-0.9473684210526315
29,255,ти,0.09803921568627451,ати,0.054901960784313725,исли,0.02880658436213992,0.09803921568627451,VERB,0.8,0.27066024984809506,0.09803921568627451,0.7019607843137255
30,164,ki,0.04878048780487805,ski,0.04375,vski,0.04285714285714286,0.04878048780487805,,0.0,0.0,0.0,-0.04878048780487805
31,136,ен,0.2867647058823529,тен,0.058823529411764705,етен,0.03759398496240601,0.2867647058823529,ADJ,0.3333333333333333,0.3877619350374312,0.022058823529411766,0.04656862745098039
32,35,ма,0.17142857142857143,рма,0.14285714285714285,арма,0.1,0.17142857142857143,,0.0,0.0,0.0,-0.17142857142857143
33,189,te,0.0425531914893617,one,0.03529411764705882,hone,0.02702702702702703,0.0425531914893617,,0.0,0.0,0.0,-0.0425531914893617
34,238,ка,0.09282700421940929,кан,0.029535864978902954,чкан,0.021367521367521368,0.09282700421940929,NOUN,1.0,-3.5298750186953705e-13,0.004201680672268907,0.9071729957805907
35,84,ен,0.15476190476190477,ден,0.03571428571428571,оден,0.024096385542168676,0.15476190476190477,VERB,1.0,-3.5298750186953705e-13,0.011904761904761904,0.8452380952380952
36,88,ен,0.3522727272727273,лив,0.07954545454545454,олен,0.03571428571428571,0.3522727272727273,DET,1.0,-3.5298750186953705e-13,0.011363636363636364,0.6477272727272727
