cid_a,cid_b,centroid_cosine,jaccard,size_a,size_b
0,367,0.3935633,0.0,3,12
1,272,0.9656693,0.25308641975308643,89,114
2,111,0.8217809,0.0,40,9
3,600,0.8713193,0.3,23,16
4,135,0.99930316,0.803680981595092,159,135
5,413,0.5352973,0.0,10,21
6,436,0.81808513,0.13333333333333333,42,9
7,153,0.80853987,0.0,60,75
8,475,0.9331413,0.11267605633802817,57,101
9,57,0.87480694,0.14285714285714285,47,17
10,296,0.70961523,0.11764705882352941,31,7
11,40,0.9917004,0.49107142857142855,83,84
12,731,0.62516147,0.0196078431372549,26,26
13,18,0.9887928,0.4013605442176871,101,105
14,623,0.86180145,0.23333333333333334,9,28
15,717,0.9653829,0.2636363636363636,68,71
16,526,0.9359951,0.25984251968503935,122,38
17,38,0.9078917,0.31666666666666665,25,54
18,385,0.7552107,0.0,55,107
19,392,0.99999964,1.0,13,13
20,48,0.68676496,0.07142857142857142,37,8
21,166,0.99067855,0.75,17,18
22,421,0.8533311,0.13333333333333333,86,16
23,697,0.96678144,0.325,66,40
24,625,0.990586,0.7058823529411765,26,32
25,247,0.99999964,1.0,11,11
26,4,0.98877156,0.7857142857142857,23,27
27,254,0.9461047,0.4583333333333333,11,24
28,350,0.9182697,0.38095238095238093,35,23
29,749,0.3961991,0.0,12,8
30,636,0.87851006,0.3684210526315789,23,29
31,442,0.52507734,0.043478260869565216,5,19
32,5,0.71757746,0.0851063829787234,44,7
33,657,0.77627736,0.0,13,33
34,168,0.7050307,0.020833333333333332,41,8
35,39,0.9346278,0.11304347826086956,36,92
36,582,0.9858897,0.6857142857142857,26,33
37,62,0.56477493,0.05555555555555555,7,12
38,468,0.7476253,0.06,43,10
39,624,0.8785281,0.4444444444444444,25,14
40,124,0.9902805,0.6538461538461539,41,45
41,371,0.9994668,0.9387755102040817,48,47
42,714,0.531749,0.06666666666666667,8,8
43,362,0.9737689,0.32167832167832167,114,75
44,416,0.9809896,0.37254901960784315,61,79
45,796,0.3808978,0.0,17,12
46,397,0.8239949,0.06349206349206349,37,30
47,590,0.39979008,0.0,5,5
48,301,0.8800477,0.13333333333333333,34,51
49,476,0.97261727,0.41333333333333333,43,63
50,479,0.9972232,0.8461538461538461,46,50
51,746,0.9242265,0.32608695652173914,32,29
52,89,0.7934729,0.08333333333333333,7,32
53,268,0.59967464,0.0,16,10
54,719,0.96810186,0.3404255319148936,87,39
55,86,0.68494415,0.07017543859649122,45,16
56,664,0.9927873,0.5158730158730159,79,112
57,515,0.27564168,0.0,14,9
58,155,0.9842562,0.6103896103896104,62,62
59,3,0.8600747,0.0392156862745098,65,41
60,258,0.542509,0.04,11,15
61,84,0.9424683,0.5714285714285714,18,15
62,685,0.88568926,0.36585365853658536,17,39
63,28,0.41639513,0.0,27,7
64,795,0.43867198,0.05263157894736842,7,13
65,265,0.96757317,0.38,50,88
66,622,0.76819754,0.21739130434782608,16,12
67,689,0.49764457,0.0,13,14
68,500,0.9867809,0.48214285714285715,35,48
69,199,0.41239607,0.027777777777777776,26,11
70,451,0.9244985,0.35294117647058826,27,19
71,394,0.9760005,0.2876712328767123,65,123
72,170,0.47371963,0.0,14,15
73,381,0.9944063,0.7272727272727273,44,51
74,487,0.875543,0.15,8,15
75,425,0.88628507,0.10852713178294573,71,72
76,216,0.96820456,0.5454545454545454,12,22
77,217,0.7125959,0.14814814814814814,21,10
78,561,0.83719915,0.14583333333333334,17,38
79,509,0.88385975,0.052083333333333336,93,8
80,246,0.99193305,0.6935483870967742,52,53
81,240,0.9715366,0.6052631578947368,24,37
82,788,0.41912505,0.0,22,16
83,598,0.9912185,0.7272727272727273,18,20
84,378,0.99679,0.8666666666666667,26,30
85,769,0.9511034,0.4166666666666667,22,46
86,209,0.8302823,0.35,13,14
87,243,0.5524126,0.0,17,23
88,739,0.8402191,0.23333333333333334,26,11
89,283,0.66298014,0.047619047619047616,7,15
90,707,0.78508544,0.06779661016949153,33,30
91,543,0.9075008,0.45454545454545453,20,12
92,776,0.9571519,0.3968253968253968,35,53
93,410,0.8918538,0.3333333333333333,58,22
94,513,0.928552,0.375,12,32
95,43,0.9732684,0.6818181818181818,20,17
96,446,0.99488354,0.7878787878787878,27,32
97,752,0.8774981,0.3333333333333333,18,22
98,583,0.8017457,0.024691358024691357,75,8
99,257,0.9984583,0.9074074074074074,52,51
100,200,0.879227,0.05142857142857143,119,65
101,427,0.95573217,0.5714285714285714,17,27
102,422,0.9829757,0.5789473684210527,23,37
103,524,0.9500692,0.29310344827586204,29,46
104,68,0.7467383,0.125,54,18
105,429,0.9962901,0.7681159420289855,63,59
106,285,0.7347043,0.0,91,10
107,562,0.98174816,0.3128834355828221,91,123
108,9,0.9356422,0.18243243243243243,72,103
109,549,0.9298409,0.27,28,99
110,369,0.87755054,0.2127659574468085,44,13
111,336,0.8198374,0.1724137931034483,11,23
112,167,0.819973,0.15789473684210525,27,17
113,213,0.93091375,0.25,10,35
114,245,0.9025095,0.2909090909090909,55,16
115,619,0.75943786,0.02564102564102564,67,13
116,675,0.25095987,0.0,12,1
117,45,0.97839284,0.6666666666666666,9,11
118,390,0.5380056,0.0,38,15
119,22,0.93694675,0.5,10,11
120,613,0.89620817,0.01910828025477707,104,56
121,621,0.75233966,0.1,19,14
122,618,0.9295698,0.5161290322580645,27,20
123,376,0.7848425,0.19047619047619047,12,38
124,113,0.37277842,0.0,15,6
125,328,0.9591369,0.55,30,32
126,452,0.74516696,0.13636363636363635,7,18
127,274,0.9749385,0.5769230769230769,45,37
128,308,0.9994123,0.9655172413793104,29,28
129,236,0.9472095,0.3898305084745763,34,48
130,501,0.94667685,0.5555555555555556,17,25
131,715,0.982302,0.3548387096774194,55,113
132,738,0.96467376,0.23214285714285715,68,70
133,95,0.88979316,0.16494845360824742,21,92
134,495,0.61610466,0.0,24,19
135,596,0.9076598,0.2,18,36
136,118,0.6721823,0.023255813953488372,18,26
137,692,0.96722955,0.525,34,27
138,659,0.9800301,0.5319148936170213,29,43
139,559,0.9809307,0.6190476190476191,38,30
140,772,0.9928023,0.75,42,42
141,641,0.50037634,0.037037037037037035,13,15
142,443,0.661996,0.11538461538461539,13,16
143,106,0.6549372,0.0,27,20
144,415,0.7068641,0.17391304347826086,18,9
145,506,0.97469527,0.7222222222222222,15,16
146,345,0.99605715,0.8947368421052632,17,19
147,82,0.90082556,0.3148148148148148,19,52
148,320,0.9007868,0.47368421052631576,13,15
149,316,0.89998317,0.08139534883720931,76,17
150,694,0.91548246,0.10714285714285714,54,39
151,488,0.96450746,0.5294117647058824,18,34
152,303,0.5445734,0.0,23,12
153,145,0.9698464,0.5714285714285714,12,10
154,370,0.9349708,0.56,16,23
155,187,0.7930542,0.07352941176470588,50,23
156,33,0.7852964,0.038461538461538464,25,56
157,119,0.9909786,0.7027027027027027,29,34
158,414,0.95730513,0.21374045801526717,73,86
159,398,0.95241475,0.35064935064935066,44,60
160,546,0.95108026,0.4864864864864865,32,23
161,21,0.95204216,0.5,27,24
162,432,0.87511325,0.32,22,11
163,478,0.596762,0.0967741935483871,24,10
164,472,0.9065015,0.23076923076923078,11,37
165,49,0.94200516,0.5,11,13
166,310,0.37359697,0.0,16,6
167,661,0.99710447,0.8717948717948718,35,38
168,572,0.94627714,0.6923076923076923,9,13
169,565,0.9803511,0.5769230769230769,21,20
170,720,0.9931975,0.8823529411764706,15,17
171,46,0.98971415,0.7941176470588235,28,33
172,251,0.9842487,0.4807692307692308,61,93
173,347,0.82055867,0.21428571428571427,31,20
174,321,0.9658329,0.30526315789473685,43,81
175,205,0.8558029,0.2,25,41
176,25,0.62967175,0.0125,66,15
177,418,0.93164057,0.5,10,17
178,778,0.86452645,0.01948051948051948,48,109
179,471,0.81050617,0.15555555555555556,31,21
180,423,0.518701,0.05263157894736842,28,12
181,690,0.9313774,0.47619047619047616,21,41
182,660,0.9856151,0.7560975609756098,39,33
183,380,0.9649228,0.2978723404255319,39,83
184,184,0.93903154,0.4583333333333333,22,13
185,663,0.99452627,0.7727272727272727,21,18
186,0,0.7898892,0.08108108108108109,23,17
187,100,0.91992,0.4482758620689655,26,16
188,457,0.48598656,0.06060606060606061,12,23
189,702,0.9698307,0.30434782608695654,14,46
190,755,0.90423256,0.2962962962962963,16,19
191,604,0.70067936,0.125,28,17
192,97,0.7851838,0.08333333333333333,27,25
193,300,0.99845797,0.9473684210526315,19,18
194,191,0.8742891,0.3333333333333333,14,22
195,396,0.5752928,0.1111111111111111,30,20
196,508,0.5007513,0.047619047619047616,9,13
197,444,0.9607325,0.631578947368421,12,19
198,497,0.36259794,0.0,12,4
199,120,0.96019036,0.3157894736842105,70,55
200,407,0.7442795,0.11764705882352941,18,20
201,412,0.84829825,0.20754716981132076,45,19
202,485,0.99518144,0.8421052631578947,33,37
203,327,0.75046,0.1,36,30
204,519,0.95220256,0.2127659574468085,50,64
205,192,0.69718564,0.15384615384615385,17,13
206,555,0.9483832,0.55,16,15
207,142,0.6561266,0.08823529411764706,18,19
208,492,0.9827474,0.6666666666666666,27,28
209,312,0.85840225,0.020202020202020204,45,56
210,391,0.9863708,0.7037037037037037,27,19
211,552,0.97170943,0.4625,43,74
212,633,0.34991574,0.0,13,6
213,676,0.5781753,0.045454545454545456,15,8
214,279,0.95668757,0.45161290322580644,26,19
215,527,0.97116816,0.3137254901960784,36,98
216,107,0.8322266,0.047619047619047616,72,16
217,92,0.44519016,0.0,5,11
218,548,0.8644185,0.1956521739130435,14,41
219,224,0.9761423,0.43373493975903615,62,57
220,648,0.99432814,0.8636363636363636,21,20
221,437,0.93941385,0.20238095238095238,46,55
222,751,0.5063982,0.0,9,17
223,16,0.9046357,0.4444444444444444,15,24
224,315,0.5129262,0.0,7,20
225,41,0.84480745,0.078125,19,50
226,72,0.8224912,0.078125,14,55
227,311,0.84083235,0.35294117647058826,6,17
228,101,0.81554127,0.11538461538461539,18,11
229,732,0.99190557,0.7714285714285715,29,33
230,117,0.4952457,0.05,8,13
231,652,0.97932243,0.6875,27,27
232,645,0.95219344,0.5,16,29
233,571,0.9776049,0.58,30,49
234,496,0.99167126,0.4523809523809524,89,94
235,80,0.9477352,0.24752475247524752,46,80
236,525,0.9815869,0.3898305084745763,63,101
