cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
0,10,ис,0.2,пар,0.1,папа,0.125,0.2,,0.0,0.0,0.0,-0.2
1,16,ка,0.125,ени,0.0625,мени,0.0625,0.125,,0.0,0.0,0.0,-0.125
2,6,ип,0.16666666666666666,вип,0.16666666666666666,,0.0,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
3,43,er,0.09302325581395349,ing,0.05128205128205128,ller,0.06666666666666667,0.09302325581395349,,0.0,0.0,0.0,-0.09302325581395349
4,25,ие,1.0,ние,1.0,ение,0.96,1.0,,0.0,0.0,0.0,-1.0
5,83,ен,0.10843373493975904,ија,0.0975609756097561,мија,0.05063291139240506,0.10843373493975904,,0.0,0.0,0.0,-0.10843373493975904
6,38,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
7,34,он,1.0,тон,0.4117647058823529,стон,0.17857142857142858,1.0,,0.0,0.0,0.0,-1.0
8,66,or,0.06451612903225806,tor,0.05555555555555555,edia,0.022727272727272728,0.06451612903225806,,0.0,0.0,0.0,-0.06451612903225806
9,10,ки,1.0,ски,1.0,иски,1.0,1.0,,0.0,0.0,0.0,-1.0
10,10,ен,0.2,пер,0.1,упер,0.1,0.2,,0.0,0.0,0.0,-0.2
11,6,но,0.5,ден,0.16666666666666666,оден,0.16666666666666666,0.5,,0.0,0.0,0.0,-0.5
12,19,ја,1.0,ија,1.0,нија,1.0,1.0,,0.0,0.0,0.0,-1.0
13,84,ен,0.11904761904761904,лен,0.05952380952380952,тежа,0.024691358024691357,0.11904761904761904,,0.0,0.0,0.0,-0.11904761904761904
14,20,ав,0.15,лав,0.1,море,0.05263157894736842,0.15,INTJ,1.0,-3.5298750186953705e-13,0.05,0.85
15,8,ва,0.625,ува,0.625,жува,0.625,0.625,VERB,1.0,-3.5298750186953705e-13,0.125,0.375
