cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
0,14,ен,1.0,лен,1.0,елен,1.0,1.0,,0.0,0.0,0.0,-1.0
1,16,ar,0.07142857142857142,car,0.07692307692307693,cars,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
2,3,ри,0.6666666666666666,дри,0.6666666666666666,удри,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
3,6,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
4,7,ok,1.0,ook,1.0,book,0.5,1.0,,0.0,0.0,0.0,-1.0
5,28,go,0.07407407407407407,ect,0.07142857142857142,ject,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
6,32,ан,0.06451612903225806,уди,0.04,нуди,0.043478260869565216,0.06451612903225806,,0.0,0.0,0.0,-0.06451612903225806
7,11,ба,0.36363636363636365,рба,0.09090909090909091,орба,0.1,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
8,1,ен,1.0,ген,1.0,аген,1.0,1.0,,0.0,0.0,0.0,-1.0
9,7,ин,0.14285714285714285,мин,0.14285714285714285,рмин,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
10,6,ја,0.16666666666666666,ија,0.16666666666666666,ција,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
11,3,ер,0.3333333333333333,гер,0.3333333333333333,егер,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
12,6,ан,0.5,ира,0.3333333333333333,сира,0.3333333333333333,0.5,,0.0,0.0,0.0,-0.5
13,4,же,0.25,аже,0.25,лаже,0.25,0.25,,0.0,0.0,0.0,-0.25
14,24,за,0.2916666666666667,оза,0.2916666666666667,ција,0.08333333333333333,0.2916666666666667,,0.0,0.0,0.0,-0.2916666666666667
15,10,ес,1.0,рес,0.6666666666666666,прес,0.2857142857142857,1.0,,0.0,0.0,0.0,-1.0
16,26,77,0.07692307692307693,ray,0.04,lare,0.05263157894736842,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
17,3,ра,1.0,ира,1.0,цира,1.0,1.0,,0.0,0.0,0.0,-1.0
18,10,ct,0.2222222222222222,act,0.3333333333333333,tact,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
19,16,er,0.5,ler,0.2857142857142857,acer,0.08333333333333333,0.5,,0.0,0.0,0.0,-0.5
20,5,ки,0.4,ски,0.4,вски,0.2,0.4,,0.0,0.0,0.0,-0.4
21,24,ол,0.16666666666666666,гол,0.09090909090909091,копа,0.0625,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.041666666666666664,0.8333333333333334
22,6,па,0.5,иба,0.2,риба,0.2,0.5,CCONJ,1.0,-3.5298750186953705e-13,0.16666666666666666,0.5
23,12,иа,0.08333333333333333,миа,0.08333333333333333,микс,0.125,0.125,,0.0,0.0,0.0,-0.125
24,5,ки,0.8,ски,0.8,иски,0.6,0.8,,0.0,0.0,0.0,-0.8
25,2,ar,0.5,car,0.5,scar,0.5,0.5,,0.0,0.0,0.0,-0.5
26,70,id,0.057971014492753624,ass,0.03076923076923077,lass,0.03389830508474576,0.057971014492753624,,0.0,0.0,0.0,-0.057971014492753624
27,12,нг,0.16666666666666666,инг,0.18181818181818182,тинг,0.125,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
28,19,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
29,6,ње,0.5,ање,0.5,вање,0.5,0.5,,0.0,0.0,0.0,-0.5
30,13,ја,1.0,ија,1.0,тија,1.0,1.0,,0.0,0.0,0.0,-1.0
31,4,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
32,11,ил,0.2727272727272727,рил,0.3,ирил,0.2,0.3,,0.0,0.0,0.0,-0.3
33,32,76,0.09375,лаб,0.045454545454545456,млаб,1.0,1.0,,0.0,0.0,0.0,-1.0
34,12,90,0.08333333333333333,190,0.08333333333333333,1936,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
35,5,ен,0.4,тен,0.4,атен,0.4,0.4,,0.0,0.0,0.0,-0.4
36,61,in,0.1016949152542373,ive,0.0392156862745098,tive,0.045454545454545456,0.1016949152542373,,0.0,0.0,0.0,-0.1016949152542373
37,17,ал,0.11764705882352941,бул,0.0625,бунт,0.09090909090909091,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
38,8,то,0.125,сто,0.125,есто,0.14285714285714285,0.14285714285714285,NOUN,1.0,-3.5298750186953705e-13,0.125,0.8571428571428572
39,16,ње,1.0,ање,1.0,кање,0.8125,1.0,,0.0,0.0,0.0,-1.0
40,9,ст,0.8888888888888888,ост,0.8888888888888888,ност,0.4444444444444444,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
41,8,ry,0.375,ory,0.375,tory,0.2857142857142857,0.375,,0.0,0.0,0.0,-0.375
42,3,жи,1.0,ежи,1.0,лежи,0.6666666666666666,1.0,,0.0,0.0,0.0,-1.0
43,8,пи,0.125,рпи,0.125,трпи,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
44,10,на,1.0,ина,1.0,нина,0.7,1.0,,0.0,0.0,0.0,-1.0
45,5,ки,0.6,ски,0.6,рски,0.6,0.6,,0.0,0.0,0.0,-0.6
46,12,ја,0.9166666666666666,ија,0.9166666666666666,фија,0.9166666666666666,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
47,19,ен,0.21052631578947367,вен,0.10526315789473684,твен,0.1111111111111111,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
48,3,ци,0.3333333333333333,рци,0.3333333333333333,арци,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
49,7,ss,0.14285714285714285,rss,0.14285714285714285,mblr,0.2,0.2,,0.0,0.0,0.0,-0.2
