cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
0,13,ва,0.23076923076923078,ува,0.23076923076923078,пува,0.15384615384615385,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
1,25,ен,0.2,еме,0.08,земе,0.08,0.2,NOUN,1.0,-3.5298750186953705e-13,0.04,0.8
2,28,ет,0.9642857142857143,нет,0.9285714285714286,енет,0.52,0.9642857142857143,NOUN,0.5,0.24465054211752013,0.07142857142857142,-0.4642857142857143
3,20,но,0.9,ино,0.8,кино,0.1,0.9,NOUN,1.0,-3.5298750186953705e-13,0.05,0.09999999999999998
4,18,ок,0.16666666666666666,онт,0.1111111111111111,ален,0.06666666666666667,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.05555555555555555,0.8333333333333334
5,43,ти,0.23255813953488372,оти,0.23255813953488372,боти,0.23255813953488372,0.23255813953488372,VERB,0.6666666666666666,0.22466157362563347,0.06976744186046512,0.43410852713178294
6,110,но,0.990909090909091,лно,0.30275229357798167,ално,0.14814814814814814,0.990909090909091,ADV,0.8,0.17662009978386542,0.045454545454545456,-0.19090909090909092
7,14,аш,0.5714285714285714,гаш,0.5714285714285714,огаш,0.5714285714285714,0.5714285714285714,ADV,0.75,0.1984796329568786,0.2857142857142857,0.1785714285714286
8,87,ен,0.1839080459770115,шен,0.04597701149425287,пски,0.024096385542168676,0.1839080459770115,,0.0,0.0,0.0,-0.1839080459770115
9,36,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
10,38,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
11,92,не,0.7282608695652174,ине,0.14130434782608695,адне,0.1111111111111111,0.7282608695652174,VERB,0.9090909090909091,0.10752317610896923,0.11956521739130435,0.18083003952569165
12,57,ен,0.12280701754385964,сен,0.05263157894736842,усен,0.05357142857142857,0.12280701754385964,NOUN,1.0,-3.5298750186953705e-13,0.03508771929824561,0.8771929824561404
13,16,ел,0.4375,тел,0.4375,ител,0.4666666666666667,0.4666666666666667,,0.0,0.0,0.0,-0.4666666666666667
14,89,ен,0.11235955056179775,ува,0.056818181818181816,несе,0.022988505747126436,0.11235955056179775,,0.0,0.0,0.0,-0.11235955056179775
15,26,чи,0.19230769230769232,ечи,0.19230769230769232,речи,0.19230769230769232,0.19230769230769232,VERB,1.0,-3.5298750186953705e-13,0.038461538461538464,0.8076923076923077
16,12,не,0.16666666666666666,ена,0.16666666666666666,мена,0.16666666666666666,0.16666666666666666,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.8333333333333334
17,15,ст,0.13333333333333333,ира,0.14285714285714285,вира,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
18,18,ва,0.16666666666666666,ува,0.16666666666666666,отен,0.05555555555555555,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
19,32,ва,0.125,ува,0.125,рува,0.0625,0.125,,0.0,0.0,0.0,-0.125
20,23,де,0.2608695652173913,еде,0.2608695652173913,веде,0.2608695652173913,0.2608695652173913,,0.0,0.0,0.0,-0.2608695652173913
21,150,ен,0.12080536912751678,кан,0.040268456375838924,топи,0.03424657534246575,0.12080536912751678,ADV,0.3333333333333333,0.3877619350374312,0.02,0.21252796420581654
22,8,er,0.375,ber,0.6,ober,0.2,0.6,,0.0,0.0,0.0,-0.6
23,52,ен,0.17307692307692307,ива,0.038461538461538464,еден,0.04,0.17307692307692307,VERB,1.0,-3.5298750186953705e-13,0.019230769230769232,0.8269230769230769
24,21,ен,0.14285714285714285,вен,0.1,ивен,0.10526315789473684,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
25,41,нт,0.7317073170731707,ент,0.725,мент,0.425,0.7317073170731707,ADV,1.0,-3.5298750186953705e-13,0.024390243902439025,0.2682926829268293
26,75,on,0.05333333333333334,ana,0.0547945205479452,олет,0.028985507246376812,0.0547945205479452,,0.0,0.0,0.0,-0.0547945205479452
27,17,ен,1.0,чен,1.0,очен,1.0,1.0,,0.0,0.0,0.0,-1.0
28,119,ен,1.0,лен,1.0,ален,0.4830508474576271,1.0,ADJ,1.0,-3.5298750186953705e-13,0.01680672268907563,0.0
29,72,ен,0.9861111111111112,чен,0.9861111111111112,ичен,0.9861111111111112,0.9861111111111112,,0.0,0.0,0.0,-0.9861111111111112
30,12,ва,0.4166666666666667,ање,0.25,вање,0.25,0.4166666666666667,,0.0,0.0,0.0,-0.4166666666666667
31,26,ли,0.8846153846153846,али,0.6,жали,0.13043478260869565,0.8846153846153846,VERB,0.75,0.1984796329568786,0.15384615384615385,-0.13461538461538458
32,172,ен,0.1744186046511628,ија,0.09302325581395349,оген,0.037037037037037035,0.1744186046511628,,0.0,0.0,0.0,-0.1744186046511628
33,48,он,0.041666666666666664,аче,0.0425531914893617,каде,0.02702702702702703,0.0425531914893617,ADP,0.3333333333333333,0.3877619350374312,0.0625,0.2907801418439716
34,52,00,0.8076923076923077,000,0.21153846153846154,2000,0.05714285714285714,0.8076923076923077,,0.0,0.0,0.0,-0.8076923076923077
35,61,ен,0.11475409836065574,уди,0.03278688524590164,нуди,0.03389830508474576,0.11475409836065574,VERB,1.0,-3.5298750186953705e-13,0.01639344262295082,0.8852459016393442
36,32,ел,0.5625,тел,0.5625,ител,0.5806451612903226,0.5806451612903226,,0.0,0.0,0.0,-0.5806451612903226
37,17,in,0.11764705882352941,min,0.11764705882352941,dmin,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
38,61,ца,1.0,ица,0.9666666666666667,вица,0.23728813559322035,1.0,NOUN,1.0,-3.5298750186953705e-13,0.03278688524590164,0.0
39,166,ра,1.0,ира,1.0,зира,0.18072289156626506,1.0,VERB,1.0,-3.5298750186953705e-13,0.006024096385542169,0.0
40,255,et,0.0398406374501992,ack,0.018867924528301886,ngle,0.017543859649122806,0.0398406374501992,,0.0,0.0,0.0,-0.0398406374501992
41,30,ка,0.1,чки,0.06666666666666667,ечки,0.06896551724137931,0.1,VERB,1.0,-3.5298750186953705e-13,0.03333333333333333,0.9
42,16,ст,0.0625,ист,0.06666666666666667,рист,0.07692307692307693,0.07692307692307693,CCONJ,1.0,-3.5298750186953705e-13,0.0625,0.9230769230769231
43,22,га,0.23809523809523808,ега,0.23809523809523808,сега,0.16666666666666666,0.23809523809523808,CCONJ,0.5,0.24465054211752013,0.09090909090909091,0.2619047619047619
44,58,ки,1.0,ски,1.0,иски,1.0,1.0,,0.0,0.0,0.0,-1.0
45,136,иќ,0.31851851851851853,виќ,0.22388059701492538,овиќ,0.18461538461538463,0.31851851851851853,,0.0,0.0,0.0,-0.31851851851851853
46,21,де,0.09523809523809523,аде,0.09523809523809523,губи,0.05,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
47,66,er,0.8787878787878788,ter,0.34375,ster,0.1016949152542373,0.8787878787878788,,0.0,0.0,0.0,-0.8787878787878788
48,95,во,1.0,тво,1.0,ство,0.9473684210526315,1.0,NOUN,1.0,-3.5298750186953705e-13,0.042105263157894736,0.0
49,14,ва,0.42857142857142855,ува,0.42857142857142855,тува,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
50,102,ен,0.09803921568627451,ден,0.05,нева,0.021052631578947368,0.09803921568627451,VERB,1.0,-3.5298750186953705e-13,0.00980392156862745,0.9019607843137255
51,32,ли,0.25,сли,0.25,исли,0.25,0.25,VERB,1.0,-3.5298750186953705e-13,0.0625,0.75
52,35,та,0.2,ата,0.20588235294117646,лата,0.18181818181818182,0.20588235294117646,ADV,1.0,-3.5298750186953705e-13,0.02857142857142857,0.7941176470588236
53,16,ѓа,1.0,аѓа,0.9333333333333333,паѓа,0.6,1.0,VERB,1.0,-3.5298750186953705e-13,0.125,0.0
54,20,ов,0.45,ков,0.45,аков,0.45,0.45,PRON,1.0,-3.5298750186953705e-13,0.05,0.55
55,148,ка,0.05405405405405406,иди,0.022556390977443608,знае,0.018691588785046728,0.05405405405405406,VERB,0.4,0.519130858748323,0.06756756756756757,0.34594594594594597
56,59,ен,0.2413793103448276,вен,0.1206896551724138,рвен,0.07017543859649122,0.2413793103448276,,0.0,0.0,0.0,-0.2413793103448276
57,74,ца,1.0,ица,1.0,ница,1.0,1.0,,0.0,0.0,0.0,-1.0
58,22,жи,0.13636363636363635,ожи,0.13636363636363635,можи,0.15789473684210525,0.15789473684210525,VERB,1.0,-3.5298750186953705e-13,0.045454545454545456,0.8421052631578947
59,43,че,0.09302325581395349,дба,0.047619047619047616,адба,0.05263157894736842,0.09302325581395349,NOUN,1.0,-3.5298750186953705e-13,0.023255813953488372,0.9069767441860466
60,42,ен,0.6904761904761905,лен,0.6904761904761905,ален,0.6904761904761905,0.6904761904761905,,0.0,0.0,0.0,-0.6904761904761905
61,20,ра,0.15,тон,0.1,ичка,0.05555555555555555,0.15,,0.0,0.0,0.0,-0.15
62,30,да,0.3333333333333333,еда,0.3333333333333333,леда,0.3333333333333333,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.06666666666666667,0.6666666666666667
63,84,ен,0.10714285714285714,вен,0.03571428571428571,авен,0.03614457831325301,0.10714285714285714,VERB,1.0,-3.5298750186953705e-13,0.03571428571428571,0.8928571428571429
64,9,ки,0.2222222222222222,ски,0.2222222222222222,диум,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
65,115,ер,0.05217391304347826,вер,0.02702702702702703,увач,0.021052631578947368,0.05217391304347826,,0.0,0.0,0.0,-0.05217391304347826
66,79,ки,1.0,чки,1.0,ички,0.7974683544303798,1.0,,0.0,0.0,0.0,-1.0
67,35,ба,0.14285714285714285,жба,0.14285714285714285,ажба,0.15151515151515152,0.15151515151515152,VERB,1.0,-3.5298750186953705e-13,0.02857142857142857,0.8484848484848485
68,14,ен,0.5714285714285714,пен,0.5714285714285714,упен,0.5833333333333334,0.5833333333333334,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.41666666666666663
69,110,ие,0.05454545454545454,пие,0.045454545454545456,спие,0.0297029702970297,0.05454545454545454,VERB,0.6666666666666666,0.30621175433135583,0.05454545454545454,0.6121212121212121
70,25,ти,0.68,ати,0.48,рати,0.36,0.68,VERB,1.0,-3.5298750186953705e-13,0.08,0.31999999999999995
71,27,ва,0.1111111111111111,ува,0.1111111111111111,може,0.09523809523809523,0.1111111111111111,VERB,1.0,-3.5298750186953705e-13,0.037037037037037035,0.8888888888888888
72,49,ва,0.7142857142857143,ува,0.7142857142857143,кува,0.7142857142857143,0.7142857142857143,VERB,1.0,-3.5298750186953705e-13,0.04081632653061224,0.2857142857142857
73,62,ss,0.06451612903225806,ess,0.07017543859649122,ness,0.06,0.07017543859649122,NOUN,1.0,-3.5298750186953705e-13,0.016129032258064516,0.9298245614035088
74,49,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
75,98,st,0.08163265306122448,man,0.041237113402061855,ight,0.04597701149425287,0.08163265306122448,,0.0,0.0,0.0,-0.08163265306122448
76,70,че,0.10144927536231885,нче,0.043478260869565216,роди,0.03125,0.10144927536231885,NOUN,0.6666666666666666,0.22466157362563347,0.04285714285714286,0.5652173913043478
77,91,ен,0.2857142857142857,лен,0.09195402298850575,ален,0.0625,0.2857142857142857,ADP,1.0,-3.5298750186953705e-13,0.01098901098901099,0.7142857142857143
