cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
0,40,ан,0.3,шан,0.275,ишан,0.28205128205128205,0.3,VERB,0.6666666666666666,0.22466157362563347,0.075,0.36666666666666664
1,122,ce,0.06557377049180328,ace,0.045454545454545456,rand,0.02197802197802198,0.06557377049180328,,0.0,0.0,0.0,-0.06557377049180328
2,179,иќ,0.10674157303370786,виќ,0.05649717514124294,овиќ,0.037037037037037035,0.10674157303370786,NOUN,1.0,-3.5298750186953705e-13,0.00558659217877095,0.8932584269662921
3,44,ен,0.4090909090909091,шен,0.38636363636363635,ишен,0.3953488372093023,0.4090909090909091,VERB,0.5,0.3669758131762802,0.09090909090909091,0.09090909090909088
4,31,ен,0.8387096774193549,вен,0.7419354838709677,евен,0.6129032258064516,0.8387096774193549,SCONJ,0.5,0.24465054211752013,0.06451612903225806,-0.33870967741935487
5,227,am,0.04035874439461883,ija,0.02197802197802198,pred,0.014084507042253521,0.04035874439461883,,0.0,0.0,0.0,-0.04035874439461883
6,70,ен,0.08571428571428572,тен,0.028985507246376812,нтар,0.017543859649122806,0.08571428571428572,NOUN,1.0,-3.5298750186953705e-13,0.02857142857142857,0.9142857142857143
7,41,ин,0.34146341463414637,тин,0.15,етар,0.08,0.34146341463414637,ADJ,0.5,0.24465054211752013,0.04878048780487805,0.15853658536585363
8,154,иќ,0.07792207792207792,виќ,0.026490066225165563,овиќ,0.02054794520547945,0.07792207792207792,,0.0,0.0,0.0,-0.07792207792207792
9,309,ва,0.9902912621359223,ува,0.9902912621359223,нува,0.2524271844660194,0.9902912621359223,VERB,1.0,-3.5298750186953705e-13,0.025889967637540454,0.009708737864077666
10,111,он,0.08108108108108109,нда,0.046296296296296294,унда,0.019417475728155338,0.08108108108108109,NOUN,1.0,-3.5298750186953705e-13,0.02702702702702703,0.9189189189189189
11,52,ен,0.9807692307692307,рен,0.9807692307692307,арен,0.9807692307692307,0.9807692307692307,,0.0,0.0,0.0,-0.9807692307692307
12,128,ки,0.140625,ски,0.128,тика,0.04132231404958678,0.140625,NOUN,0.75,0.1984796329568786,0.03125,0.609375
13,33,ка,0.5151515151515151,лка,0.48484848484848486,алка,0.2903225806451613,0.5151515151515151,NOUN,1.0,-3.5298750186953705e-13,0.030303030303030304,0.48484848484848486
14,106,он,0.16981132075471697,тон,0.057692307692307696,ерто,0.023809523809523808,0.16981132075471697,NOUN,0.5,0.24465054211752013,0.018867924528301886,0.33018867924528306
15,147,ен,0.17687074829931973,зен,0.04895104895104895,изен,0.022556390977443608,0.17687074829931973,,0.0,0.0,0.0,-0.17687074829931973
16,266,ки,0.05263157894736842,ски,0.049429657794676805,оски,0.020833333333333332,0.05263157894736842,NOUN,1.0,-3.5298750186953705e-13,0.011278195488721804,0.9473684210526316
17,80,ки,0.1,ски,0.0759493670886076,тски,0.029850746268656716,0.1,NOUN,0.6666666666666666,0.22466157362563347,0.075,0.5666666666666667
18,182,ка,0.19662921348314608,ска,0.16853932584269662,вска,0.14606741573033707,0.19662921348314608,,0.0,0.0,0.0,-0.19662921348314608
19,144,ки,1.0,ски,1.0,вски,0.9930555555555556,1.0,,0.0,0.0,0.0,-1.0
20,35,ен,0.11428571428571428,тро,0.08571428571428572,стро,0.08571428571428572,0.11428571428571428,,0.0,0.0,0.0,-0.11428571428571428
21,78,че,0.3076923076923077,нче,0.09090909090909091,енче,0.0547945205479452,0.3076923076923077,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.6923076923076923
22,174,ен,0.1839080459770115,лен,0.05172413793103448,елен,0.024390243902439025,0.1839080459770115,ADJ,0.5,0.24465054211752013,0.011494252873563218,0.3160919540229885
23,85,ја,0.9764705882352941,ија,0.9764705882352941,ција,0.9764705882352941,0.9764705882352941,PROPN,1.0,-3.5298750186953705e-13,0.011764705882352941,0.02352941176470591
24,114,ер,0.036036036036036036,мер,0.030612244897959183,лица,0.023809523809523808,0.036036036036036036,,0.0,0.0,0.0,-0.036036036036036036
25,65,но,0.9692307692307692,лно,0.6615384615384615,ално,0.3384615384615385,0.9692307692307692,ADJ,0.5,0.24465054211752013,0.03076923076923077,-0.46923076923076923
26,5,en,0.2,gen,0.2,agen,0.25,0.25,,0.0,0.0,0.0,-0.25
27,65,ар,0.13846153846153847,чар,0.07692307692307693,тува,0.06349206349206349,0.13846153846153847,NOUN,1.0,-3.5298750186953705e-13,0.03076923076923077,0.8615384615384616
28,181,ки,1.0,ски,0.9723756906077348,рски,0.38333333333333336,1.0,,0.0,0.0,0.0,-1.0
29,137,ѓа,0.072992700729927,аѓа,0.058394160583941604,паѓа,0.04,0.072992700729927,VERB,0.75,0.1984796329568786,0.029197080291970802,0.677007299270073
30,218,ст,0.981651376146789,ост,0.9769585253456221,ност,0.8525345622119815,0.981651376146789,,0.0,0.0,0.0,-0.981651376146789
31,30,ен,0.5333333333333333,лен,0.5333333333333333,ален,0.5333333333333333,0.5333333333333333,,0.0,0.0,0.0,-0.5333333333333333
32,171,ki,0.05263157894736842,ski,0.041666666666666664,vski,0.03870967741935484,0.05263157894736842,,0.0,0.0,0.0,-0.05263157894736842
33,222,ер,0.07657657657657657,нер,0.01818181818181818,реал,0.014218009478672985,0.07657657657657657,NOUN,1.0,-3.5298750186953705e-13,0.0045045045045045045,0.9234234234234234
34,271,ка,0.07407407407407407,ина,0.026022304832713755,нина,0.0078125,0.07407407407407407,NOUN,1.0,-3.5298750186953705e-13,0.01107011070110701,0.9259259259259259
35,199,ен,0.16080402010050251,ски,0.10416666666666667,иски,0.062146892655367235,0.16080402010050251,ADP,0.6666666666666666,0.22466157362563347,0.01507537688442211,0.5058626465661641
36,167,le,0.029940119760479042,box,0.018867924528301886,tube,0.014492753623188406,0.029940119760479042,NOUN,1.0,-3.5298750186953705e-13,0.005988023952095809,0.9700598802395209
37,70,ат,0.9428571428571428,нат,0.9285714285714286,инат,0.14705882352941177,0.9428571428571428,ADJ,0.6666666666666666,0.22466157362563347,0.04285714285714286,-0.2761904761904762
38,56,ен,0.05357142857142857,лен,0.037037037037037035,член,0.047619047619047616,0.05357142857142857,,0.0,0.0,0.0,-0.05357142857142857
39,139,не,0.6906474820143885,гне,0.12949640287769784,адне,0.07971014492753623,0.6906474820143885,VERB,1.0,-3.5298750186953705e-13,0.1079136690647482,0.3093525179856115
40,131,ен,0.04580152671755725,ула,0.031007751937984496,ција,0.025,0.04580152671755725,,0.0,0.0,0.0,-0.04580152671755725
41,161,ен,0.09316770186335403,ист,0.044585987261146494,реин,0.0196078431372549,0.09316770186335403,NOUN,1.0,-3.5298750186953705e-13,0.006211180124223602,0.906832298136646
42,82,ор,0.7804878048780488,тор,0.7804878048780488,атор,0.47560975609756095,0.7804878048780488,NOUN,1.0,-3.5298750186953705e-13,0.012195121951219513,0.2195121951219512
43,21,ее,0.2857142857142857,вее,0.2857142857142857,ивее,0.3,0.3,,0.0,0.0,0.0,-0.3
44,126,ја,1.0,ија,0.9920634920634921,рија,0.2698412698412698,1.0,NOUN,1.0,-3.5298750186953705e-13,0.007936507936507936,0.0
45,147,ца,1.0,ица,0.9863013698630136,ница,0.6027397260273972,1.0,NOUN,1.0,-3.5298750186953705e-13,0.013605442176870748,0.0
46,215,al,0.07441860465116279,ing,0.05314009661835749,tion,0.02717391304347826,0.07441860465116279,,0.0,0.0,0.0,-0.07441860465116279
47,35,ен,0.2,ува,0.11764705882352941,порт,0.0625,0.2,VERB,1.0,-3.5298750186953705e-13,0.02857142857142857,0.8
48,27,ен,0.18518518518518517,ран,0.1111111111111111,иран,0.11538461538461539,0.18518518518518517,,0.0,0.0,0.0,-0.18518518518518517
49,36,ла,0.3333333333333333,ала,0.3333333333333333,рија,0.07142857142857142,0.3333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.027777777777777776,0.6666666666666667
