cid_a,cid_b,centroid_cosine,jaccard,size_a,size_b
0,150,0.3636468,0.0,33,17
1,45,0.9994171,0.94,144,147
2,181,0.6972955,0.014492753623188406,38,32
3,5,0.99945563,0.8305785123966942,216,227
4,44,0.9796423,0.5932203389830508,156,126
5,183,0.9024923,0.17391304347826086,121,122
6,26,0.7573705,0.006944444444444444,140,5
7,119,0.99381685,0.5749385749385749,366,275
8,30,0.9798088,0.47767857142857145,113,218
9,29,0.9304926,0.15306122448979592,202,137
10,111,0.7277864,0.1111111111111111,147,33
11,73,0.36615658,0.0196078431372549,80,24
12,86,0.9441114,0.1950354609929078,144,193
13,55,0.80461836,0.06735751295336788,82,124
14,85,0.49340308,0.008547008547008548,89,29
15,31,0.3680333,0.0,35,30
16,76,0.96711135,0.35797665369649806,208,141
17,152,0.9607518,0.26422764227642276,154,157
18,173,0.95295465,0.45454545454545453,99,45
19,64,0.9193075,0.20233463035019456,172,137
20,120,0.9885278,0.5,191,172
21,101,0.93936354,0.24537037037037038,154,115
22,17,0.9489111,0.30864197530864196,132,80
23,110,0.87298214,0.1593625498007968,194,97
24,129,0.7129831,0.005235602094240838,173,19
25,83,0.9972744,0.7105263157894737,238,217
26,39,0.9821584,0.5246913580246914,108,139
27,19,0.9992281,0.9155844155844156,151,144
28,92,0.95699453,0.41237113402061853,57,80
29,127,0.8536857,0.04568527918781726,255,157
30,32,0.99693334,0.717948717948718,164,171
31,157,0.7396885,0.02464788732394366,136,155
32,22,0.8098975,0.045,35,174
33,36,0.9640726,0.31365313653136534,189,167
34,63,0.9714658,0.24820143884892087,238,109
35,144,0.9927836,0.7830188679245284,84,105
36,197,0.99005544,0.6115702479338843,88,107
37,51,0.6581587,0.003367003367003367,144,154
38,62,0.9941563,0.717948717948718,139,129
39,78,0.9814367,0.6341463414634146,26,41
40,74,0.9684419,0.35564853556485354,175,149
41,37,0.9956184,0.8082191780821918,62,70
42,10,0.98247594,0.42857142857142855,139,111
43,65,0.9989663,0.7799442896935933,301,338
44,2,0.9804888,0.36186770428015563,171,179
45,146,0.37862796,0.0,23,26
46,20,0.89335454,0.3582089552238806,56,35
47,15,0.94917214,0.24028268551236748,204,147
48,179,0.99269736,0.5259259259259259,240,172
49,27,0.46910834,0.0,50,65
50,195,0.87978506,0.13523131672597866,126,193
51,177,0.8608951,0.15606936416184972,54,146
52,112,0.585317,0.0967741935483871,50,52
53,194,0.95933515,0.2923076923076923,135,201
54,198,0.6985456,0.004219409282700422,88,150
55,23,0.98027956,0.6875,77,85
56,153,0.9939129,0.6578947368421053,181,134
57,34,0.96922344,0.3014018691588785,286,271
58,72,0.989457,0.4794520547945205,213,219
59,68,0.99949425,0.9607843137254902,50,50
60,189,0.47065747,0.016666666666666666,29,32
61,84,0.99541926,0.8205128205128205,167,188
62,12,0.9732835,0.419811320754717,173,128
63,105,0.4517247,0.0,61,14
64,90,0.97702295,0.40181268882175225,303,161
65,38,0.67075247,0.030927835051546393,144,56
66,131,0.86893815,0.26666666666666666,46,144
67,49,0.5448268,0.011363636363636364,53,36
68,168,0.42180023,0.0,56,29
69,191,0.9853635,0.7482014388489209,121,122
70,124,0.99431336,0.7315789473684211,180,149
71,99,0.9914633,0.7111111111111111,78,76
72,58,0.9281043,0.24180327868852458,161,142
73,71,0.5640398,0.0070921985815602835,68,74
74,69,0.9957355,0.8125,72,73
75,184,0.6106443,0.07058823529411765,59,32
76,196,0.7788696,0.027559055118110236,144,117
77,88,0.98942816,0.7978723404255319,154,184
78,171,0.9692245,0.3904761904761905,120,172
79,75,0.9769385,0.5144927536231884,124,85
80,141,0.6263742,0.0,46,21
81,188,0.7032983,0.012448132780082987,87,157
