cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
0,15,ed,0.6,red,0.35714285714285715,ired,0.18181818181818182,0.6,,0.0,0.0,0.0,-0.6
1,15,ин,0.2,бин,0.06666666666666667,убин,0.07692307692307693,0.2,,0.0,0.0,0.0,-0.2
2,21,на,1.0,ена,0.7142857142857143,лена,0.35,1.0,,0.0,0.0,0.0,-1.0
3,154,ia,0.03896103896103896,ini,0.0136986301369863,onda,0.014814814814814815,0.03896103896103896,,0.0,0.0,0.0,-0.03896103896103896
4,8,ол,0.125,хол,0.125,охол,0.125,0.125,,0.0,0.0,0.0,-0.125
5,84,но,0.2976190476190476,сно,0.07142857142857142,асно,0.04878048780487805,0.2976190476190476,,0.0,0.0,0.0,-0.2976190476190476
6,6,но,0.3333333333333333,оло,0.16666666666666666,коло,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
7,23,ње,0.21739130434782608,ање,0.21739130434782608,рање,0.21739130434782608,0.21739130434782608,,0.0,0.0,0.0,-0.21739130434782608
8,2,ut,1.0,cut,0.5,shut,1.0,1.0,,0.0,0.0,0.0,-1.0
9,38,на,0.13157894736842105,ира,0.10526315789473684,бира,0.07894736842105263,0.13157894736842105,,0.0,0.0,0.0,-0.13157894736842105
10,14,ел,0.21428571428571427,тел,0.21428571428571427,вски,0.23076923076923078,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
11,21,на,0.7619047619047619,ина,0.8,чина,0.2631578947368421,0.8,,0.0,0.0,0.0,-0.8
12,16,ов,0.375,ков,0.25,вски,0.1875,0.375,,0.0,0.0,0.0,-0.375
13,28,50,0.03571428571428571,,0.0,,0.0,0.03571428571428571,,0.0,0.0,0.0,-0.03571428571428571
14,22,пс,0.5,,0.0,,0.0,0.5,,0.0,0.0,0.0,-0.5
15,51,al,0.13725490196078433,cal,0.0625,ical,0.04878048780487805,0.13725490196078433,,0.0,0.0,0.0,-0.13725490196078433
16,35,ус,0.22857142857142856,кус,0.14285714285714285,фект,0.1,0.22857142857142856,,0.0,0.0,0.0,-0.22857142857142856
17,45,ус,0.06666666666666667,тус,0.044444444444444446,илка,0.022222222222222223,0.06666666666666667,,0.0,0.0,0.0,-0.06666666666666667
18,30,не,0.5666666666666667,гне,0.1,игне,0.10714285714285714,0.5666666666666667,VERB,1.0,-3.5298750186953705e-13,0.03333333333333333,0.43333333333333335
19,35,нд,0.14285714285714285,унд,0.11428571428571428,аунд,0.125,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
20,39,иј,0.46153846153846156,риј,0.15384615384615385,ениј,0.10526315789473684,0.46153846153846156,,0.0,0.0,0.0,-0.46153846153846156
21,100,on,0.07,man,0.030612244897959183,јлер,0.011363636363636364,0.07,,0.0,0.0,0.0,-0.07
22,28,иќ,1.0,виќ,1.0,овиќ,1.0,1.0,,0.0,0.0,0.0,-1.0
23,11,88,0.18181818181818182,188,0.09090909090909091,1885,0.1,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
24,49,но,0.12244897959183673,тем,0.0625,ција,0.06666666666666667,0.12244897959183673,,0.0,0.0,0.0,-0.12244897959183673
25,33,ов,0.12121212121212122,рко,0.09375,енов,0.07407407407407407,0.12121212121212122,VERB,1.0,-3.5298750186953705e-13,0.030303030303030304,0.8787878787878788
26,64,ен,0.09375,але,0.06349206349206349,нале,0.06666666666666667,0.09375,NOUN,0.5,0.24465054211752013,0.03125,0.40625
27,60,ње,0.15,инг,0.13333333333333333,динг,0.06779661016949153,0.15,NOUN,1.0,-3.5298750186953705e-13,0.016666666666666666,0.85
28,42,ен,0.09523809523809523,ија,0.07142857142857142,мски,0.05,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
29,100,le,0.06060606060606061,ris,0.043010752688172046,aris,0.024096385542168676,0.06060606060606061,,0.0,0.0,0.0,-0.06060606060606061
30,15,63,0.2,752,0.13333333333333333,1760,0.5,0.5,,0.0,0.0,0.0,-0.5
31,20,ди,0.15,еди,0.15,еден,0.15789473684210525,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
32,55,ен,0.8545454545454545,тен,0.3148148148148148,атен,0.1509433962264151,0.8545454545454545,,0.0,0.0,0.0,-0.8545454545454545
33,52,ен,0.38461538461538464,чен,0.09615384615384616,ечен,0.0625,0.38461538461538464,,0.0,0.0,0.0,-0.38461538461538464
34,33,нг,0.06060606060606061,ова,0.06451612903225806,лада,0.037037037037037035,0.06451612903225806,VERB,1.0,-3.5298750186953705e-13,0.030303030303030304,0.935483870967742
35,10,ен,0.8,лен,0.5,илен,0.5,0.8,,0.0,0.0,0.0,-0.8
