cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
0,9,ен,0.2222222222222222,ден,0.2222222222222222,еден,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1,24,80,0.14285714285714285,lcd,0.0625,1080,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
2,16,50,0.8125,250,0.13333333333333333,енар,0.16666666666666666,0.8125,,0.0,0.0,0.0,-0.8125
3,9,но,0.8888888888888888,чно,0.8888888888888888,ично,0.7777777777777778,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
4,8,ва,0.625,ова,0.625,нова,0.5,0.625,,0.0,0.0,0.0,-0.625
5,6,ај,0.16666666666666666,чај,0.16666666666666666,имон,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
6,6,ен,0.3333333333333333,лен,0.3333333333333333,ејки,0.2,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
7,4,ва,0.25,ива,0.25,хива,0.25,0.25,,0.0,0.0,0.0,-0.25
8,6,оа,0.16666666666666666,тоа,0.16666666666666666,утоа,0.16666666666666666,0.16666666666666666,ADJ,1.0,-3.5298750186953705e-13,0.16666666666666666,0.8333333333333334
9,7,ма,0.2857142857142857,ома,0.2857142857142857,сити,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
10,13,ко,0.07692307692307693,еко,0.08333333333333333,леко,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
11,16,ус,0.25,нус,0.1875,онус,0.14285714285714285,0.25,,0.0,0.0,0.0,-0.25
12,50,ка,0.14,лка,0.1,алка,0.08888888888888889,0.14,,0.0,0.0,0.0,-0.14
13,18,ат,0.16666666666666666,кап,0.11764705882352941,впат,0.07142857142857142,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
14,28,ng,1.0,ing,0.8571428571428571,ring,0.2222222222222222,1.0,,0.0,0.0,0.0,-1.0
15,21,ко,0.09523809523809523,aко,0.09523809523809523,имне,0.05555555555555555,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
16,1,ко,1.0,нко,1.0,енко,1.0,1.0,,0.0,0.0,0.0,-1.0
17,8,на,0.875,ина,0.75,рина,0.75,0.875,,0.0,0.0,0.0,-0.875
18,16,иќ,0.125,киќ,0.125,елец,0.0625,0.125,,0.0,0.0,0.0,-0.125
19,13,ан,0.15384615384615385,тан,0.18181818181818182,стан,0.2,0.2,,0.0,0.0,0.0,-0.2
20,27,ње,1.0,ање,1.0,кање,0.4444444444444444,1.0,,0.0,0.0,0.0,-1.0
21,14,ши,0.07142857142857142,аши,0.07692307692307693,лаши,0.08333333333333333,0.08333333333333333,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.9166666666666666
22,19,ns,0.10526315789473684,урс,0.05263157894736842,сурс,0.06666666666666667,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
23,17,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
24,12,ан,1.0,ран,1.0,иран,1.0,1.0,,0.0,0.0,0.0,-1.0
25,50,te,0.08333333333333333,ide,0.06666666666666667,ject,0.05263157894736842,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
26,7,ин,0.5714285714285714,лин,0.42857142857142855,клин,0.42857142857142855,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
27,9,ор,0.4444444444444444,рак,0.1111111111111111,зрак,0.1111111111111111,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
28,5,ап,0.2,тап,0.2,стап,0.2,0.2,,0.0,0.0,0.0,-0.2
29,12,ën,0.08333333333333333,oën,0.1111111111111111,roën,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
30,31,ar,0.07142857142857142,car,0.07692307692307693,blue,0.041666666666666664,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
31,10,61,0.3,шиќ,0.1111111111111111,ишиќ,1.0,1.0,,0.0,0.0,0.0,-1.0
32,7,ја,0.7142857142857143,ија,0.7142857142857143,мија,0.42857142857142855,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
33,10,ец,0.7,вец,0.6,авец,0.4,0.7,,0.0,0.0,0.0,-0.7
34,21,ив,1.0,лив,1.0,олив,0.14285714285714285,1.0,,0.0,0.0,0.0,-1.0
35,12,ja,0.18181818181818182,ija,0.18181818181818182,opje,0.1,0.18181818181818182,CCONJ,1.0,-3.5298750186953705e-13,0.08333333333333333,0.8181818181818181
36,5,жи,0.6,ужи,0.6,лужи,0.75,0.75,,0.0,0.0,0.0,-0.75
37,2,из,0.5,ека,1.0,река,1.0,1.0,,0.0,0.0,0.0,-1.0
38,12,st,0.16666666666666666,зин,0.09090909090909091,азин,0.09090909090909091,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
39,15,му,0.4666666666666667,аму,0.35714285714285715,таму,0.21428571428571427,0.4666666666666667,ADV,1.0,-3.5298750186953705e-13,0.06666666666666667,0.5333333333333333
40,30,ка,0.06666666666666667,елс,0.06896551724137931,бука,0.041666666666666664,0.06896551724137931,,0.0,0.0,0.0,-0.06896551724137931
41,15,ва,1.0,ува,1.0,зува,0.7333333333333333,1.0,,0.0,0.0,0.0,-1.0
42,5,ен,0.8,вен,0.8,ивен,0.8,0.8,,0.0,0.0,0.0,-0.8
43,11,ик,1.0,ник,1.0,тник,1.0,1.0,,0.0,0.0,0.0,-1.0
44,8,ст,0.25,ист,0.25,ликт,0.125,0.25,,0.0,0.0,0.0,-0.25
45,19,ва,1.0,ува,1.0,нува,1.0,1.0,VERB,1.0,-3.5298750186953705e-13,0.05263157894736842,0.0
46,2,ky,0.5,cky,0.5,ucky,0.5,0.5,,0.0,0.0,0.0,-0.5
47,10,нд,0.3,анд,0.3,ланд,0.3,0.3,,0.0,0.0,0.0,-0.3
48,8,ва,0.375,ева,0.375,лина,0.16666666666666666,0.375,,0.0,0.0,0.0,-0.375
49,12,од,0.08333333333333333,под,0.08333333333333333,спод,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
50,5,ње,0.8,ање,0.8,вање,0.8,0.8,,0.0,0.0,0.0,-0.8
51,18,иќ,1.0,виќ,1.0,овиќ,0.8888888888888888,1.0,,0.0,0.0,0.0,-1.0
52,5,ст,0.6,ост,0.6,ност,0.6,0.6,,0.0,0.0,0.0,-0.6
53,5,ар,0.6,тар,0.4,атар,0.4,0.6,,0.0,0.0,0.0,-0.6
54,11,ен,0.7272727272727273,тен,0.7272727272727273,атен,0.8,0.8,,0.0,0.0,0.0,-0.8
55,8,ње,0.75,ање,0.75,рање,0.75,0.75,,0.0,0.0,0.0,-0.75
56,10,ја,0.6,ија,0.6,тија,0.4,0.6,,0.0,0.0,0.0,-0.6
57,7,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
58,40,ic,0.1282051282051282,tic,0.08333333333333333,ncap,0.06451612903225806,0.1282051282051282,,0.0,0.0,0.0,-0.1282051282051282
59,45,ов,0.1111111111111111,иро,0.044444444444444446,окат,0.025,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
60,3,ца,1.0,ица,1.0,ница,1.0,1.0,,0.0,0.0,0.0,-1.0
61,4,от,0.5,леј,0.3333333333333333,плеј,0.5,0.5,,0.0,0.0,0.0,-0.5
62,39,nd,0.07894736842105263,and,0.09375,high,0.037037037037037035,0.09375,,0.0,0.0,0.0,-0.09375
63,5,не,0.8,дне,0.8,рдне,0.4,0.8,VERB,1.0,-3.5298750186953705e-13,0.2,0.19999999999999996
64,2,ки,0.5,ски,0.5,вски,0.5,0.5,,0.0,0.0,0.0,-0.5
65,23,ка,1.0,чка,1.0,ичка,0.9130434782608695,1.0,NOUN,1.0,-3.5298750186953705e-13,0.043478260869565216,0.0
66,4,ук,0.5,нук,0.25,внук,0.5,0.5,,0.0,0.0,0.0,-0.5
67,7,ст,0.7142857142857143,ост,0.7142857142857143,ност,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
68,5,ла,0.2,ула,0.2,мула,0.2,0.2,,0.0,0.0,0.0,-0.2
69,24,но,0.9583333333333334,лно,0.6086956521739131,ално,0.47619047619047616,0.9583333333333334,CCONJ,0.5,0.24465054211752013,0.08333333333333333,-0.45833333333333337
70,5,ки,0.4,ски,0.4,рски,0.4,0.4,,0.0,0.0,0.0,-0.4
71,3,ки,0.3333333333333333,ски,0.3333333333333333,нски,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
72,8,ќи,0.625,јќи,0.625,ајќи,0.625,0.625,,0.0,0.0,0.0,-0.625
73,13,ни,0.3076923076923077,ини,0.3076923076923077,дини,0.23076923076923078,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
74,12,ка,0.9166666666666666,ска,0.9166666666666666,вска,0.8333333333333334,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
75,6,ен,0.3333333333333333,рши,0.16666666666666666,крши,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
76,27,99,0.3333333333333333,ден,0.041666666666666664,пуст,0.5,0.5,NOUN,1.0,-3.5298750186953705e-13,0.037037037037037035,0.5
77,19,ан,1.0,ран,1.0,иран,1.0,1.0,,0.0,0.0,0.0,-1.0
78,12,от,0.16666666666666666,бот,0.18181818181818182,реса,0.1,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
79,5,ја,0.8,ија,0.8,гија,0.8,0.8,,0.0,0.0,0.0,-0.8
80,7,ни,0.14285714285714285,они,0.14285714285714285,лони,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
81,8,ја,0.25,ија,0.25,мија,0.25,0.25,,0.0,0.0,0.0,-0.25
82,3,ѓу,1.0,еѓу,1.0,меѓу,1.0,1.0,,0.0,0.0,0.0,-1.0
83,15,an,0.13333333333333333,oup,0.07142857142857142,roup,0.07142857142857142,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
