cid_a,cid_b,centroid_cosine,jaccard,size_a,size_b
0,162,0.91366965,0.29591836734693877,159,95
1,138,0.5571244,0.0,27,49
2,35,0.96724045,0.23719165085388993,311,341
3,119,0.5604326,0.0,189,49
4,107,0.968245,0.5860215053763441,181,114
5,6,0.98790604,0.4672897196261682,157,157
6,64,0.81905395,0.043478260869565216,234,54
7,166,0.9923116,0.5604395604395604,210,216
8,156,0.9973633,0.7663043478260869,154,171
9,13,0.46346828,0.0,68,40
10,66,0.9868371,0.6270270270270271,156,145
11,61,0.9886002,0.5895316804407713,238,339
12,92,0.95190644,0.34024896265560167,159,164
13,172,0.99290305,0.6496350364963503,224,228
14,161,0.99905294,0.8253164556962025,362,359
15,4,0.9832547,0.5286343612334802,124,223
16,52,0.98686254,0.46308724832214765,186,250
17,179,0.9481581,0.32661290322580644,123,206
18,137,0.99585634,0.6033333333333334,212,269
19,31,0.9719592,0.5103448275862069,140,79
20,199,0.94461185,0.332,146,187
21,30,0.7960202,0.0975,380,59
22,1,0.8669417,0.18012422360248448,217,163
23,116,0.867223,0.1417624521072797,127,171
24,128,0.6901622,0.046153846153846156,33,103
25,67,0.96107626,0.3640776699029126,109,172
26,109,0.8036411,0.06363636363636363,169,65
27,90,0.45354164,0.012658227848101266,69,11
28,76,0.53118056,0.0,132,12
29,187,0.9845662,0.44072948328267475,181,293
30,174,0.43349957,0.0,53,57
31,151,0.88849765,0.21929824561403508,103,175
32,79,0.5100989,0.012987012987012988,58,20
33,182,0.9588249,0.32558139534883723,172,284
34,53,0.7469537,0.05389221556886228,58,118
35,142,0.9078072,0.2446043165467626,168,178
36,71,0.98665535,0.5357142857142857,248,268
37,118,0.5265461,0.046875,49,18
38,2,0.68330514,0.004,88,163
39,112,0.92443216,0.19174041297935104,209,195
40,77,0.93407637,0.32727272727272727,122,97
41,19,0.97322816,0.3582089552238806,245,210
42,194,0.8988988,0.12903225806451613,126,294
43,0,0.9337621,0.2736156351791531,237,154
44,28,0.6157781,0.014084507042253521,52,92
45,141,0.88293064,0.137546468401487,154,152
46,196,0.9919307,0.6517857142857143,91,94
47,45,0.9634392,0.31545741324921134,144,273
48,186,0.9058082,0.1702127659574468,236,149
49,100,0.9311954,0.26785714285714285,194,161
50,155,0.93740743,0.35772357723577236,99,235
51,12,0.95200235,0.3242009132420091,151,139
52,72,0.99301547,0.6040955631399317,254,216
53,133,0.9886413,0.5298804780876494,179,205
54,159,0.46201706,0.007874015748031496,20,108
55,73,0.9828219,0.4389438943894389,171,265
56,135,0.7707017,0.017777777777777778,101,128
57,195,0.99561304,0.6606060606060606,258,290
58,181,0.88966316,0.17490494296577946,172,137
59,192,0.7886543,0.029508196721311476,91,223
60,176,0.88878214,0.1324200913242009,383,113
61,46,0.9861046,0.6363636363636364,162,108
62,85,0.8933818,0.2631578947368421,128,88
63,149,0.987356,0.5057142857142857,287,240
64,43,0.9911774,0.7238095238095238,92,89
65,74,0.7271603,0.030303030303030304,144,26
66,42,0.8300301,0.19534883720930232,60,197
67,148,0.9757312,0.5257142857142857,147,120
68,21,0.5794413,0.0,113,94
69,57,0.8449921,0.06086956521739131,115,129
70,63,0.9815806,0.4684385382059801,211,231
71,34,0.7097596,0.04060913705583756,130,75
72,170,0.9442888,0.4111111111111111,154,354
73,188,0.9967165,0.8278145695364238,146,130
74,183,0.80797887,0.0,209,223
75,177,0.89232254,0.2600896860986547,151,130
76,185,0.8861226,0.1245674740484429,191,134
77,102,0.7521911,0.05860805860805861,184,105
78,110,0.99696344,0.764102564102564,166,178
79,38,0.99309206,0.6496350364963503,119,107
80,91,0.85019046,0.13170731707317074,135,97
81,62,0.99648786,0.7220338983050848,215,293
82,80,0.82497025,0.10674157303370786,96,101
83,193,0.47866198,0.0,54,80
84,115,0.9623562,0.24444444444444444,299,205
85,78,0.7320458,0.05747126436781609,188,88
86,81,0.88638026,0.16793893129770993,119,187
87,113,0.9927961,0.43562610229276894,348,466
88,152,0.74855655,0.012145748987854251,216,34
89,146,0.9255455,0.3333333333333333,81,191
90,94,0.9725026,0.4644808743169399,225,311
91,129,0.99906313,0.8592592592592593,254,248
92,14,0.9347139,0.3471337579617834,226,197
93,126,0.96715665,0.5428571428571428,118,98
94,163,0.99323773,0.48951048951048953,256,383
95,86,0.39107504,0.0,64,22
96,150,0.6516033,0.0,94,166
97,33,0.90129054,0.1853146853146853,207,132
98,184,0.9975171,0.8636363636363636,60,63
99,171,0.9543821,0.19347319347319347,229,283
100,75,0.8754806,0.12639405204460966,150,153
101,3,0.94248205,0.35947712418300654,86,122
102,15,0.9788449,0.43109540636042404,236,169
103,20,0.9900402,0.4177978883861237,618,322
104,165,0.9581961,0.2842465753424658,149,226
105,7,0.98024535,0.43567251461988304,296,195
106,84,0.9805032,0.3808139534883721,195,280
107,37,0.38088518,0.004651162790697674,206,10
108,51,0.9982519,0.8155339805825242,178,196
109,9,0.8115246,0.05723905723905724,113,201
110,134,0.97749835,0.39473684210526316,266,264
111,117,0.9555523,0.536723163841808,128,144
112,197,0.9010256,0.19484240687679083,233,184
113,59,0.99549055,0.7083333333333334,128,159
